PredictionString,image_id
1 0.346628 711.000064 323.00032 917.999616 472.999936 0 0.373274 1.999871999999982 571.00032 1018.999808 1024.000512 5 0.384532 605.999616 287.0000128 685.999616 328.0000512 5 0.496955 250.99980799999997 496.99993600000005 634.999808 694.000128 5 0.620777 606.999552 247.00047360000002 773.9996160000001 331.00042240000005 0 0.623087 23.999487999999985 0.0 1022.999552 1024.0 5 0.625994 97.000448 623.999488 631.000064 845.9996160000001 5 0.650603 256.00000000000006 488.99993599999993 821.9996160000001 851.999744 5 0.755904 900.000256 406.000128 1023.0000640000001 631.000576 6 0.773304 0.0005120000000147229 155.00032 543.0000640000001 779.00032 5 0.78295 495.000064 359.00006399999995 1019.999744 711.000064 5 0.823637 705.9998720000001 320.99993600000005 933.0001920000001 472.00000000000006 5 0.840303 469.99961599999995 116.00025600000001 775.000064 341.00070400000004 5 0.875018 623.999488 305.99987200000004 781.9996160000001 455.00006400000007 5 0.875526 679.999488 413.00019199999997 881.9998720000001 567.0005759999999 5 0.919439 804.000256 261.000192 1001.000448 407.00006400000007 ,test/0011.jpg
7 0.88965 292.99968 407.00006400000007 550.999552 794.999808 0 0.92053 293.000704 408.99993600000005 548.000256 792.999936 ,test/0012.jpg
1 0.327478 202.00038399999997 475.9999488 494.000128 508.9999872 1 0.422105 235.000064 345.9999744 291.000064 422.00002559999996 1 0.668753 181.000192 329.999872 561.000448 626.999808 1 0.744289 494.000128 307.99974399999996 870.00064 638.999552 1 0.752455 189.999616 382.000128 479.999488 485.000192 1 0.87376 229.000192 486.99955199999994 524.000256 804.9996799999999 ,test/0013.jpg
7 0.844416 7.000576000000024 122.999808 450.000384 371.99974399999996 7 0.922757 1.999871999999982 274.000384 837.000192 891.0003200000001 ,test/0014.jpg
0 0.393125 164.99967999999998 801.0002432 294.000128 887.0002688 7 0.563587 163.99974400000002 799.9996928 295.99948800000004 889.9996672000001 7 0.948713 285.00019199999997 230.99955200000005 788.000256 808.9994240000001 ,test/0015.jpg
2 0.933957 305.000448 377.999872 700.000256 752.9999359999999 ,test/0016.jpg
1 0.284061 111.00006400000001 45.00019199999997 909.000192 985.000448 5 0.315782 96.00000000000006 47.00006400000001 931.0003200000001 984.0 ,test/0017.jpg
0 0.490225 158.999552 369.00044799999995 695.000064 814.0001279999999 0 0.782545 170.00038400000005 144.0 959.000576 819.999744 0 0.825449 443.00032 389.0001920000001 740.000256 638.0001280000001 ,test/0018.jpg
1 0.27026 356.000256 877.9995648 496.999936 950.9996032 1 0.310863 104.999424 575.999744 212.99968 647.999744 1 0.312259 378.99980800000003 791.9996928 496.0 833.9996672000001 1 0.324698 -5.120000000147229e-05 589.9998208 77.9999744 654.9998592 1 0.32524 132.99952639999998 658.0004352 177.99951359999997 720.0004607999999 1 0.32846 549.000192 628.0001536 709.000192 712.0001024 7 0.360206 205.0003968 433.0001408 302.00043519999997 530.0001792 1 0.394546 746.000384 316.000256 810.000384 458.00038399999994 1 0.413502 132.99978240000002 627.9995904 208.99983360000002 720.9995776 1 0.455113 662.999552 662.0001279999999 948.99968 937.0004479999999 1 0.459837 350.999552 648.000512 535.000064 890.0003839999999 1 0.490911 118.00012799999999 708.9995776 340.99968 792.9995263999999 1 0.533335 698.9998079999999 780.99968 883.0003199999999 844.99968 1 0.557697 521.999872 726.999552 672.9999359999999 863.9994879999999 1 0.587488 362.999808 797.0003968 536.9999359999999 894.0004352 1 0.613074 710.9999616 564.0003072 753.9999744 626.0003327999999 1 0.613248 546.9998079999999 730.999552 697.9998719999999 802.999552 1 0.659696 364.00025600000004 846.0000768 510.000128 928.0000512 1 0.667427 539.00032 647.0000640000001 708.000256 782.9995520000001 1 0.686201 1.9999743999999993 603.999744 145.99997439999999 754.999808 1 0.689243 664.999936 589.000704 963.0003200000001 821.0001920000001 1 0.692143 704.9994240000001 569.0000896 931.9997440000001 668.0001024000001 1 0.698469 351.000576 855.9994879999999 533.000192 1018.9998079999999 1 0.739505 551.000064 609.999872 711.000064 673.999872 1 0.767048 -0.000512000000000512 411.00032000000004 228.99968 633.000448 1 0.777488 207.00057599999997 482.000384 332.000256 740.000256 6 0.781386 522.0003839999999 721.999872 668.0002559999999 867.00032 1 0.785244 204.99968 432.99988479999996 300.99968 530.9998592 1 0.802542 858.999808 106.000384 983.0000640000001 220.00025599999998 1 0.804284 114.000384 609.999872 361.000448 791.000064 1 0.815197 133.000192 694.000128 357.00019199999997 898.000384 1 0.855891 744.0005120000001 444.00025600000004 965.0001920000001 608.0 1 0.862955 354.999808 563.999744 562.999808 802.999296 1 0.881061 748.000256 154.99980799999997 979.9997440000001 474.999808 1 0.894041 744.999936 388.99968 944.9994240000001 518.000128 1 0.902819 339.00032 410.999808 538.0003839999999 659.00032 5 0.911541 138.999808 842.000384 355.99974399999996 984.0005120000001 1 0.91289 459.999744 235.99974400000002 767.0000640000001 653.9996160000001 6 0.926616 478.999552 127.000064 712.9999359999999 381.00019199999997 6 0.927942 629.999616 49.000448000000006 860.9996799999999 334.000128 ,test/0019.jpg
0 0.752524 439.000064 346.99980800000003 648.999936 670.999552 ,test/0020.jpg
0 0.90661 366.999552 237.00070399999998 629.9996160000001 789.000192 ,test/0021.jpg
0 0.74558 16.99993599999999 414.000128 715.0003200000001 837.9996160000001 ,test/0022.jpg
3 0.922081 310.00012799999996 360.99993600000005 738.999808 816.9994240000001 ,test/0023.jpg
7 0.279201 161.0003456 834.9999616 229.0002944 885.9999744 7 0.298996 661.0001920000001 405.99961600000006 835.0003200000001 633.99936 7 0.413259 6.999859200000003 0.0 115.0001152 46.9999616 7 0.70782 1.9998720000000105 0.00020480000000588916 300.00025600000004 190.9997568 7 0.898041 423.000064 0.0 1023.0005759999999 472.000512 2 0.904172 328.99993600000005 322.00038400000005 606.999552 637.000192 7 0.938453 -0.0005120000000147229 -0.0005119999999578795 470.999552 694.999552 ,test/0024.jpg
5 0.252611 35.00001279999999 844.9997312 113.9999744 915.9996928 0 0.33138 144.999936 546.9996032 306.000384 641.9995648 0 0.942472 256.999424 552.9999359999999 629.9996160000001 769.0004479999999 ,test/0025.jpg
4 0.90759 581.000192 399.000064 688.0 621.000192 ,test/0026.jpg
7 0.371375 106.000384 486.999808 202.000384 526.999808 5 0.754092 78.999552 107.999744 391.999488 344.0 7 0.933774 551.0000640000001 444.99967999999996 970.999808 750.999552 7 0.935683 96.00051200000001 409.99936 578.0003839999999 682.999808 ,test/0027.jpg
7 0.950726 458.99980800000003 482.00038400000005 704.0 704.999936 ,test/0028.jpg
0 0.859748 438.9997568 273.9995136 496.9997312 324.9995264 7 0.875429 193.99987200000004 438.000128 759.9994879999999 845.000192 ,test/0029.jpg
1 0.49113 0.9999871999999996 57.9999744 98.9999616 116.99998719999999 7 0.517073 0.9999871999999996 58.000025599999994 98.9999616 120.0000512 2 0.919398 208.999936 386.99980800000003 747.999744 708.000256 ,test/0030.jpg
0 0.833312 368.0 413.00008959999997 474.99980800000003 504.00010239999995 5 0.908982 422.999552 415.00006400000007 751.9994879999999 836.000256 ,test/0031.jpg
3 0.265585 522.9997056 420.9997312 590.9996543999999 507.9996928 1 0.307301 524.0003584000001 394.000384 552.0004096000001 458.000384 7 0.356826 188.000256 304.99993600000005 291.00032 470.99955200000005 1 0.379537 598.999552 321.999872 1023.9994879999999 709.9996160000001 1 0.381626 331.99974399999996 281.00029440000003 439.99999999999994 326.00028160000005 1 0.385321 229.999616 282.999808 474.99980800000003 392.999936 1 0.464173 523.0004223999999 421.000448 592.0004095999999 509.000448 1 0.472498 523.0005248 422.999552 613.0004992 580.99968 5 0.687996 285.999616 672.0001024 415.000064 725.0000895999999 1 0.746041 190.000128 288.00000000000006 613.000192 739.0003200000001 3 0.785597 842.9998079999999 396.99968 956.9996799999999 656.9994240000001 7 0.793933 281.999872 674.9999616 415.999488 725.9999744 4 0.80102 844.000256 396.000256 957.000704 655.0005759999999 1 0.884524 242.999808 597.0001920000001 521.999872 814.0001280000001 1 0.892719 288.99942400000003 282.999808 536.999936 506.999808 7 0.936614 701.0001920000001 142.00064 891.0003200000001 333.00019199999997 ,test/0032.jpg
3 0.920049 253.00019199999997 497.99935999999997 731.00032 740.9996799999999 ,test/0033.jpg
,test/0034.jpg
7 0.255874 977.0002432 367.9995392 1024.0002048 454.9995008 0 0.262098 578.9996031999999 237.000448 616.9996287999999 309.000448 9 0.295434 -0.0005120000000147229 0.0002047999999916783 605.9996160000001 135.9996928 0 0.349056 342.00023039999996 871.0004736 386.0002816 923.0004223999999 1 0.546643 342.9999616 871.0004736 385.9999744 923.0004223999999 5 0.766447 922.9997056 450.99991040000003 1022.9996543999999 551.9998976 5 0.847979 686.999552 448.999424 928.0 554.999808 5 0.90044 687.0000640000001 302.999552 937.000448 451.99974399999996 5 0.912594 688.999936 146.000384 946.000384 308.00025600000004 7 0.927682 552.999424 339.00032 745.999872 545.999872 7 0.93183 304.00051199999996 214.99955200000002 598.0001279999999 560.999936 ,test/0035.jpg
8 0.325926 210.00038400000003 0.0 664.0 70.0000256 9 0.411287 0.0 868.000256 661.999616 1023.0000640000001 5 0.904185 65.99987199999998 94.00012800000002 940.000256 862.000128 ,test/0036.jpg
9 0.927954 236.99968 351.00006400000007 777.99936 722.999808 ,test/0037.jpg
0 0.612817 312.0 527.0000640000001 683.999744 888.0 7 0.613144 365.0001920000001 203.999744 743.0005760000001 433.99936 3 0.90101 285.00070400000004 205.00019200000003 741.000192 512.0005120000001 ,test/0038.jpg
2 0.393973 0.0005119999999863012 192.00051199999996 276.00025600000004 1023.000064 7 0.451652 466.999808 0.0 1023.9994879999999 213.000192 0 0.535361 0.9999360000000195 184.0 269.00019199999997 1021.000192 5 0.669573 99.00031999999999 140.0001024 234.000384 201.0000896 7 0.789473 0.999935999999991 186.00038400000005 272.999936 1022.000128 5 0.904331 6.000128000000018 165.00070400000004 861.000192 964.000256 ,test/0039.jpg
5 0.770904 0.0005120000000147229 95.99948799999999 852.000256 768.9999359999999 1 0.879125 341.00019199999997 227.99974400000002 689.000448 771.999744 ,test/0040.jpg
9 0.884116 85.99961600000003 344.999936 558.999552 945.000448 9 0.928572 516.000256 619.999744 880.0005120000001 991.9994879999999 ,test/0041.jpg
7 0.286283 783.999488 1.9998720000000105 1023.999488 396.00025600000004 7 0.287525 406.999552 0.0 877.9996160000001 200.999936 7 0.466403 830.999552 381.99961600000006 990.999552 582.999552 5 0.478818 840.0 378.99980800000003 991.0000640000001 581.000192 0 0.668068 464.99993599999993 110.00012800000002 957.000192 700.99968 7 0.735129 196.99968 105.99987199999998 944.999936 957.999616 1 0.867606 0.999935999999991 684.000256 237.999616 1014.00064 ,test/0042.jpg
5 0.729507 286.00012799999996 204.00025599999998 780.000256 716.000256 3 0.870067 284.99968 203.00032 782.000128 713.999872 ,test/0043.jpg
7 0.684875 290.99980800000003 579.999744 712.0 711.9994879999999 ,test/0044.jpg
0 0.323308 103.000064 5.119999999436686e-05 248.999936 87.00001280000001 7 0.340042 109.99961599999999 0.0 249.99987199999998 80.0 7 0.909334 281.99936 68.00025600000001 483.999744 358.000128 7 0.922283 32.000512000000015 2.99980800000003 393.000448 644.99968 7 0.925243 164.00025599999998 279.00006399999995 517.000704 801.999872 7 0.942916 422.99955200000005 250.00038400000005 953.9998720000001 890.000384 ,test/0045.jpg
7 0.769419 505.999872 430.999808 585.999872 486.999808 7 0.863557 479.99999999999994 460.99968 615.9994879999999 556.99968 7 0.882739 568.999936 412.00025600000004 746.000384 611.0003200000001 7 0.888084 628.99968 488.99993600000005 815.999488 695.999488 7 0.891033 423.000064 421.9997184 529.999872 513.9997696 7 0.919837 504.999936 527.000064 743.000064 806.0001279999999 1 0.924684 473.000448 209.99987199999998 905.000448 512.0 7 0.926561 158.00012800000002 412.99968 464.0 654.000128 7 0.940478 240.000512 481.999872 555.00032 777.99936 ,test/0046.jpg
0 0.951263 160.0 221.00019199999997 828.000256 830.00064 ,test/0047.jpg
7 0.428067 0.9999359999999982 741.999616 33.9999744 887.000064 1 0.929469 38.00012800000002 27.99974400000002 555.00032 843.999744 ,test/0048.jpg
0 0.913578 213.000704 181.999616 667.00032 942.0001279999999 ,test/0049.jpg
7 0.909174 403.99974399999996 144.0 659.999744 744.999936 ,test/0050.jpg
0 0.27341 140.9995776 856.0003072 240.9995264 910.0003327999999 0 0.275572 981.9998208000001 486.99996159999995 1023.9997952000001 561.9999743999999 1 0.306879 280.0 569.0002432 384.999936 671.0002688 1 0.307247 259.00032 477.99966720000003 398.000128 571.9996928 2 0.367739 280.99993600000005 564.9998848 384.00000000000006 661.9999232 4 0.440885 181.0002432 195.00026880000001 259.0002688 245.0002432 0 0.441283 317.99956480000003 655.9996928 390.9996032 681.9996672000001 6 0.451632 259.00032 474.99950079999996 401.999872 571.9995392 1 0.673444 0.0 377.999872 36.9999872 539.999744 6 0.687844 439.0003712 440.999936 509.00039680000003 554.0003839999999 6 0.715859 281.99966720000003 565.999616 383.99969280000005 661.999616 1 0.739548 339.99974399999996 448.999424 489.99935999999997 625.999872 6 0.795278 344.000512 450.00038400000005 490.00038400000005 630.000128 6 0.806295 143.000064 813.9996160000001 344.0 939.9997440000001 1 0.81655 137.999872 814.000128 345.999872 942.000128 6 0.875546 472.0 427.00032000000004 744.0 600.0 6 0.899048 476.99968 534.000128 775.9994879999999 674.000384 6 0.89954 531.00032 394.99929599999996 769.999872 516.9996799999999 6 0.901104 411.00032000000004 605.000192 648.0 777.999872 6 0.92162 80.99993599999999 474.99929599999996 281.999872 635.999744 ,test/0051.jpg
1 0.293614 663.9994879999999 19.000319999999988 1022.999552 1022.000128 1 0.329673 239.00006400000007 7.999487999999985 852.000256 682.999808 7 0.451558 244.99967999999996 12.999680000000012 850.999808 670.000128 9 0.621395 267.00032 12.999680000000012 841.999872 666.999808 1 0.826656 0.0 0.0 949.000192 1024.0 ,test/0052.jpg
0 0.788685 72.99993599999999 0.9999360000000195 378.000384 443.99974399999996 9 0.914588 326.00012799999996 157.00019200000003 776.0 827.999744 ,test/0053.jpg
0 0.933422 362.00038400000005 262.000128 707.0003200000001 626.999808 ,test/0054.jpg
2 0.942027 407.00006400000007 437.99961600000006 716.000256 686.999552 ,test/0055.jpg
0 0.386655 424.00051199999996 368.99993600000005 734.0001279999999 601.9998720000001 2 0.873663 423.00006399999995 369.999872 732.9996799999999 600.9999359999999 ,test/0056.jpg
1 0.347195 878.999552 0.0 1024.0 757.000192 0 0.370569 591.9995904 959.9995392 635.9996416 1021.9995647999999 0 0.655898 209.99987199999998 752.9997311999999 323.99974399999996 822.9997567999999 1 0.688639 22.000128000000018 768.999936 635.999744 1023.999488 1 0.915615 155.00032000000004 361.999872 736.9999359999999 921.999872 ,test/0057.jpg
2 0.641282 384.99993600000005 403.00032000000004 642.000384 567.0000640000001 1 0.84962 392.00051200000007 404.00025600000004 641.000448 569.000448 5 0.918328 365.000192 255.000064 665.9998720000001 445.999616 ,test/0058.jpg
5 0.282793 110.99955200000005 203.00032 725.9996160000001 408.0 3 0.292504 243.00016639999998 527.0004736 336.0001536 563.0004223999999 0 0.296693 334.9998592 397.0000384 404.9998848 442.0000256 2 0.377622 241.99956480000003 525.9997184 338.9996032 562.9997056 2 0.384106 118.99955199999997 281.000448 507.99974399999996 432.000512 1 0.488798 114.99980800000002 335.000064 336.999936 557.000192 5 0.533177 722.9998592 326.0004864 809.9998208 355.0004736 7 0.549397 66.99980800000003 190.999552 897.99936 1022.999552 0 0.728122 67.99974400000002 202.000384 903.9994879999999 1020.000256 5 0.825919 353.00044800000006 204.00025599999998 723.0003200000001 339.99974399999996 5 0.844899 701.000192 327.000064 848.9999359999999 472.000512 2 0.860927 112.99993599999999 323.00032 342.999552 554.999808 2 0.900301 388.99967999999996 318.000128 760.0 499.999744 0 0.901246 273.99987200000004 435.00032 469.99961600000006 563.00032 2 0.933411 592.999936 284.000256 751.999488 380.000256 ,test/0059.jpg
2 0.33059 548.9996799999999 230.000128 710.9995519999999 345.999872 1 0.480997 549.9996160000001 279.000064 712.999936 403.00032 1 0.525984 309.999616 335.00006399999995 433.999872 489.00044799999995 1 0.539989 543.000576 230.00012800000002 711.0000640000001 345.000448 2 0.85358 551.000064 283.00032000000004 711.000064 399.00006400000007 1 0.870862 324.99968 208.99993599999996 614.999552 484.99968 1 0.911516 287.00006399999995 162.99980800000003 790.0001279999999 854.999552 ,test/0060.jpg
1 0.714843 212.00025599999998 67.00031999999999 807.0005759999999 934.00064 9 0.813562 216.0 61.999616 804.99968 944.9999359999999 ,test/0061.jpg
5 0.363474 606.9996544 497.00014080000005 698.9997056000001 562.0001792 5 0.504214 458.9999616 322.000128 525.9999744 378.000128 0 0.584953 457.99982079999995 321.000192 491.99979519999994 361.000192 7 0.774078 227.999744 315.999744 718.999552 523.999744 5 0.842542 400.000256 354.9997568 488.000256 388.9997312 7 0.843621 168.99942399999998 278.0001280000001 980.99968 859.999744 0 0.887892 558.9996031999999 313.0004992 604.9996287999999 368.0004608 5 0.918059 484.99967999999996 342.0003328 589.999616 407.0003712 ,test/0062.jpg
1 0.358078 0.9999360000000053 365.0001920000001 150.00012800000002 726.0001280000001 1 0.359717 431.0003712 876.000256 485.00039680000003 983.0000640000001 5 0.382456 0.00010239999998873373 386.000384 145.99997439999999 719.0000640000001 0 0.401247 1.9998719999999963 627.0004736000001 204.99968 726.0004864000001 1 0.416717 451.0002688 875.00032 540.0003072 1023.000064 1 0.423815 -0.00010240000000294458 626.9998079999999 204.0001536 760.9994239999999 1 0.450762 820.000256 0.0 1024.000512 362.999808 1 0.477122 223.99999999999997 744.0 469.99961599999995 1023.0000640000001 1 0.591165 616.9994240000001 -0.00020480000000588916 870.9995520000001 177.0002432 1 0.633379 135.000064 665.9998720000001 280.000512 1019.9997440000001 1 0.690964 0.0 -0.0005119999999863012 238.000128 399.99948800000004 1 0.815987 2.000076800000002 661.9996160000001 172.99988480000002 1024.0 1 0.845189 183.99999999999997 19.000319999999988 669.999616 989.000704 ,test/0063.jpg
0 0.250258 274.999296 612.9999872 387.999744 667.0000127999999 7 0.39519 417.99987200000004 830.00064 567.0000640000001 1021.000192 7 0.70917 564.99968 907.999744 697.999872 1023.9994879999999 5 0.806836 513.999872 473.99936 670.000128 650.999808 3 0.884659 515.00032 474.000384 671.000576 652.000256 ,test/0064.jpg
1 0.531 733.9996160000001 324.99968 998.999552 497.99936 1 0.759332 615.9994879999999 281.999872 835.999744 496.999936 7 0.814578 807.9994879999999 542.000128 1023.9999999999999 847.000576 5 0.87553 592.99968 245.999616 680.99968 359.000064 1 0.906086 538.000384 303.99999999999994 1022.0001280000001 858.0003839999999 7 0.923857 202.999808 463.000576 526.999552 926.000128 0 0.929142 3.000319999999988 348.99968 330.000384 1006.000128 ,test/0065.jpg
5 0.949559 262.999552 310.000128 740.99968 628.000256 ,test/0066.jpg
0 0.868742 27.99974400000002 248.00000000000006 815.0000640000001 911.0000640000001 ,test/0067.jpg
1 0.934295 177.00044800000006 100.99968000000001 903.0000640000001 902.000128 ,test/0068.jpg
1 0.766909 454.0000768 949.0004991999999 527.0001152 1019.0005247999999 1 0.772973 476.99967999999996 806.000128 633.99936 1024.000512 1 0.916211 77.99961600000003 64.00051199999996 505.999872 763.00032 1 0.922917 462.00012799999996 256.0 924.000256 1024.0 ,test/0069.jpg
3 0.281138 538.0004864 867.00032 591.0004736 984.9999359999999 0 0.574313 538.9996031999999 869.000192 592.9996287999999 986.0003839999999 9 0.843505 40.000512000000015 445.00019199999997 762.0003839999999 937.000448 ,test/0070.jpg
0 0.925784 147.99974399999996 182.00012799999996 812.99968 912.0005120000001 ,test/0071.jpg
3 0.9249 437.000192 384.0 533.000192 618.999808 ,test/0072.jpg
0 0.942917 366.00064 256.00051199999996 685.000192 678.0001279999999 ,test/0073.jpg
7 0.298328 268.0003072 171.00047360000002 314.0003328 254.0004864 1 0.377648 265.0001408 172.0004608 314.0001792 253.0004992 7 0.899413 298.999808 1.9993599999999958 440.99993599999993 379.99974399999996 1 0.901123 724.000256 352.0 847.0000640000001 561.000448 1 0.925585 668.000256 239.000064 885.000192 457.999872 7 0.928316 517.9996160000001 564.000256 638.9995520000001 736.0005120000001 7 0.931904 85.999616 242.99980799999997 405.999616 706.999808 7 0.935023 361.999872 422.999552 580.99968 872.0 ,test/0074.jpg
3 0.288407 230.00012800000002 578.999296 402.99980800000003 723.999744 3 0.343704 384.99993600000005 601.9998720000001 568.0 710.9995520000001 3 0.384655 450.99980800000003 659.999744 669.9996160000001 791.000064 3 0.765883 301.000192 672.999424 463.00006400000007 789.999616 7 0.925732 225.00044799999998 434.00038399999994 677.000192 792.0 7 0.936938 134.00012800000002 80.99993599999999 580.000256 676.000256 ,test/0075.jpg
3 0.352571 387.99994879999997 381.0001408 461.99992319999996 415.0001152 5 0.355048 388.0002048 382.00043519999997 461.0002432 413.0003968 7 0.406574 527.999744 375.9998976 599.999744 434.9999104 2 0.457652 136.99983360000002 630.999808 179.99984640000002 670.999808 5 0.471304 588.0004096 413.00049920000004 623.0004224 467.00052480000005 5 0.522443 574.0000768 720.000512 631.0001152 864.000512 5 0.596709 139.00026880000001 629.9998208000001 180.0003072 671.9997952000001 7 0.616388 570.9996543999999 720.0 631.9996415999999 869.000192 0 0.619933 909.0001408 809.9999744 982.0001792 886.0000256000001 1 0.752474 907.9996928 810.0002816 980.9997312 885.0002944 7 0.771578 724.99968 350.000128 836.99968 652.99968 5 0.829647 408.0002048 318.99970559999997 441.0002432 385.99971839999995 7 0.85365 568.000512 370.99929599999996 750.0001279999999 867.999744 7 0.884022 723.9997952 326.999552 794.9997568 406.999552 7 0.903496 182.000128 517.999616 336.00051199999996 759.9994879999999 7 0.909182 551.0000640000001 234.00038400000003 746.999808 501.00019199999997 7 0.909799 138.99980799999997 585.999872 309.99961599999995 868.9996799999999 7 0.924968 332.000256 378.00038399999994 602.0003839999999 933.000192 7 0.926592 784.999936 437.99961600000006 960.999936 704.0 7 0.928869 570.000384 714.0003839999999 755.0003200000001 998.00064 7 0.934402 139.99974400000002 759.000064 394.999296 1007.0005759999999 ,test/0076.jpg
0 0.942838 144.0 133.00019200000003 872.999936 773.000192 ,test/0077.jpg
