PredictionString,image_id
5 0.376005 92.00025600000004 591.000064 430.000128 720.000512 0 0.427164 285.0003968 823.999488 343.00037119999996 855.999488 7 0.731209 187.00032 864.999936 413.00019199999997 1023.0000640000001 4 0.88775 208.000512 322.999296 651.00032 474.99980800000003 ,test/0010.jpg
2 0.257814 592.0 240.99952639999998 780.99968 332.99957759999995 0 0.259684 -0.000512000000000512 471.99999999999994 207.99948799999999 772.9996799999999 5 0.265816 506.00038400000005 833.000448 1022.000128 1022.000128 5 0.351075 0.9999871999999996 749.000192 39.9999488 932.000256 5 0.38762 597.000192 245.99971839999998 774.00064 330.99970559999997 5 0.432313 39.99999999999994 506.99980800000003 994.0003839999999 1001.99936 4 0.470226 470.000128 120.99993599999999 767.0000640000001 330.000384 5 0.502535 896.999936 415.00006399999995 1023.0000640000001 665.999872 6 0.526296 414.000128 359.000064 524.000256 519.0000640000001 5 0.592425 414.000128 356.00025600000004 524.000256 521.9998720000001 6 0.732342 0.0 150.00064 540.99968 638.000128 5 0.782422 464.99993600000005 111.99948799999999 772.9996800000001 326.999552 5 0.795599 497.000448 336.99993600000005 1024.0 715.0003200000001 5 0.82333 623.9994879999999 305.000448 763.999744 451.00032 5 0.86044 709.0001920000001 323.999744 915.0003200000001 469.000192 5 0.862439 678.0001279999999 412.99968 882.9998079999999 565.9996160000001 5 0.872248 809.999872 261.000192 1003.00032 407.00006400000007 ,test/0011.jpg
7 0.905182 294.000128 412.000256 548.000256 792.9999359999999 ,test/0012.jpg
1 0.267388 195.9997952 505.0003456 234.9997568 589.0002944 1 0.651949 196.00025599999998 384.99973120000004 482.999808 486.99975680000006 1 0.65857 268.99968000000007 311.00006399999995 869.000192 638.999552 1 0.766243 224.00000000000003 484.000256 522.999808 802.0003839999999 ,test/0013.jpg
7 0.811201 7.999488000000014 121.999872 451.99974399999996 344.0 7 0.888689 14.000128000000018 269.00070400000004 835.00032 892.000256 ,test/0014.jpg
7 0.912926 282.999808 230.00012800000002 791.9994879999999 811.00032 ,test/0015.jpg
2 0.921075 299.00032 376.0 702.00064 754.999808 ,test/0016.jpg
,test/0017.jpg
0 0.354739 162.00038400000005 141.00019200000003 960.999936 818.0003839999999 0 0.38719 455.000064 407.000064 739.999744 648.999936 6 0.766376 156.00025599999998 139.99974399999996 980.0007679999999 820.99968 0 0.910672 609.999872 358.000128 762.0003839999999 491.999744 ,test/0018.jpg
1 0.28059 293.000192 684.000256 357.000192 858.999808 1 0.285628 521.0003456 373.0002944 541.0002943999999 465.00034559999995 1 0.288965 685.9996160000001 780.999936 882.999808 836.999936 1 0.324067 89.99966719999999 713.999872 152.99962879999998 840.999424 2 0.332148 18.000025599999997 591.9996416 75.000064 642.9996544 1 0.361788 862.000128 102.00012799999999 982.00064 217.99987199999998 1 0.379103 169.0002944 625.9999743999999 214.0002816 710.9999615999999 1 0.39096 828.000256 579.0005248 924.000256 621.0004992 1 0.400467 390.00064 793.9996672 494.00012799999996 831.9996927999999 1 0.431144 349.999616 703.0000640000001 536.999424 889.000448 1 0.449602 122.9996032 628.000256 208.99962879999998 772.000256 1 0.450101 138.99980800000003 838.0001279999999 355.00032 985.0004479999999 1 0.514782 670.00064 542.999552 964.000256 823.9994879999999 1 0.520082 2.999961600000006 589.0002432 76.0 651.0002688 1 0.549604 544.999936 611.0002175999999 710.000128 679.0001663999999 1 0.552921 90.000384 533.000192 211.00032 646.00064 1 0.572304 538.999808 647.00032 709.9996160000001 735.00032 1 0.621462 132.99978240000002 659.9998976 176.99983360000002 726.9999104000001 1 0.628734 707.0001152 562.9998592 754.0000768 624.9998847999999 1 0.631711 -0.000512000000000512 409.000448 228.99968 624.0005120000001 1 0.640602 136.999424 701.0001920000001 354.99980800000003 919.0005760000001 1 0.665536 1.000140799999997 619.00032 132.9998848 752.9999359999999 1 0.702524 357.00019199999997 839.000064 531.00032 1020.9996799999999 5 0.708631 139.999744 842.999808 358.000128 985.99936 1 0.72767 523.999744 724.000256 671.9994879999999 864.999936 1 0.775469 208.999936 484.00025600000004 335.000064 738.999808 1 0.776582 205.9996672 430.99970559999997 299.9996928 529.9997184 1 0.7784 537.999872 701.0001408 699.999744 774.0001792 1 0.808653 704.9999359999999 568.9995263999999 941.000192 669.9995135999999 1 0.815014 743.9994879999999 451.99974399999996 963.999744 611.999744 1 0.815149 662.999552 760.000512 937.999872 935.000064 6 0.840968 481.999872 120.99993599999999 709.999616 376.999936 1 0.855225 121.99987199999998 610.999808 358.999552 786.999808 1 0.866346 352.999936 557.999616 564.000256 797.999616 1 0.880174 461.99961599999995 230.00063999999998 761.9998719999999 661.000192 1 0.887 748.99968 98.999808 983.0000640000001 470.999552 1 0.889173 746.9998079999999 387.999744 945.9998719999999 519.0000640000001 1 0.903739 337.999872 407.99999999999994 536.9999359999999 662.0001279999999 6 0.912626 628.99968 50.000384000000025 861.9996160000001 333.00019199999997 ,test/0019.jpg
1 0.691565 439.00006399999995 346.99980800000003 645.999616 670.000128 0 0.775248 437.00019199999997 348.00025600000004 646.00064 672.0 ,test/0020.jpg
1 0.706663 367.000576 242.000384 627.0003200000001 784.0005120000001 ,test/0021.jpg
2 0.567666 9.999871999999982 414.000128 708.99968 840.0005120000001 ,test/0022.jpg
3 0.879582 311.00057599999997 360.00051200000007 740.000256 816.0 ,test/0023.jpg
0 0.35547 329.000448 328.00051199999996 605.000192 641.000448 0 0.611116 708.99968 416.0 831.0000640000001 632.9999359999999 7 0.654575 178.999296 25.00014079999999 298.999808 140.9998848 7 0.793384 426.00038400000005 3.9997439999999926 1023.000576 469.00019199999997 2 0.795795 330.99980800000003 326.00064 604.99968 643.00032 7 0.860558 -0.0005119999999863012 -0.0005120000000147229 466.99980800000003 690.999808 ,test/0024.jpg
2 0.518007 679.0000640000001 478.999552 1024.0 1022.999552 1 0.842932 252.99967999999998 552.0 632.9999359999999 770.999808 ,test/0025.jpg
4 0.899013 583.0000640000001 401.99987200000004 686.9995520000001 618.000384 ,test/0026.jpg
7 0.344534 107.00026880000001 487.9997952 205.0002432 525.9998208 0 0.371972 81.99987200000001 106.99980799999999 394.99980800000003 352.0 3 0.374216 704.0 24.999424000000005 1020.000256 370.99980800000003 5 0.476902 83.99974400000002 104.0 389.999616 347.00032 6 0.550137 367.000576 186.000384 638.000128 407.000064 7 0.908168 93.999616 409.000448 575.0000640000001 681.000448 7 0.908818 551.000064 443.99974399999996 974.0001279999999 747.999744 ,test/0027.jpg
7 0.860643 462.999552 481.000448 704.0 705.000448 ,test/0028.jpg
0 0.313291 278.00064 489.999872 684.000256 832.9999359999999 7 0.539284 192.0 437.99961599999995 419.99974399999996 625.999872 0 0.561448 438.00002559999996 271.99964159999996 497.00003839999994 322.99965439999994 7 0.747147 192.0 441.000448 764.000256 841.000448 ,test/0029.jpg
2 0.282435 204.99968 379.99974399999996 759.999488 712.0 0 0.283462 5.120000000147229e-05 54.9995008 98.0000256 152.9994752 1 0.322531 0.9999872000000067 55.999948800000006 100.0 117.99997440000001 0 0.603051 208.00051200000001 386.999808 751.0000640000001 704.9999359999999 ,test/0030.jpg
0 0.819647 367.000064 414.999808 475.00032 502.999808 5 0.894412 423.99948799999993 422.000128 750.999552 825.9998720000001 ,test/0031.jpg
1 0.328073 605.000192 306.99980800000003 1008.000512 710.999552 0 0.335089 525.0001408 422.0004352 591.0001152000001 508.00046080000004 1 0.393887 524.9999872 420.0 595.0000127999999 508.0 1 0.494957 499.99984639999997 313.999872 591.9998975999999 457.999872 1 0.570601 328.999936 281.0000384 506.000384 341.0000896 1 0.586266 522.9996543999999 391.999488 551.9996415999999 455.999488 1 0.600175 442.0004864 294.9996544 502.00053760000003 338.99970559999997 3 0.64171 847.000576 400.99993599999993 954.000384 651.999744 4 0.685387 845.999616 403.00032 953.999872 648.9999359999999 1 0.696143 234.00043519999997 293.00019199999997 305.0003968 417.00044799999995 5 0.82235 285.99961599999995 673.0003968000001 407.99999999999994 723.0003712000001 1 0.826513 244.99967999999998 633.000448 520.999424 813.000192 1 0.86004 291.00032 285.000192 536.000512 507.999744 1 0.882019 185.99936 289.000448 611.999744 737.000448 7 0.897291 699.999744 141.000192 890.999296 334.00064 ,test/0032.jpg
5 0.453293 247.99999999999997 496.99993600000005 733.999616 736.999936 4 0.515174 255.00057599999997 496.99993600000005 732.000256 740.99968 3 0.83821 254.99955199999997 496.999424 727.000064 737.999872 ,test/0033.jpg
5 0.255814 271.000576 341.00070400000004 798.000128 852.000256 0 0.379119 257.99987200000004 335.00006399999995 805.000192 863.000064 0 0.427953 512.999424 636.0002559999999 682.999808 817.9998719999999 ,test/0034.jpg
5 0.632908 687.0000640000001 301.99982079999995 937.000448 359.99979519999994 5 0.813738 689.000448 318.999552 935.0000640000001 449.999872 5 0.831501 921.9996672 449.99987200000004 1023.9996927999999 552.999936 5 0.84133 687.000576 448.0 926.000128 554.999808 7 0.850449 304.000512 215.00006399999998 594.0003839999999 559.000576 7 0.870346 553.000448 339.999744 744.0 546.999296 5 0.888418 692.000256 146.000384 946.999808 312.0 ,test/0035.jpg
9 0.319048 577.999872 864.000512 681.99936 1023.000064 7 0.405448 207.99999999999997 1.000038400000001 663.000064 68.99998719999999 5 0.886891 58.99980800000003 99.00031999999999 947.00032 864.0 ,test/0036.jpg
9 0.8914 238.00012800000002 352.000512 771.999744 717.000192 ,test/0037.jpg
0 0.29596 304.999936 523.999744 669.9996160000001 891.999744 7 0.321573 549.9995648 682.0003839999999 638.9996032 881.000448 0 0.38655 3.000319999999988 36.99968000000007 359.000064 987.999744 7 0.55119 296.99993600000005 528.0 677.000192 894.000128 ,test/0038.jpg
7 0.263667 0.0 0.9999360000000053 200.999936 198.00012800000002 5 0.714103 210.99980799999997 181.00019199999997 856.9994239999999 952.9999359999999 5 0.720416 96.99993599999999 140.99978240000002 233.99987199999998 200.99983360000002 7 0.773856 1.9993600000000242 191.00006399999995 269.999616 1024.000512 ,test/0039.jpg
1 0.288892 358.999552 223.99948799999999 694.999552 768.9999359999999 5 0.515715 361.999872 230.00064000000003 683.00032 764.000256 ,test/0040.jpg
0 0.312963 480.0 333.00019199999997 732.000256 537.999872 9 0.388784 0.9994240000000048 402.999808 245.999616 742.0001279999999 9 0.724929 443.00032000000004 333.00019199999997 733.000192 537.999872 9 0.8687 101.000192 325.999616 556.99968 944.0 9 0.932281 516.000256 619.999744 877.000192 991.000064 ,test/0041.jpg
7 0.27636 780.9996799999999 4.000256000000007 1022.9995519999999 404.00025600000004 7 0.442918 175.99999999999994 93.00019199999997 1000.9999359999999 958.00064 7 0.455483 919.9997952 224.0 1021.9998208 391.99948800000004 1 0.789519 1.0004480000000058 684.000256 236.000256 1014.00064 ,test/0042.jpg
3 0.871847 290.00038399999994 200.0 776.0 710.000128 ,test/0043.jpg
7 0.601217 293.000704 580.0002559999999 708.000256 713.9998719999999 ,test/0044.jpg
0 0.670454 48.0000512 561.9998208 109.0000384 618.9998592 7 0.766451 280.999936 78.00012799999999 483.99974399999996 355.00032 7 0.847796 30.000640000000004 1.0004480000000058 388.00025600000004 645.000192 7 0.897363 162.000384 290.999808 516.000256 804.9996799999999 7 0.901549 419.99974399999996 251.00032 952.9999359999999 889.999872 ,test/0045.jpg
5 0.255836 0.0 0.0 408.999936 238.000128 7 0.794013 480.00051199999996 463.9998464 614.0001279999999 556.9998336 7 0.834441 506.99985919999995 431.9995392 577.9998208 486.9995008 7 0.848785 421.00019199999997 424.9997824 528.0 517.9997696 7 0.873823 571.999744 411.00032 751.9994879999999 612.000256 1 0.889344 479.00006400000007 208.999936 900.000256 509.999616 7 0.892495 629.9996160000001 488.000512 814.999552 688.0 7 0.907445 504.00051199999996 529.9998720000001 771.0003199999999 803.9997440000001 7 0.910788 157.000704 414.00012799999996 467.00032 652.0002559999999 ,test/0046.jpg
0 0.618139 161.99987199999998 227.00032 560.999424 824.000512 1 0.646732 557.000192 218.99980799999997 818.999808 819.0003199999999 ,test/0047.jpg
1 0.915438 36.000256000000036 26.99980800000003 553.000448 844.99968 ,test/0048.jpg
7 0.720795 213.000192 189.00019200000003 664.999936 923.0003200000001 ,test/0049.jpg
7 0.842582 404.99968 147.00032 662.000128 751.000576 ,test/0050.jpg
6 0.32157 438.9996544 442.999808 507.9996416 552.9999359999999 1 0.582323 0.0 379.00032 35.9999488 541.000192 6 0.616709 280.0 567.000064 388.000256 677.999616 6 0.617516 138.000384 812.99968 344.999936 940.99968 6 0.797144 253.999616 478.00043519999997 397.999616 573.0003968 6 0.845342 479.00006400000007 394.999808 776.0 594.999296 1 0.864176 141.00019199999997 811.00032 345.000448 941.000192 6 0.879165 339.999744 450.00038400000005 488.99993600000005 626.000384 6 0.885234 474.999808 532.000256 776.9999359999999 672.999936 6 0.887471 413.00019199999997 602.000384 649.000448 801.9998720000001 6 0.896792 78.00064 472.999936 283.00032 636.000256 ,test/0051.jpg
1 0.660247 240.99993600000005 24.999936000000048 896.999936 1016.999936 ,test/0052.jpg
0 0.266095 309.00019199999997 819.999744 476.000256 986.999808 0 0.344633 72.00051200000001 3.9997439999999926 375.000064 444.99968 0 0.749225 320.0 156.99968 775.9994879999999 828.99968 ,test/0053.jpg
0 0.887118 356.99967999999996 261.00019199999997 706.999808 627.00032 ,test/0054.jpg
2 0.911137 402.99980800000003 436.99968 717.9996160000001 687.0000640000001 ,test/0055.jpg
2 0.572622 421.99961599999995 371.00032 737.9998719999999 602.0003839999999 0 0.862814 422.000128 367.000064 736.0005120000001 603.999744 ,test/0056.jpg
1 0.447131 874.000384 0.0 1023.000576 757.999616 1 0.729923 19.000319999999988 764.000256 634.999808 1020.000256 0 0.88534 205.00019199999997 752.0000512 331.00032 823.0000128 1 0.887216 144.999936 362.99980800000003 694.0001279999999 917.9996160000001 ,test/0057.jpg
2 0.697228 388.99967999999996 400.0 642.9998079999999 567.999488 1 0.706964 389.999616 399.999488 648.9999359999999 560.9999359999999 5 0.89239 368.0 252.99967999999996 663.9994879999999 440.99993599999993 ,test/0058.jpg
2 0.258969 542.999552 494.99975679999994 670.999552 536.9997311999999 3 0.290726 237.000704 528.0004608 341.000192 562.0004352000001 0 0.319581 59.99974400000002 210.000384 896.9999359999999 1008.0005120000001 0 0.326426 331.9996928 362.0004352 397.9996672 440.00046080000004 5 0.332681 119.99999999999999 325.999616 345.999872 549.9996160000001 2 0.347636 389.00019199999997 321.000448 769.000448 503.000064 5 0.356331 547.0001152 327.00032 594.0000768 351.00032 0 0.39055 543.9994879999999 495.00032 658.9998079999999 535.00032 5 0.432548 380.99967999999996 320.0 810.999808 501.00019199999997 2 0.594257 443.00032 513.0000384 558.00064 557.0000896 0 0.626125 272.999424 433.99936 556.9996799999999 562.999808 5 0.642552 593.000448 284.99978239999996 750.000128 376.9998336 2 0.685228 592.0 285.0002432 748.99968 379.0002688 5 0.707548 347.00032 200.99942400000003 729.999872 347.999744 5 0.775764 703.0000640000001 326.000128 850.999808 470.000128 2 0.831433 111.99999999999999 328.99942400000003 353.999872 557.9996160000001 ,test/0059.jpg
1 0.305174 513.0003456000001 277.0003456 556.0003584000001 312.0003584 1 0.348103 553.9998720000001 225.99987199999998 701.0001920000001 336.999424 1 0.547858 534.000384 221.9997696 606.000384 304.9997824 1 0.767626 465.9998208 242.9999104 554.9998592 311.9998976 1 0.842111 321.999872 209.00044799999998 616.9999359999999 487.00006399999995 1 0.855477 552.000512 283.999744 712.000512 395.999744 1 0.861041 279.00006399999995 173.00070400000004 791.000064 860.000256 ,test/0060.jpg
0 0.845305 214.00063999999998 55.00006400000001 805.000192 933.000192 ,test/0061.jpg
7 0.32561 220.000256 298.999808 724.000768 551.000064 5 0.467158 558.0004864 314.0004864 603.0004736 367.0004736 5 0.586675 399.9995392 354.00002559999996 486.9995008 389.00003839999994 0 0.694828 457.00008959999997 321.0000384 492.00010239999995 365.0000896 5 0.697304 615.9995904 495.0004736 700.9995776 570.0004864 7 0.724539 173.00070399999998 332.000256 981.000192 858.0003839999999 0 0.798291 559.0001664 313.000192 603.0002176 369.000192 5 0.870713 485.0001920000001 343.000064 591.0005760000001 407.000064 ,test/0062.jpg
5 0.481519 0.0002047999999916783 395.99974399999996 140.99988480000002 731.999744 1 0.542299 2.000076800000002 4.000256000000007 156.99988480000002 404.00025600000004 3 0.547738 1.0002431999999999 386.99980800000003 143.9997952 722.999808 1 0.576252 205.00070399999998 723.00032 476.000256 1022.0001279999999 1 0.594918 621.000192 -0.00020480000000588916 868.000256 177.0002432 1 0.630112 0.9994240000000048 624.999424 206.999552 776.9999359999999 1 0.644504 834.000384 1.9998720000000105 1024.000512 361.99936 1 0.734182 146.000384 675.0003200000001 279.000576 1024.0 1 0.757895 0.9998336000000023 664.999424 171.00021759999998 1021.9996160000001 1 0.777349 433.99982079999995 877.9998208 483.99979519999994 974.9998592 1 0.832026 184.99993599999996 21.00019199999997 686.000128 991.000576 ,test/0063.jpg
7 0.375479 429.00019199999997 849.999872 697.000448 1020.99968 3 0.380344 272.999936 613.0001408 388.99968 670.0001792 5 0.425374 516.99968 476.99967999999996 671.0000640000001 650.9998079999999 3 0.831392 515.9997440000001 472.999936 668.9996800000001 650.999808 ,test/0064.jpg
0 0.410508 139.999744 755.999744 326.000128 1000.9999359999999 1 0.58403 759.000576 320.0 893.000192 469.999616 5 0.685238 593.0001408 245.00019200000003 683.0001152000001 362.00038400000005 1 0.701959 612.000256 279.000064 831.0000640000001 442.99980800000003 7 0.742095 810.000384 450.00038400000005 1023.000576 839.0005760000001 7 0.771926 4.000256000000007 348.000256 322.99980800000003 998.00064 7 0.8845 187.999744 459.99974399999996 527.999488 920.0 1 0.899198 531.00032 309.99961600000006 1015.0000640000001 857.99936 ,test/0065.jpg
5 0.907255 260.00025600000004 304.0 742.000128 624.0 ,test/0066.jpg
6 0.37198 20.00025599999998 248.999936 846.00064 945.9998720000001 0 0.394537 36.00025599999998 248.00051200000001 831.0000640000001 938.0003839999999 ,test/0067.jpg
1 0.893254 175.00057600000008 106.000384 901.000192 906.0003839999999 ,test/0068.jpg
6 0.492051 454.000384 947.000064 526.0003839999999 1019.000064 1 0.625354 478.99955200000005 804.99968 631.0000640000001 1023.0000640000001 0 0.804327 771.9995392 567.0000640000001 825.9995647999999 677.0001920000001 1 0.886488 78.99955200000002 56.0 501.99961600000006 768.999936 1 0.90143 459.00032 251.00032000000004 923.00032 1021.000192 ,test/0069.jpg
9 0.451866 354.00038399999994 515.999744 761.000448 807.9994879999999 9 0.821227 48.0 449.999872 481.999872 929.999872 ,test/0070.jpg
0 0.340439 529.999872 387.99974399999996 792.9999359999999 882.999296 5 0.505941 700.99968 368.9998336 814.000128 459.99984639999997 0 0.793994 141.00070399999998 208.99942399999998 821.000192 908.99968 ,test/0071.jpg
3 0.875046 438.9996032 384.0 532.9996288 618.999808 ,test/0072.jpg
0 0.891337 364.00025600000004 255.00006399999998 684.000256 680.0 ,test/0073.jpg
7 0.262039 257.0003968 171.00047360000002 314.00043519999997 254.0004864 1 0.334332 800.9997312 397.9995136 831.9996928 449.99946239999997 1 0.829799 725.9996160000001 349.999616 846.9995520000001 560.9999359999999 7 0.842049 299.00032 10.999808000000002 440.0 377.99936 1 0.886262 667.999232 236.99968 883.999744 460.99968 7 0.887511 519.0000640000001 561.999872 636.000256 736.999424 7 0.906188 86.00012799999999 233.999872 404.99968 708.99968 7 0.913844 365.00070400000004 422.999552 579.0003200000001 872.0 ,test/0074.jpg
0 0.260436 23.9999488 840.9999359999999 85.9999744 1022.999552 5 0.295001 248.999936 605.0003968000001 362.999808 695.0003712000001 5 0.450403 449.000448 682.9999104000001 584.0005120000001 774.9999616000001 5 0.466812 315.9998976 633.999616 398.9999104 689.999616 5 0.577919 300.00025600000004 677.9996160000001 470.00064000000003 787.9997440000001 5 0.678485 382.00064 601.9996672 573.000192 703.9996927999999 7 0.824904 224.00051200000001 433.000448 674.0003839999999 792.0005120000001 7 0.897796 133.999616 80.0 581.9996160000001 677.000192 ,test/0075.jpg
0 0.279047 387.999744 382.000128 451.999744 414.000128 5 0.296232 216.000512 545.9995136 280.00051199999996 596.9995264 7 0.355156 185.0002432 521.999872 280.0002048 626.999808 4 0.39945 406.99950079999996 320.0001536 440.99947519999995 387.00016639999996 5 0.507492 408.999936 319.0004736 440.999936 387.00042240000005 6 0.530377 910.0001792 809.9998208 981.0001408 882.9998592 0 0.567195 909.0001408 809.9999744 982.0001792 886.0000256000001 5 0.584883 571.0005248 722.999808 629.0004992 859.999744 7 0.696804 569.9997696 725.0001920000001 628.9997824000001 860.9996800000001 1 0.748367 910.0001792 809.9995648 981.0001408 883.9995392000001 7 0.781292 578.999808 392.000512 765.000192 794.0003839999999 5 0.808422 137.9998208 631.0002688000001 178.9998592 673.0002432000001 7 0.834007 724.0000511999999 328.9997312 794.0000767999999 407.9996928 7 0.845577 716.000256 346.99980800000003 837.0001920000001 652.99968 7 0.854953 550.999552 233.99987199999998 744.0 470.000128 7 0.885174 139.00032 588.99968 311.000576 865.9998720000001 7 0.896928 330.00038400000005 379.999744 611.0003200000001 932.9996800000001 7 0.90312 785.000448 439.00006400000007 960.0 702.999552 7 0.9036 139.99974400000002 757.000192 394.999296 1009.000448 7 0.904258 570.000384 710.00064 755.0003200000001 995.00032 ,test/0076.jpg
0 0.907423 154.000384 130.99980799999997 880.0 779.999744 ,test/0077.jpg
7 0.381523 655.0005248 206.00053759999997 737.0004992 290.0004864 5 0.524429 655.000064 206.00053759999997 735.000064 290.0004864 7 0.762539 8.999935999999991 551.0000640000001 229.999616 828.000256 7 0.864488 681.9995136 253.00019200000003 780.9995264 482.00038400000005 1 0.869597 268.000256 535.9994879999999 488.999936 698.9998079999999 1 0.89537 308.99968 466.00038400000005 502.999552 603.0003200000001 7 0.903073 761.999872 178.99980799999997 884.99968 436.000256 7 0.904182 432.00051199999996 241.99936 598.0001279999999 587.999744 7 0.904907 559.999488 256.999936 713.9998720000001 528.9999359999999 ,test/0078.jpg
2 0.323934 396.99968 203.99974399999996 535.999488 827.999744 2 0.854751 385.000448 200.0 944.0 834.999808 ,test/0079.jpg
0 0.310487 220.0004608 418.9999104 269.00049920000004 462.9999616 1 0.332554 220.9998848 419.0005248 269.9999232 461.0004992 2 0.52948 220.0004608 418.9999104 269.00049920000004 462.9999616 0 0.686983 262.000128 171.00032000000004 591.0000640000001 351.00006400000007 0 0.718027 94.0000256 149.000448 193.99997439999999 205.000448 7 0.893951 297.000448 384.99993600000005 719.0000640000001 795.0003200000001 ,test/0080.jpg
0 0.838188 271.000064 312.000512 834.0003839999999 647.0000640000001 ,test/0081.jpg
7 0.886305 372.00025600000004 284.99967999999996 573.000192 782.999552 ,test/0082.jpg
7 0.280544 397.000192 226.00038400000003 619.999744 718.00064 5 0.475753 569.999872 196.99968 895.0000640000001 689.99936 3 0.587327 395.999744 219.999744 618.999296 726.000128 5 0.70934 375.00006399999995 237.000704 624.0 725.000192 7 0.71487 573.000192 197.99961599999997 895.000064 684.99968 ,test/0083.jpg
1 0.288341 347.9997952 325.000192 434.9997568 435.999744 1 0.902125 100.00025599999998 359.99999999999994 788.000256 870.0001279999999 ,test/0084.jpg
