PredictionString,image_id
7 0.25971 129.00044799999998 864.999936 602.0003839999999 1023.0000640000001 0 0.283575 202.000384 867.9997440000001 437.00019199999997 1020.9996800000001 0 0.431606 282.9999104 823.0002176 342.9999616 858.0002304000001 4 0.86474 205.00019200000003 318.00064 651.999744 477.00019199999997 ,test/0010.jpg
6 0.282385 411.999744 352.00051199999996 527.999488 521.000448 5 0.306649 602.999808 245.0002944 776.999936 330.0002816 5 0.329742 237.00019199999997 493.0001920000001 857.000448 854.0001280000001 5 0.34648 559.9994879999999 650.999808 866.9998079999999 864.0 5 0.35688 112.0 624.999424 606.999552 844.99968 1 0.415897 722.999808 325.0002944 912.999936 417.00034559999995 5 0.442787 8.999936000000048 616.9999359999999 848.0 1018.9998079999999 5 0.625352 595.00032 401.999872 951.0000640000001 593.999872 5 0.644245 465.999872 114.999808 775.9994879999999 333.00019199999997 6 0.659445 93.000192 338.00038400000005 514.999808 635.0003200000001 5 0.681676 899.0003200000001 405.000192 1024.0 632.0005120000001 6 0.762966 0.999935999999991 161.99987199999998 539.0003200000001 595.00032 5 0.786395 501.999616 339.99974399999996 1024.0 720.0 5 0.79556 709.0001920000001 327.000064 915.0003200000001 472.000512 5 0.816354 624.0 305.999872 762.999808 451.00032 5 0.851308 809.999872 261.999616 1003.00032 407.99948800000004 5 0.869231 677.999616 416.999936 880.999424 564.99968 ,test/0011.jpg
7 0.919428 292.99968 407.00006400000007 550.999552 794.999808 ,test/0012.jpg
1 0.303827 109.00019200000003 340.00025600000004 544.0005120000001 751.0000640000001 1 0.760797 190.00012800000002 380.000256 474.99980800000003 483.99974399999996 1 0.765001 287.99948800000004 310.000128 868.99968 642.0003839999999 1 0.767843 220.000256 486.00064000000003 519.000064 803.0003200000001 ,test/0013.jpg
7 0.792788 10.000383999999997 124.99968 447.000576 344.999936 7 0.860204 6.999551999999994 267.999744 840.0 888.9994240000001 ,test/0014.jpg
7 0.677747 164.000256 798.9996543999999 293.00070400000004 883.9996415999999 7 0.928373 284.99968 231.000064 789.000192 810.0003839999999 ,test/0015.jpg
0 0.608059 27.999743999999993 63.999487999999985 410.99929599999996 246.999552 2 0.94386 304.999424 377.9993599999999 698.999808 753.9998719999999 ,test/0016.jpg
9 0.4135 97.99987199999998 48.99993600000005 933.999616 975.999488 ,test/0017.jpg
1 0.321876 151.00057600000002 136.0 971.00032 827.00032 0 0.327111 160.99942399999998 139.999744 622.999552 514.999808 0 0.330922 152.00051200000001 352.0 618.0003839999999 810.0003839999999 0 0.36434 624.0 511.00006400000007 972.000256 818.999808 0 0.384521 162.000384 144.00051199999996 968.0 825.000448 0 0.387899 444.99968 403.00032 728.9999359999999 638.000128 6 0.625617 159.99999999999994 137.99936000000002 967.9994879999999 826.999808 0 0.828271 605.000192 357.00019199999997 763.999744 492.99968 ,test/0018.jpg
1 0.283832 126.00017919999999 631.000576 204.0002048 765.000192 1 0.286319 522.0002304 566.0000256 551.0002175999999 617.9999743999999 1 0.297046 33.99987199999998 414.999552 304.0 535.999488 1 0.315492 113.9995648 599.0001152 210.9996032 645.0001407999999 1 0.336059 131.99964160000002 661.0000384 174.99965440000003 722.0000256 1 0.343692 104.999424 539.9997440000001 212.99968 644.9996800000001 1 0.365514 686.000128 781.0002432 878.000128 836.0002048 1 0.39081 67.00001280000001 585.0002432 89.00003840000001 623.0002688 1 0.441188 396.99968 796.9998336 492.99968 831.9998464 1 0.485747 862.000128 108.00025600000001 982.00064 221.000704 1 0.496501 0.0 589.0002432 76.0000512 651.0002688 1 0.531359 345.999872 652.000256 539.00032 901.000192 1 0.533634 165.0001408 628.9999872 215.00011519999998 715.0000127999999 1 0.546467 364.000256 837.9995648 509.000704 926.9996032 1 0.562485 711.9996928 564.0001536000001 753.9996672000001 623.0001664000001 1 0.580204 351.000576 845.999616 533.000192 1017.999872 1 0.613693 912.0001536000001 94.9996032 947.0001664000001 133.9995648 1 0.618516 545.99936 701.0000384 699.999744 778.0000256 1 0.619923 133.000704 683.9997440000001 356.00025600000004 902.0001280000001 1 0.636445 671.0000640000001 768.000512 939.9997440000001 934.0001279999999 1 0.661867 548.9996799999999 610.9997568 710.9995519999999 676.9997312 1 0.662193 542.000128 647.999744 709.9996160000001 735.999744 1 0.669087 207.0004224 431.9996928 300.0004096 528.9997312 1 0.677623 115.00031999999999 610.0003839999999 360.999936 793.000448 1 0.718227 0.0 409.999872 227.00032 628.000256 1 0.719361 1.000038399999994 614.000128 145.0000384 754.000384 1 0.755583 665.999872 580.000256 955.00032 930.999808 1 0.760686 521.9998720000001 728.0 669.0001920000001 864.9999359999999 1 0.763207 706.000384 568.0 928.0005120000001 672.999936 1 0.805545 350.000128 535.999488 563.00032 801.9998720000001 1 0.828107 747.9997440000001 112.00000000000003 980.9996800000001 474.99980800000003 1 0.838838 744.0 451.00032 962.999808 611.00032 1 0.847401 207.99948799999999 483.00032000000004 333.999616 736.0 5 0.848625 137.99936000000002 838.999552 353.999872 985.999872 6 0.87242 478.999552 126.000128 709.9996160000001 378.000384 1 0.891786 342.000128 413.0001920000001 536.0 663.0005760000001 1 0.8937 744.999936 389.000192 944.9994240000001 520.0005120000001 1 0.910527 461.000192 237.000192 761.9998720000001 658.999808 6 0.924152 630.000128 51.00031999999999 859.999744 336.0 ,test/0019.jpg
6 0.370747 831.000064 286.000128 1024.000512 474.99980800000003 7 0.406975 437.99961599999995 346.99980800000003 647.000064 670.999552 0 0.586618 437.000192 346.00038399999994 647.0000640000001 673.000448 1 0.594977 437.99961599999995 345.99936 647.000064 668.99968 ,test/0020.jpg
1 0.838395 368.99993599999993 233.99987200000004 630.0001279999999 790.999552 ,test/0021.jpg
0 0.745403 28.000256000000036 415.000576 721.000448 839.0000640000001 ,test/0022.jpg
3 0.91488 305.999872 359.999488 743.0000640000001 821.9996160000001 ,test/0023.jpg
7 0.683906 678.999552 411.99923200000006 836.99968 627.9997440000001 2 0.816161 332.000256 327.000576 605.000704 635.0003200000001 7 0.865659 430.99955199999994 0.0 1020.9996799999999 472.999936 7 0.90353 -0.0005120000000147229 0.0 470.999552 696.000512 ,test/0024.jpg
1 0.272944 691.9997440000001 431.000576 1022.0001280000001 1022.000128 1 0.873983 255.99999999999997 553.999872 629.000192 768.9999359999999 ,test/0025.jpg
4 0.885701 581.000192 398.00064 688.0 621.000192 ,test/0026.jpg
3 0.255945 632.9999359999999 24.000512000000015 1024.0 362.000384 7 0.938685 551.9994879999999 443.999744 970.9998079999999 751.0000640000001 7 0.939797 95.00006400000001 407.99948800000004 576.9999359999999 680.999936 ,test/0027.jpg
7 0.909023 460.00025600000004 481.999872 705.000448 705.999872 ,test/0028.jpg
1 0.345128 268.99968 500.0002559999999 695.9994879999999 843.0003199999999 7 0.614388 197.00019200000003 440.000512 424.000512 629.000192 7 0.71154 192.00051200000001 437.000192 706.0003839999999 839.0000640000001 0 0.774201 439.0000128 272.0004096 496.0000512 324.0003584 ,test/0029.jpg
2 0.920401 212.99968 392.000512 747.999744 709.000192 ,test/0030.jpg
0 0.775373 370.000384 414.000384 475.00032 502.000384 5 0.812825 421.999616 424.0 755.999744 834.0003839999999 ,test/0031.jpg
1 0.279068 233.00039679999998 290.99991040000003 306.00043519999997 391.99989760000005 0 0.330133 188.000256 304.99993600000005 291.00032 470.99955200000005 1 0.341629 224.999424 285.00019199999997 458.99980800000003 408.0 4 0.349565 845.000704 399.00006399999995 956.000256 656.000512 1 0.354313 522.9996543999999 395.00011520000004 551.9996415999999 465.00014080000005 1 0.423814 442.9999104 296.0001024 502.9999616 340.0001536 5 0.477029 284.00025600000004 674.9997056 416.0 726.9996543999999 1 0.50481 523.9997952 448.99942400000003 610.9997568 579.999744 7 0.527752 284.00025600000004 676.0001536 416.0 728.0001024 1 0.549813 334.999552 281.9995136 440.999936 316.9995264 1 0.59772 187.00011519999998 304.0 289.0001408 471.000064 8 0.59908 846.000128 397.99961599999995 959.000576 655.000064 1 0.613325 524.0001536 424.0004608 592.0001024 506.00043519999997 3 0.670416 842.9998079999999 397.999616 956.9996799999999 655.9994879999999 1 0.828902 190.999552 291.00032000000004 609.999872 736.0 1 0.8528 288.99993600000005 289.99987200000004 539.0003200000001 506.00038400000005 1 0.858063 241.99936 585.999872 523.999744 815.000064 7 0.932141 699.9997440000001 140.99968 889.9998720000001 332.99968 ,test/0032.jpg
3 0.872962 249.99987199999998 496.0 731.00032 737.000448 ,test/0033.jpg
,test/0034.jpg
7 0.258439 975.9997952 366.9996544 1022.9997568 451.9996416 3 0.29159 946.0002816 158.999808 973.0002944 182.999808 5 0.338427 977.0002432 369.9995136 1024.0002048 452.9995264 0 0.41383 342.9999616 871.0004736 385.9999744 923.0004223999999 5 0.834287 924.9998336 452.00005120000003 1023.9998464 554.0000768 5 0.842633 688.0 305.000448 936.000512 458.000384 5 0.880126 685.000192 447.999488 928.000512 555.999744 5 0.884652 690.000384 144.0 944.999936 311.000064 7 0.896202 549.9996160000001 341.00019199999997 745.99936 547.00032 7 0.927678 304.0 216.000512 595.999744 561.000448 ,test/0035.jpg
9 0.278764 212.99968 0.0 662.000128 70.0000256 4 0.406769 47.00006399999995 135.99948799999999 969.000448 867.999744 5 0.743497 64.00051199999996 95.00006400000001 937.000448 854.0001279999999 ,test/0036.jpg
9 0.917229 240.0 352.999936 776.999936 717.9996160000001 ,test/0037.jpg
0 0.420422 285.000192 526.000128 685.000192 895.000576 5 0.455664 286.00064 205.00019200000003 740.000256 512.0005120000001 7 0.567468 287.000576 206.00012800000002 739.0003200000001 511.000576 7 0.607039 287.99948800000004 522.0003839999999 683.999744 888.000512 7 0.717355 543.0000640000001 682.999808 701.0001920000001 889.99936 0 0.738019 0.0 33.99987200000004 362.000384 997.000192 ,test/0038.jpg
7 0.465577 450.000384 1.0004480000000058 1024.000512 208.0 7 0.582291 0.9999360000000195 185.99935999999997 269.00019199999997 1020.9996799999999 3 0.588241 -0.0005119999999863012 185.00044800000006 271.99948800000004 1023.0000640000001 5 0.640365 97.99987199999998 141.0002432 232.999936 203.00026880000001 5 0.779527 0.0 183.000064 273.000448 1022.0001279999999 5 0.785854 233.000448 194.000384 857.000448 960.0005120000001 ,test/0039.jpg
5 0.347546 311.000576 255.00057599999997 697.000448 764.000256 1 0.659862 316.00025600000004 237.999616 704.0 761.9998720000001 5 0.691214 5.000192000000027 103.00006400000001 844.000256 764.9996799999999 ,test/0040.jpg
0 0.288565 626.999808 342.00012799999996 1023.0000640000001 496.99993599999993 0 0.425654 -0.000512000000000512 417.000448 246.999552 741.000192 9 0.606585 437.99961599999995 334.00064 732.9996799999999 539.00032 9 0.860385 73.99936000000002 342.00012799999996 556.99968 937.000448 9 0.915403 514.999808 624.0 879.999488 986.0003839999999 ,test/0041.jpg
7 0.286359 458.99980800000003 100.00025599999998 956.000256 717.000192 7 0.322623 789.0001920000001 3.9997439999999926 1023.0005760000001 391.99948800000004 7 0.4344 837.000192 375.999488 993.000448 581.999616 1 0.709508 -0.000512000000000512 686.0001279999999 235.99974400000002 1023.9999999999999 7 0.732718 202.99980799999997 122.000384 974.0001279999999 961.9998720000001 ,test/0042.jpg
5 0.74326 286.99955199999994 201.99987199999998 780.9996799999999 712.0 3 0.861202 284.000256 203.99974399999996 782.0001279999999 713.999872 ,test/0043.jpg
7 0.7927 289.999872 576.0 720.0 711.999488 ,test/0044.jpg
7 0.331762 460.9999872 277.000192 523.9999488 437.000192 7 0.845161 33.00044799999998 2.0003840000000537 389.00019199999997 648.0 7 0.894992 280.0 68.00025600000001 484.00025600000004 357.00070400000004 7 0.911734 162.99980800000003 296.00051200000007 516.99968 801.000448 7 0.930683 424.000512 255.00006399999995 954.0003839999999 889.999872 ,test/0045.jpg
7 0.608368 505.99966720000003 431.0001152 575.9996928 486.0000768 7 0.796005 482.00038399999994 461.0002432 616.0 555.0002688 7 0.852692 568.0 414.00064 747.999744 612.000256 7 0.868172 420.99968 424.00035840000004 529.99936 517.0003456000001 7 0.880518 629.0001920000001 487.00006399999995 828.9996800000001 689.999872 7 0.917905 158.99955200000002 412.000256 456.99993600000005 654.000128 7 0.924366 506.00038400000005 526.999552 744.999936 807.0000640000001 1 0.926628 477.00070400000004 210.99980799999997 901.000192 511.999488 7 0.926815 240.99993600000002 482.9998079999999 555.999744 776.9994239999999 ,test/0046.jpg
0 0.88712 159.99948799999999 218.99929599999996 829.9996160000001 827.999744 ,test/0047.jpg
7 0.371316 1.9999743999999993 744.0 33.9999744 888.0 1 0.915362 38.00012799999996 34.99980799999997 559.0000640000001 843.999744 ,test/0048.jpg
7 0.853075 210.999808 184.00051200000001 664.0 945.000448 ,test/0049.jpg
7 0.862782 406.000128 149.999616 660.99968 743.0000640000001 ,test/0050.jpg
0 0.27104 182.0001792 194.000384 237.0001408 242.000384 4 0.291629 181.000448 193.99992319999998 237.000448 239.99994879999997 6 0.322695 318.0001792 655.9999488 389.0001408 680.9999872 6 0.334575 144.00051200000001 812.000256 345.000448 940.000256 6 0.424911 252.99968 474.99996159999995 394.99980800000003 573.9999743999999 6 0.47127 438.0003328 440.0 503.0003712 552.0 6 0.516555 274.99929599999996 511.99979520000005 380.99967999999996 597.9998208000001 1 0.559512 0.0 376.0 35.9999488 541.000192 0 0.567463 153.0000384 856.0003072 238.00002560000001 910.0003327999999 6 0.655789 278.999552 566.0002304 386.999808 667.0002175999999 6 0.774136 341.000192 449.00044800000006 490.00038400000005 627.0003200000001 1 0.823322 142.999552 812.99968 344.999936 940.99968 6 0.854352 472.99993600000005 395.00032 768.9994240000001 599.000576 6 0.871973 413.99961600000006 602.999296 646.999552 795.999744 6 0.917348 474.000384 536.0 776.0005120000001 672.9999359999999 6 0.923449 79.00057600000001 474.99929599999996 282.000384 635.999744 ,test/0051.jpg
1 0.295512 282.999808 514.0003839999999 915.0003199999999 1024.000512 1 0.394559 259.00032 10.99980800000003 839.000064 654.999552 1 0.744572 0.0 0.0 928.0 1024.0 ,test/0052.jpg
6 0.349874 310.000128 821.9996160000001 457.000448 984.999936 0 0.619046 322.00038399999994 159.00057599999997 776.0 828.000256 9 0.685604 320.99993599999993 156.00025599999998 774.999552 831.0005759999999 ,test/0053.jpg
0 0.943353 358.999552 258.999808 704.9999359999999 626.999808 ,test/0054.jpg
2 0.941039 406.000128 439.000064 713.9998720000001 687.000576 ,test/0055.jpg
2 0.947657 422.000128 369.999872 733.000192 600.9999359999999 ,test/0056.jpg
0 0.30804 563.9999488000001 643.9998976 637.9999232000001 678.9999104000001 1 0.323598 878.999552 96.00051200000001 1024.0 738.0003839999999 0 0.591163 208.99942400000003 754.9996031999999 325.99961600000006 824.9996287999999 1 0.729253 23.00006400000001 770.0003839999999 538.999808 1021.000192 1 0.897888 155.00032 364.000256 740.000256 915.0003199999999 ,test/0057.jpg
1 0.738304 384.0 394.999808 643.999744 565.999616 5 0.901023 365.00019199999997 254.00063999999998 665.000448 445.00019199999997 ,test/0058.jpg
0 0.257712 245.00049919999998 528.0001536000001 340.0004608 563.0001664000001 1 0.270266 38.000639999999976 0.0 515.00032 312.999936 7 0.285602 112.0 278.00012799999996 496.0 400.99993599999993 0 0.295426 712.0001024000001 266.0000768 724.0001536000001 299.0001152 2 0.306176 703.0000640000001 340.00035840000004 850.000384 441.00034560000006 5 0.323065 493.000192 334.000128 665.9998720000001 497.999872 5 0.337272 113.99936000000001 332.99968 349.999616 560.999424 5 0.455917 724.0001536000001 326.0003328 815.0001664000001 359.0003712 2 0.652169 112.99993599999999 312.999936 360.0 554.999808 5 0.697651 394.999808 328.00051199999996 764.9996799999999 499.00032 5 0.769138 705.000448 338.000384 851.00032 471.000576 5 0.802815 371.00032000000004 202.99980799999997 726.00064 338.99929599999996 0 0.849366 272.0 434.99980800000003 471.000064 564.99968 2 0.902222 592.0 285.0002432 748.99968 379.0002688 ,test/0059.jpg
1 0.44421 535.0002688000001 220.00035839999998 577.0002432000001 280.0004096 1 0.521451 548.99968 225.99936 710.000128 347.99974399999996 1 0.599093 312.0 334.000128 470.999552 490.99980800000003 1 0.694812 552.0 280.0 710.999552 399.000064 1 0.863857 319.000064 210.999808 619.999744 493.00019199999997 1 0.910444 280.0 156.00025599999998 790.999552 856.9999359999999 ,test/0060.jpg
0 0.784757 219.99974400000002 63.00057599999997 808.9994240000001 938.0003839999999 ,test/0061.jpg
5 0.316709 468.0001536 323.0004224 527.0001664 376.0004096 7 0.377858 224.99993600000002 296.0 717.000192 564.99968 0 0.500592 456.0004096 320.9996288 492.0003584 369.9996672 5 0.592537 617.9997695999999 494.0000256 701.9997183999999 561.9999744 7 0.642457 172.99967999999996 272.0 976.0 851.999744 5 0.670397 401.0002432 354.00033279999997 487.0002688 388.00030719999995 5 0.767187 487.0003712000001 341.999616 589.0003968000001 405.999616 0 0.789683 558.9999104 312.0000512 603.9998975999999 367.0000128 ,test/0062.jpg
1 0.279709 155.999744 779.00032 235.999744 1023.000064 1 0.286679 838.000128 0.0 1024.000512 362.999808 1 0.351 72.99993599999999 474.99980800000003 232.999936 645.9996160000001 1 0.472475 431.9999488 879.9996928 488.9999872 976.9997312 5 0.486208 836.99968 0.0005119999999863012 1023.999488 358.000128 1 0.533854 608.000512 0.0 870.0001279999999 176.0 1 0.597555 131.00032 646.000128 280.999936 1017.9998720000001 1 0.679425 0.999935999999991 -0.0005119999999863012 237.000192 399.99948800000004 1 0.704993 224.0 757.0001920000001 472.00051199999996 1023.0005760000001 1 0.77673 180.99967999999998 25.999871999999982 669.999616 987.00032 1 0.829689 1.0000384000000082 663.0000640000001 185.99997439999999 1018.999808 ,test/0063.jpg
0 0.301794 750.0001279999999 11.000319999999988 1023.9999999999999 998.000128 7 0.318215 408.000512 828.000256 565.000192 1024.0 5 0.884818 515.999744 471.99948800000004 672.0 652.99968 ,test/0064.jpg
1 0.351713 753.999872 330.99980800000003 906.0003839999999 494.000128 1 0.427919 821.999616 319.99948800000004 1006.0001279999999 502.99955200000005 5 0.617054 594.0004352 246.00063999999998 681.0003968 357.00019199999997 0 0.756636 4.999679999999984 352.999936 326.000128 1001.9998720000001 7 0.785573 809.9998720000001 454.999552 1021.0001920000001 850.999808 1 0.799928 611.999744 280.99993600000005 832.999424 497.000448 7 0.84115 3.9997439999999926 357.000192 323.99974399999996 1004.000256 7 0.886431 190.00012800000002 466.99980800000003 527.000576 920.0 1 0.911642 537.000448 283.99974399999996 1023.0000640000001 861.000192 ,test/0065.jpg
5 0.934611 261.000192 307.00032 741.000192 624.0 ,test/0066.jpg
6 0.308059 6.000128000000018 243.99974400000002 825.000448 897.9998720000001 0 0.386439 1.0004480000000058 244.99967999999996 819.00032 968.0 7 0.417507 554.999808 156.99968 757.9996160000001 309.999616 ,test/0067.jpg
1 0.907187 174.99955200000005 102.00063999999998 903.0000640000001 910.000128 ,test/0068.jpg
1 0.328421 453.9996672 949.0002432 524.9996288 1020.0002048 0 0.669216 772.0003072 563.00032 827.0002688 680.000512 1 0.787718 477.99961599999995 807.0000640000001 628.9996799999999 1024.0 1 0.903599 461.99961599999995 256.999424 925.999616 1020.99968 1 0.915707 79.99999999999997 58.000384 503.00006399999995 762.0003839999999 ,test/0069.jpg
0 0.303514 539.9998976 870.0001279999999 590.9999104000001 985.0004479999999 9 0.318014 54.00012800000002 712.0 724.000256 966.000128 9 0.854073 40.000512000000015 444.99968 762.0003839999999 931.999744 ,test/0070.jpg
0 0.894132 148.00025600000004 192.999936 825.999872 909.9996160000001 ,test/0071.jpg
8 0.724883 438.9997568 383.000064 535.9997952 619.00032 3 0.88847 438.9996032 383.000064 532.9996288 619.999744 ,test/0072.jpg
0 0.946001 366.000128 255.000576 682.0003839999999 682.0003839999999 ,test/0073.jpg
1 0.302515 802.0004352 397.000192 832.0004607999999 445.000192 7 0.762575 297.99936 6.0001279999999895 442.99980800000003 377.999872 1 0.881804 724.99968 352.0 847.999488 561.000448 7 0.890357 518.000128 565.0001920000001 637.000192 732.9996800000001 7 0.9297 362.99980800000003 426.00038400000005 579.999744 874.000384 7 0.929806 84.99968000000001 242.999808 406.999552 710.999552 1 0.936775 669.000192 238.999552 888.0 458.99980800000003 ,test/0074.jpg
3 0.259401 299.99974399999996 673.000448 457.999872 787.00032 0 0.403613 233.00044799999998 434.9998079999999 672.000512 792.9994239999999 5 0.419432 384.99993600000005 593.999872 571.0003200000001 711.9994879999999 7 0.844834 228.00025599999998 434.00038400000005 674.999808 795.0003200000001 7 0.91776 130.99980799999997 79.99948800000004 580.000256 678.999552 ,test/0075.jpg
7 0.273038 724.9998848 616.999936 789.9999232 794.000384 5 0.301096 424.00005120000003 446.000128 518.0000768 584.999936 5 0.329031 379.9995392 403.999744 474.9995008 506.99980800000003 0 0.55096 909.000448 808.0001024000001 981.000448 884.0001536000001 5 0.569262 389.9995136 381.9998208 457.99946239999997 414.9998592 1 0.596385 907.9996928 808.9995264 980.9997312 884.9995776000001 5 0.694225 138.9997056 630.0000768 181.9997184 671.0001152 5 0.749321 407.9997952 319.0000128 438.9997568 384.99998719999996 7 0.764748 725.0002432 329.0003968 796.0002048 402.00043519999997 7 0.850804 572.000256 383.99999999999994 749.000704 860.9996799999999 7 0.864378 729.999872 349.00019199999997 838.000128 660.000256 7 0.888974 183.00006399999998 521.000448 336.0 758.000128 7 0.903723 568.0 705.999872 754.999808 1000.9999359999999 7 0.910027 140.000256 583.000576 310.00064 866.0003839999999 7 0.910125 328.0 379.00032000000004 600.0 936.0 7 0.916843 549.9996160000001 231.000576 752.0 507.00032 7 0.932733 138.99980799999997 758.000128 394.999808 1008.0005120000001 7 0.934932 785.999872 439.00006400000007 960.999424 705.000448 ,test/0076.jpg
0 0.910431 156.00025599999998 133.00019200000003 874.0003839999999 776.9999359999999 ,test/0077.jpg
