PredictionString,image_id
7 0.572311 170.99980799999997 864.999936 405.99961599999995 1023.999488 4 0.909948 205.00019199999997 322.000384 651.00032 480.00051199999996 ,test/0010.jpg
3 0.359712 707.999744 323.00032 917.000192 472.00051199999996 6 0.428756 2.000383999999997 159.999488 541.000192 569.999872 5 0.550146 492.99968 332.000256 1022.000128 719.0005759999999 5 0.664792 711.000064 323.999744 913.999872 469.99961600000006 5 0.74766 624.0005120000001 307.00032 772.000256 453.00019199999997 5 0.882079 676.99968 414.000128 880.999936 566.00064 5 0.899912 809.000448 258.99980800000003 1003.00032 406.999552 ,test/0011.jpg
7 0.885115 291.99974399999996 408.99993600000005 551.9994879999999 792.999936 ,test/0012.jpg
1 0.311233 490.0000256 623.000064 541.0000384 639.000064 1 0.328454 233.999616 348.0 289.999616 420.0 1 0.54527 510.000128 310.000128 869.000192 642.0003839999999 1 0.621934 228.000256 488.999936 504.0 794.999808 1 0.702554 190.000128 379.00032000000004 488.99993599999993 498.00038400000005 ,test/0013.jpg
7 0.299003 6.0001279999999895 123.00032000000002 452.99968 406.000128 7 0.545967 10.999807999999973 295.000064 824.9999359999999 895.0005759999999 ,test/0014.jpg
7 0.921555 282.999808 232.0 791.9994879999999 809.000448 ,test/0015.jpg
2 0.89818 300.000256 377.000448 698.999808 752.0005120000001 ,test/0016.jpg
,test/0017.jpg
1 0.290571 149.00019200000003 140.99968 963.0003200000001 812.99968 0 0.387303 612.99968 358.999552 756.99968 491.99974399999996 ,test/0018.jpg
1 0.256133 347.00032 736.0 537.999872 974.999552 1 0.300247 128.99973119999999 631.0004736000001 198.9997568 722.0004864000001 1 0.357626 64.0 582.999808 89.9999744 622.999808 1 0.444662 -5.120000000147229e-05 590.9996544 77.9999744 650.9997056000001 1 0.455264 142.00012800000002 758.000128 359.000064 987.00032 1 0.464776 206.000128 426.99980800000003 302.000128 529.999872 1 0.476217 91.00031999999999 551.9997952 213.00070399999998 646.9997568 1 0.49932 547.00032 612.9997312 711.000064 667.9996928 5 0.513967 139.00032 832.000512 358.000128 987.00032 1 0.51623 708.9995263999999 563.9998464 753.9995135999999 623.9998976 1 0.51983 350.00064000000003 796.9997312 530.000384 867.9996928 1 0.525991 -0.0002047999999916783 607.000064 138.0001792 768.9999359999999 1 0.573383 540.000256 651.00032 711.0000640000001 795.00032 1 0.57934 360.0 834.999808 525.9996160000001 943.0000640000001 1 0.595304 663.0000640000001 573.999616 961.000448 831.000064 1 0.638929 911.0004736 93.000448 947.0004223999999 133.000448 1 0.649709 523.00032 718.0001279999999 667.00032 863.9999999999999 1 0.685019 0.0 475.9997440000001 213.999616 630.0001280000001 1 0.755778 350.999552 549.000704 563.999744 804.000256 1 0.759689 859.9997440000001 103.99948799999999 982.0001280000001 216.999936 1 0.762503 747.00032 121.000448 980.000256 475.00032 6 0.768237 480.00051199999996 124.00025600000001 710.0001279999999 387.00032 1 0.771496 113.99936 617.999872 356.99968 790.000128 1 0.793491 210.000384 528.0 333.00019199999997 737.999872 1 0.819305 741.999616 455.000064 961.999872 611.999744 1 0.85695 704.0 568.9998336 931.00032 668.9997824 1 0.885953 455.00006399999995 232.000512 767.0005759999999 656.0 1 0.893859 744.999936 387.999744 944.9994240000001 519.0000640000001 1 0.897868 341.00019199999997 410.99929599999996 540.000256 667.999744 6 0.917229 632.0 51.00031999999999 857.000448 336.0 ,test/0019.jpg
0 0.758784 437.999616 346.00038399999994 647.999488 670.0001279999999 ,test/0020.jpg
1 0.83384 367.000576 231.99948799999999 631.0000640000001 789.9996160000001 ,test/0021.jpg
7 0.358932 19.99974400000002 408.00051200000007 706.999296 849.000448 ,test/0022.jpg
5 0.39492 303.999488 351.000576 738.999808 821.000192 3 0.641094 307.00032 360.99993599999993 727.0000640000001 819.999744 ,test/0023.jpg
7 0.291077 402.999808 3.000319999999988 1023.9994879999999 480.0 2 0.768207 325.99961599999995 331.00032 602.999808 638.00064 7 0.868208 0.999935999999991 0.0005119999999578795 472.0 699.00032 ,test/0024.jpg
0 0.300853 336.0 755.9999488000001 485.999616 829.9999232000001 0 0.855304 255.00006399999998 556.0002559999999 630.000128 772.0007679999999 ,test/0025.jpg
4 0.908208 577.9998720000001 398.00064 688.0000000000001 621.000192 ,test/0026.jpg
0 0.399718 106.000384 486.0000768 202.000384 527.0001152 7 0.751162 107.00011520000001 486.0000768 202.00007680000002 527.0001152 7 0.924438 96.0 408.999936 579.00032 682.999808 7 0.935796 551.9994879999999 443.00032 970.9998079999999 751.0000640000001 ,test/0027.jpg
5 0.289283 1.0004480000000058 20.000256000000036 339.00032 982.000128 7 0.926729 462.00012799999996 481.000448 704.0 705.000448 ,test/0028.jpg
0 0.32177 632.0 660.99968 758.999552 843.999744 7 0.403063 632.0 663.0000640000001 758.999552 844.000256 7 0.602988 252.99968 498.99980800000003 714.999808 831.0000640000001 0 0.748168 438.9997568 273.00008959999997 496.9997312 324.00010239999995 7 0.851518 192.0 440.000512 419.00032 629.000192 ,test/0029.jpg
2 0.578144 210.99980799999997 389.000192 749.9996160000001 705.9998720000001 ,test/0030.jpg
0 0.521419 368.0 413.0003968 474.99980800000003 503.00037119999996 7 0.594401 368.0 414.0000768 474.99980800000003 503.0001152 5 0.793522 422.000128 417.99987200000004 754.0003839999999 830.999552 ,test/0031.jpg
1 0.384874 285.999616 674.9995008 415.000064 723.9995392 1 0.405434 525.9998208000001 392.0003072 551.9997952000001 446.0003328 1 0.500325 318.000128 282.0002304 499.00032 343.00021760000004 8 0.598239 844.000256 397.999616 957.000704 655.9994879999999 1 0.702052 201.999872 415.000576 605.9996160000001 739.0003200000001 1 0.749113 244.99968 598.000128 520.0 816.0005120000001 1 0.782528 236.00040959999998 292.000256 303.0004224 418.000384 1 0.81242 288.999424 286.999552 529.999872 503.999488 7 0.910023 701.0001920000001 139.99974400000002 891.0003200000001 333.99961600000006 ,test/0032.jpg
5 0.458452 575.000576 0.0005120000000147229 935.0000640000001 482.000384 4 0.609661 248.99993599999996 498.99929599999996 732.99968 739.999744 ,test/0033.jpg
,test/0034.jpg
0 0.588743 343.9996928 871.0004736 385.9996672 923.0004223999999 5 0.887243 921.9999743999999 451.00032000000004 1022.9999615999999 554.000384 7 0.888731 550.0001279999999 339.999744 743.9999999999999 546.999296 7 0.909773 303.00006399999995 216.00000000000003 596.000256 562.000384 5 0.916427 673.000448 450.00017920000005 929.000448 552.0002048 5 0.919527 688.0005120000001 149.000192 946.000384 309.00019199999997 5 0.943373 687.000064 303.999488 937.999872 450.999808 ,test/0035.jpg
5 0.499662 61.999616 91.00031999999999 955.999744 853.000704 ,test/0036.jpg
9 0.929159 240.99993600000005 356.000256 776.0 720.9999359999999 ,test/0037.jpg
0 0.473441 542.00064 687.000576 701.000192 887.0000640000001 0 0.703497 622.0002304000001 818.9997056 682.0002816000001 870.9996543999999 ,test/0038.jpg
7 0.283606 485.000192 -0.000512000000000512 1022.0001280000001 214.999552 7 0.450971 0.0 185.99987200000004 270.000128 1023.9994879999999 5 0.703737 243.00032 181.999616 855.000064 960.0 ,test/0039.jpg
5 0.29224 0.0 101.00019199999997 316.99968 766.000128 5 0.508612 21.00019199999997 100.99968000000001 849.000448 767.999488 ,test/0040.jpg
9 0.85991 92.99968000000004 344.999936 551.999488 949.9996160000001 9 0.940473 516.99968 620.9996799999999 877.9996160000001 990.9995519999999 ,test/0041.jpg
1 0.318229 200.999936 77.00019199999997 933.9996160000001 968.0 1 0.798345 0.000512000000000512 689.000448 237.00019200000003 1024.0 ,test/0042.jpg
3 0.81574 286.00064000000003 201.000448 779.0003200000001 712.0 ,test/0043.jpg
7 0.257747 393.000448 581.000704 719.0000640000001 708.000256 ,test/0044.jpg
7 0.806293 30.00012799999999 4.999680000000012 396.99968 646.999552 7 0.83452 278.999552 89.99987200000001 482.99980800000003 358.000128 7 0.844215 425.999872 257.999872 957.999616 897.999872 7 0.898256 159.000064 302.999552 512.0005120000001 807.0000640000001 ,test/0045.jpg
5 0.500682 0.0 2.000383999999997 394.000384 238.00064 1 0.648727 473.99987200000004 211.99974400000002 909.000192 517.000192 7 0.771242 507.0002176 430.9995008 598.0002304 487.9995392 7 0.80815 479.00057599999997 464.99973120000004 615.000064 559.9996928 7 0.842011 422.999552 425.0000384 527.999488 517.0000896 7 0.883323 571.999744 410.999808 751.9994879999999 616.9999359999999 7 0.904184 631.000064 487.00006399999995 819.00032 689.999872 7 0.904798 504.999936 529.999872 743.000064 807.0000640000001 7 0.913643 156.000256 414.000128 469.00019199999997 655.000576 7 0.919818 240.99993600000002 482.99980800000003 555.00032 776.0 ,test/0046.jpg
0 0.421593 143.00057600000002 200.99993600000005 862.000128 844.99968 1 0.727062 160.0 218.000384 828.99968 833.000448 ,test/0047.jpg
1 0.785855 29.000192000000027 27.000319999999988 557.000192 861.000192 ,test/0048.jpg
7 0.829026 211.99974400000002 188.99968000000007 663.0000640000001 931.999744 ,test/0049.jpg
1 0.488052 402.000384 144.999936 671.0000640000001 740.000256 ,test/0050.jpg
1 0.286043 320.99973120000004 658.0004352 390.99975680000006 681.0003968 6 0.425172 397.99961599999995 423.00006399999995 520.0 558.0001279999999 1 0.462308 -5.120000000147229e-05 375.99948800000004 34.9999616 542.999552 6 0.536073 280.0 568.9995263999999 384.999936 669.9995135999999 6 0.685833 256.0 476.99968 398.000128 572.99968 6 0.778024 472.999424 426.999808 761.999872 594.999296 6 0.787867 80.99993599999999 475.00032000000004 281.999872 637.0001920000001 6 0.818284 531.00032 393.999872 769.999872 516.99968 6 0.865338 472.99993600000005 534.999552 775.999488 671.9994879999999 6 0.86662 415.99948800000004 607.000576 644.99968 789.000192 6 0.893671 340.99968 451.999744 488.999424 625.999872 1 0.915997 137.999872 810.999808 349.00019199999997 942.999552 ,test/0051.jpg
,test/0052.jpg
9 0.854936 324.99968 166.00012800000002 774.000128 829.000192 ,test/0053.jpg
0 0.946039 359.00006400000007 260.99968 704.0 625.99936 ,test/0054.jpg
2 0.921233 408.999936 438.000128 714.999808 685.000192 ,test/0055.jpg
2 0.865352 423.00006400000007 371.00032 736.0 602.0003839999999 ,test/0056.jpg
1 0.262177 873.000448 0.0005120000000147229 1024.000512 770.0003839999999 1 0.81746 137.99987199999998 365.99961599999995 680.0 921.999872 ,test/0057.jpg
5 0.856129 364.000256 255.000064 666.0003839999999 445.999616 1 0.875661 388.00025600000004 398.00012799999996 642.999808 565.999616 ,test/0058.jpg
3 0.280664 238.000128 528.0001536000001 341.999616 563.0001664000001 2 0.320707 542.9998592 498.99991040000003 644.9998847999999 535.9998976 2 0.33848 386.99980800000003 327.00057599999997 783.0000640000001 500.000256 0 0.346166 289.99935999999997 278.999552 493.99961599999995 415.999488 0 0.393852 702.000128 324.99968 851.999744 475.999744 7 0.407463 111.99948799999999 335.99948800000004 358.999552 553.9998720000001 0 0.454119 54.999551999999994 283.00032 895.999488 1024.000512 2 0.516197 435.00032 514.0004864 556.000256 558.0005376 1 0.583867 394.99980800000003 319.99948800000004 764.000256 502.99955200000005 0 0.674447 334.0004352 399.00047359999996 404.00046080000004 442.00048639999994 2 0.794358 589.999616 285.0002432 751.000064 379.0002688 5 0.835755 370.9998079999999 202.99980800000003 728.9994239999999 348.99968 0 0.8785 278.000128 435.999744 472.0 563.999744 ,test/0059.jpg
1 0.250096 536.000512 220.0000512 600.000512 306.0000768 1 0.553007 467.0002688 244.0000512 556.0003072 314.0000768 1 0.62287 318.000128 207.00057599999997 616.9999359999999 492.000256 1 0.754844 551.000064 280.999936 711.000064 398.000128 1 0.787063 279.00006400000007 181.00019200000003 784.0 860.000256 ,test/0060.jpg
9 0.371788 219.99974400000002 64.0 794.999296 736.0 0 0.521136 217.99987200000004 65.99987199999998 799.9994879999999 734.999552 ,test/0061.jpg
0 0.312806 455.9995392 322.00043519999997 526.9995008000001 377.0003968 7 0.396647 176.999936 464.99993599999993 978.999808 843.999744 0 0.505028 456.9998336 322.0004864 492.99978239999996 366.00053760000003 5 0.543486 558.0004864 313.000192 603.0004736 369.000192 5 0.787017 403.9998464 354.9997568 488.99983360000004 388.9997312 0 0.819436 558.0004864 313.0004992 603.0004736 368.0004608 5 0.882304 483.9997440000001 343.000064 590.0001280000001 407.000064 ,test/0062.jpg
1 0.255603 175.000576 728.9999359999999 567.000064 1024.0 1 0.269224 434.0000768 883.0004736000001 483.0001152 982.0004864000001 1 0.318436 81.000448 336.0 231.000064 641.000448 1 0.334116 125.00019200000001 657.000448 280.0 1024.0 1 0.391176 0.00010239999998873373 380.00025600000004 145.99997439999999 732.000256 1 0.65277 201.999872 16.0 676.000256 997.000192 1 0.763302 -0.0002047999999916783 660.000256 170.0001792 1024.000512 ,test/0063.jpg
6 0.257131 355.99974399999996 964.9995776000001 462.999552 1023.9995904000001 7 0.327103 421.00019199999997 899.999744 765.000704 1024.0 7 0.373144 438.000128 939.9996415999999 582.000128 1023.9995903999999 5 0.721729 512.999936 471.000064 671.999488 655.000576 ,test/0064.jpg
7 0.295344 804.99968 454.0006400000001 1023.999488 846.0001280000001 1 0.469809 611.999744 280.99993600000005 824.9999359999999 497.99987200000004 0 0.617697 1.999871999999982 351.00006399999995 325.999616 1007.000064 7 0.820236 194.999296 464.999424 524.99968 922.999808 1 0.847072 537.99936 297.00044799999995 1013.9996160000001 854.0001279999999 ,test/0065.jpg
5 0.888976 263.000576 310.000128 745.000448 624.0005120000001 ,test/0066.jpg
,test/0067.jpg
1 0.85449 183.00006400000007 106.99980800000003 890.999808 899.00032 ,test/0068.jpg
1 0.676164 95.00006399999998 63.00006400000001 502.000128 772.9996799999999 1 0.859888 466.00038400000005 260.99968 930.000384 1023.999488 ,test/0069.jpg
9 0.706459 47.00006400000001 451.999744 457.999872 928.9994240000001 ,test/0070.jpg
0 0.714979 153.99987200000004 186.000384 813.9996160000001 912.0 ,test/0071.jpg
0 0.252401 207.000064 578.0000768 255.000064 620.0000512 1 0.289519 206.9997568 577.0003456000001 255.9997952 620.0003584000001 0 0.348442 140.0002048 600.9995263999999 165.0002432 637.9995135999999 0 0.363391 309.000192 691.00032 451.999744 723.00032 3 0.91951 438.99991040000003 385.000448 531.9998976 616.999936 ,test/0072.jpg
0 0.951516 363.00032000000004 257.999872 685.000192 680.9999359999999 ,test/0073.jpg
7 0.301987 250.0000768 171.00047360000002 315.0001152 254.0004864 1 0.364701 713.000448 337.000448 847.0000640000001 561.000448 1 0.818566 667.00032 234.999808 886.000128 561.999872 7 0.876905 296.999936 1.999871999999982 439.999488 378.000384 7 0.883354 518.999552 561.99936 637.999616 740.99968 7 0.901848 84.99967999999998 242.99980800000003 406.000128 710.000128 7 0.932702 362.00038400000005 424.00000000000006 579.0003200000001 873.9998720000001 ,test/0074.jpg
1 0.428324 301.000704 674.9998079999999 508.000256 790.0001279999999 5 0.434625 392.0 600.999424 571.00032 708.99968 7 0.592853 219.999744 431.000576 672.999936 794.0003839999999 7 0.705835 131.99974400000002 74.000384 579.999744 696.0005120000001 ,test/0075.jpg
7 0.439628 559.00032 402.9999104 599.00032 446.9999616 5 0.480053 406.9997568 319.0004736 439.9997952 387.00042240000005 7 0.502045 712.9994240000001 347.99974399999996 838.9995520000001 683.999744 0 0.538778 907.9996928 810.0002816 980.9997312 885.0002944 1 0.640403 909.000448 811.0000128 981.000448 884.9999872000001 5 0.724858 139.00026880000001 630.999808 180.0003072 670.999808 7 0.818249 724.0000511999999 327.0004224 794.0000767999999 404.0004096 7 0.83782 572.000256 418.000384 753.000448 864.0005120000001 7 0.862154 183.000064 520.000512 335.000576 762.0003839999999 7 0.872042 552.0 232.0 745.999872 486.000128 7 0.887928 141.00019200000003 586.999808 306.00038400000005 867.999744 7 0.905108 330.99980800000003 385.99987200000004 601.99936 936.9999359999999 7 0.907214 784.0 440.0 961.000448 704.9999359999999 7 0.920508 140.99968 758.999552 393.99936 1008.9999359999999 7 0.921139 569.9993599999999 707.999744 753.9998719999999 999.9994879999999 ,test/0076.jpg
9 0.71997 183.00057600000002 131.99974399999996 882.000384 785.999872 ,test/0077.jpg
7 0.511167 8.999936000000005 545.99936 232.999936 834.999808 6 0.785861 654.9997568 205.9996672 735.9997952 292.9996288 7 0.890685 682.0002816 249.00044799999998 782.0002304 482.00038399999994 1 0.896415 268.99967999999996 536.999424 488.99993599999993 697.999872 1 0.902705 273.000448 614.0006400000001 480.0 782.0001280000001 7 0.903875 561.999872 258.999808 714.999808 530.999808 7 0.908915 760.9999359999999 176.00000000000003 885.000192 439.99948800000004 7 0.910262 431.00006400000007 237.999616 600.0 591.9994879999999 1 0.921004 306.99980800000003 468.00025600000004 504.0 605.000192 ,test/0078.jpg
0 0.485236 666.0004352 219.00032000000002 737.0003968 324.00025600000004 2 0.615959 398.99955200000005 203.00032 935.0000640000001 827.00032 ,test/0079.jpg
0 0.381605 96.00046080000001 148.0004608 194.00043520000003 206.00043520000003 3 0.448837 96.0001536 148.0004608 195.0001664 206.00043520000003 0 0.807757 269.00019199999997 175.00057599999997 584.0 343.00006399999995 7 0.899929 296.999936 384.0 716.000256 800.0 2 0.915509 218.9997568 418.9999104 268.9997312 462.9999616 ,test/0080.jpg
0 0.820671 267.00032000000004 311.999488 856.0 648.9999359999999 ,test/0081.jpg
7 0.901184 374.000128 285.99961599999995 567.000576 781.999616 ,test/0082.jpg
7 0.673579 571.00032 194.99980799999997 896.9999359999999 690.999808 3 0.810711 403.99974399999996 238.000128 617.99936 725.999616 ,test/0083.jpg
0 0.367583 349.9997696 325.00019199999997 432.99978239999996 438.00064 1 0.80918 105.000448 364.00025600000004 776.0 861.000704 ,test/0084.jpg
1 0.263818 298.9997568 460.0 348.9997312 532.0 1 0.264476 315.00026879999996 453.0001408 349.00024319999994 478.0001792 0 0.33939 242.0000256 712.0003072 277.0000384 791.0002688 1 0.361832 298.0002816 452.000256 398.00023039999996 532.000256 1 0.399076 637.999616 657.999872 820.9996799999999 860.000256 1 0.401627 667.999744 641.999872 783.000064 762.0003839999999 1 0.534583 270.00017920000005 514.999296 348.00020480000006 627.999744 7 0.587669 430.999552 220.00015359999998 494.999552 288.00010239999995 1 0.603685 73.99936000000002 360.99993600000005 474.99980800000003 624.0 1 0.621197 414.000128 189.999616 577.999872 447.000064 7 0.656346 460.000256 323.999744 730.0003839999999 821.9996160000001 1 0.667881 672.0 682.0003839999999 792.000512 817.000448 7 0.685141 274.00033279999997 310.0000768 372.00030719999995 383.0001152 1 0.705679 634.9997056 386.9997056 734.9996543999999 470.99965440000005 1 0.755523 342.999552 235.999744 457.999872 386.99980800000003 7 0.811837 287.00057599999997 491.00032000000004 508.000256 909.000192 7 0.915671 56.99942399999999 544.0 292.99968 778.0003839999999 7 0.91867 779.999744 295.00006399999995 941.999616 704.0 ,test/0085.jpg
7 0.425107 0.0 881.9996672 49.0000384 935.9996927999999 7 0.636124 489.00044799999995 152.99952639999998 630.0001279999999 221.9995136 7 0.82989 463.99948799999993 24.99993599999999 838.999552 860.9996799999999 7 0.868675 87.99948799999999 345.99935999999997 673.9998720000001 963.999744 ,test/0086.jpg
5 0.311832 530.9998079999999 278.000128 728.9994239999999 571.0003200000001 7 0.795343 347.00032 297.000448 519.000576 484.00025600000004 5 0.869578 345.00044800000006 280.999424 731.0003200000001 786.999808 ,test/0087.jpg
1 0.438226 0.0 537.999872 508.99968 898.999808 0 0.505403 23.00016639999999 464.0001024 138.9999104 549.0000896 7 0.673561 160.999936 197.00019200000003 888.0 826.999808 ,test/0088.jpg
5 0.283584 322.99991040000003 589.9997696 359.99989760000005 672.9997824000001 7 0.317677 322.99991040000003 590.9997568 359.99989760000005 671.9997952 5 0.398726 86.00023039999999 137.99946240000003 187.00021759999998 197.99951360000003 7 0.423953 478.00007679999993 322.00017920000005 560.0000511999999 392.00020480000006 6 0.544741 85.000192 136.9994752 188.00025599999998 198.99950080000002 5 0.677413 153.99976959999998 770.9996032 237.99971839999998 865.9995648 7 0.74898 380.000256 245.00019200000003 568.9999359999999 394.00038400000005 7 0.887186 541.0001920000001 339.00032 667.0003200000001 623.0005759999999 7 0.891581 531.0003200000001 414.00012799999996 752.0000000000001 812.000256 7 0.901118 351.000064 325.999616 573.000192 855.9994879999999 1 0.913959 212.99967999999998 615.9994879999999 328.999424 746.9998079999999 7 0.917464 686.000128 744.0 856.999936 948.99968 7 0.925952 743.000576 440.999424 955.00032 836.9996799999999 7 0.932209 552.999936 754.999808 705.9998720000001 934.999552 ,test/0089.jpg
0 0.802806 396.00025600000004 248.99993600000002 790.00064 739.999744 ,test/0090.jpg
0 0.866633 185.99987199999998 122.99980800000003 756.000256 954.999808 ,test/0091.jpg
3 0.895059 408.99993600000005 180.99968 764.9996800000001 697.999872 ,test/0092.jpg
5 0.878451 261.00019199999997 223.99948799999999 801.000448 925.9996160000001 ,test/0093.jpg
6 0.87778 345.999872 392.00051199999996 735.0000640000001 663.000064 ,test/0094.jpg
7 0.582697 207.00057600000002 144.99942399999998 773.000192 794.999808 ,test/0095.jpg
8 0.811278 542.0002304 546.0004352 627.0002175999999 569.0003968 8 0.861255 556.9998848 563.0002175999999 637.9999232 631.0001663999999 8 0.877747 664.0001024 527.0001664 701.0000895999999 603.0002176 8 0.893505 631.9999488 545.0003456 672.9999872 613.0002943999999 ,test/0096.jpg
1 0.750232 94.00063999999998 0.0 1021.000192 337.000448 1 0.888366 249.99987199999998 335.000576 760.0 759.0000640000001 1 0.907189 0.0 0.999935999999991 227.00032 365.999616 ,test/0097.jpg
0 0.823358 175.00006399999995 331.00032 912.000512 937.999872 ,test/0098.jpg
7 0.34671 737.000448 346.9997568 915.00032 403.9997952 7 0.462797 900.99968 303.000064 1023.999488 432.000512 1 0.467719 443.99974399999996 458.0001792 662.999552 537.0001408 1 0.726712 427.00032000000004 506.00038400000005 792.0 730.000384 7 0.835743 757.000192 397.00019199999997 1024.0 818.999808 7 0.892867 568.0005120000001 90.000384 1024.0 382.000128 7 0.905354 646.0001279999999 354.000384 932.0002559999999 530.0003839999999 ,test/0099.jpg
6 0.253666 312.999936 970.0001791999999 554.0003839999999 1024.0002048 7 0.751584 527.999488 753.000448 1023.999488 1024.0 7 0.755014 938.0001791999999 862.00064 1024.0002048 1021.000192 7 0.852902 769.000448 680.000512 954.0003839999999 855.000064 7 0.852986 371.99974399999996 453.999616 834.999296 776.9999359999999 7 0.914401 73.99987200000001 617.000448 566.000128 1024.000512 7 0.92884 103.00006399999998 259.999744 590.000128 643.999744 ,test/0100.jpg
7 0.551578 167.000064 150.00064000000003 647.0000640000001 780.000256 ,test/0101.jpg
2 0.87374 349.00019199999997 255.99948799999999 638.00064 754.999808 0 0.90082 631.0000640000001 305.999872 880.0 679.9994879999999 ,test/0102.jpg
1 0.91199 289.999872 387.00032 659.00032 714.0003839999999 ,test/0103.jpg
7 0.815998 296.999424 172.00025599999998 713.999872 829.000704 ,test/0104.jpg
7 0.745771 212.00025600000004 303.000064 694.000128 717.9996160000001 ,test/0105.jpg
0 0.308822 0.0 728.9997824 102.0000256 757.9997695999999 7 0.337032 5.999616000000003 0.0 798.999552 629.999616 0 0.449712 159.0004224 765.000448 220.00040959999998 805.000448 7 0.491959 12.999680000000012 528.9999359999999 826.999808 975.000064 7 0.730447 158.0004352 764.0 221.0003968 804.0 7 0.896076 210.99980799999997 248.999936 781.9996160000001 597.9996160000001 ,test/0106.jpg
0 0.256973 229.000192 750.00064 620.99968 948.000256 6 0.508574 552.999936 564.99968 908.9996800000001 822.000128 0 0.55453 543.0005759999999 564.99968 913.0004479999999 822.000128 1 0.6569 228.99967999999998 748.99968 621.999616 947.999744 7 0.669274 629.999616 361.000448 757.999616 502.000128 ,test/0107.jpg
