image_id,bbox,source
8,"[74.8, 258.0, 246.2, 23.9]",train/0008.jpg
8,"[170.3, 0.0, 415.5, 210.5]",train/0008.jpg
8,"[0.0, 161.8, 101.2, 662.1]",train/0008.jpg
8,"[86.0, 0.0, 183.2, 124.2]",train/0008.jpg
8,"[0.0, 0.0, 192.3, 211.6]",train/0008.jpg
8,"[44.4, 135.9, 745.3, 750.5]",train/0008.jpg
9,"[308.4, 281.3, 404.1, 415.8]",train/0009.jpg
10,"[377.9, 255.0, 368.4, 278.1]",train/0010.jpg
11,"[446.6, 445.2, 96.8, 135.6]",train/0011.jpg
12,"[146.0, 441.9, 775.4, 511.0]",train/0012.jpg
12,"[274.8, 540.1, 383.7, 139.2]",train/0012.jpg
12,"[276.3, 334.6, 356.3, 264.8]",train/0012.jpg
13,"[99.9, 58.9, 139.9, 118.1]",train/0013.jpg
13,"[746.7, 167.6, 223.8, 252.4]",train/0013.jpg
13,"[0.0, 0.0, 111.1, 159.2]",train/0013.jpg
13,"[59.3, 0.0, 181.8, 81.0]",train/0013.jpg
13,"[629.2, 24.9, 341.3, 253.2]",train/0013.jpg
13,"[0.0, 159.5, 104.3, 125.7]",train/0013.jpg
13,"[0.0, 473.4, 301.0, 349.7]",train/0013.jpg
13,"[0.0, 266.9, 247.5, 242.5]",train/0013.jpg
13,"[72.5, 112.0, 835.0, 722.0]",train/0013.jpg
13,"[485.2, 173.2, 65.7, 35.6]",train/0013.jpg
13,"[325.1, 457.7, 169.7, 130.8]",train/0013.jpg
13,"[484.6, 145.8, 226.9, 274.8]",train/0013.jpg
13,"[572.6, 538.9, 276.0, 173.0]",train/0013.jpg
13,"[136.1, 355.0, 311.5, 113.8]",train/0013.jpg
13,"[459.2, 335.2, 329.8, 207.5]",train/0013.jpg
13,"[611.2, 450.0, 244.1, 166.6]",train/0013.jpg
14,"[586.4, 194.4, 288.5, 645.4]",train/0014.jpg
14,"[158.5, 260.7, 332.4, 595.6]",train/0014.jpg
14,"[118.9, 0.0, 239.0, 242.5]",train/0014.jpg
14,"[175.7, 97.9, 171.7, 234.7]",train/0014.jpg
14,"[909.2, 929.9, 66.8, 78.9]",train/0014.jpg
15,"[844.2, 499.5, 48.3, 101.2]",train/0015.jpg
15,"[423.9, 390.4, 424.1, 327.4]",train/0015.jpg
15,"[885.6, 577.0, 71.4, 82.6]",train/0015.jpg
16,"[306.8, 178.8, 569.9, 610.9]",train/0016.jpg
17,"[238.5, 273.7, 502.7, 608.1]",train/0017.jpg
18,"[321.7, 504.4, 556.7, 63.0]",train/0018.jpg
18,"[341.7, 471.1, 541.1, 81.8]",train/0018.jpg
18,"[320.0, 348.4, 587.5, 193.0]",train/0018.jpg
18,"[368.8, 231.6, 422.3, 161.8]",train/0018.jpg
18,"[309.5, 474.7, 350.5, 293.3]",train/0018.jpg
18,"[370.5, 166.6, 429.4, 119.9]",train/0018.jpg
18,"[0.0, 511.0, 490.7, 381.0]",train/0018.jpg
18,"[440.6, 529.5, 513.4, 494.2]",train/0018.jpg
18,"[361.7, 257.0, 305.4, 264.1]",train/0018.jpg
18,"[447.0, 65.8, 305.4, 155.4]",train/0018.jpg
18,"[737.2, 336.8, 43.3, 64.0]",train/0018.jpg
19,"[12.2, 508.2, 67.4, 52.6]",train/0019.jpg
19,"[580.1, 0.8, 352.8, 208.8]",train/0019.jpg
19,"[0.0, 0.0, 224.2, 148.8]",train/0019.jpg
19,"[164.2, 0.0, 540.4, 214.3]",train/0019.jpg
19,"[0.0, 95.5, 446.0, 421.6]",train/0019.jpg
19,"[0.0, 321.5, 465.6, 372.6]",train/0019.jpg
19,"[965.1, 385.0, 58.6, 42.2]",train/0019.jpg
19,"[224.2, 346.7, 61.0, 35.6]",train/0019.jpg
19,"[262.1, 355.6, 130.7, 36.6]",train/0019.jpg
19,"[377.6, 104.6, 646.1, 828.4]",train/0019.jpg
20,"[254.3, 276.6, 371.8, 314.9]",train/0020.jpg
21,"[547.8, 0.0, 458.2, 480.2]",train/0021.jpg
21,"[256.8, 0.0, 301.7, 227.2]",train/0021.jpg
21,"[581.3, 194.7, 180.6, 383.0]",train/0021.jpg
21,"[439.6, 130.4, 154.4, 195.4]",train/0021.jpg
21,"[290.8, 158.1, 190.0, 214.3]",train/0021.jpg
21,"[290.3, 213.3, 223.5, 371.5]",train/0021.jpg
21,"[476.2, 266.2, 126.0, 248.2]",train/0021.jpg
21,"[492.4, 507.9, 193.0, 234.3]",train/0021.jpg
21,"[283.2, 497.4, 219.9, 354.2]",train/0021.jpg
21,"[295.4, 119.2, 74.7, 118.9]",train/0021.jpg
22,"[458.5, 7.4, 176.4, 275.0]",train/0022.jpg
22,"[59.3, 631.9, 820.8, 292.8]",train/0022.jpg
23,"[233.7, 341.0, 711.4, 481.9]",train/0023.jpg
24,"[381.3, 311.6, 405.0, 435.3]",train/0024.jpg
25,"[280.0, 276.6, 429.0, 334.2]",train/0025.jpg
26,"[153.4, 219.1, 273.5, 770.0]",train/0026.jpg
26,"[406.3, 284.1, 274.5, 714.2]",train/0026.jpg
27,"[816.8, 96.2, 207.0, 702.3]",train/0027.jpg
27,"[272.3, 375.5, 731.2, 346.8]",train/0027.jpg
27,"[331.2, 418.9, 272.8, 393.8]",train/0027.jpg
28,"[516.1, 631.2, 68.3, 62.3]",train/0028.jpg
28,"[483.0, 248.2, 212.3, 385.7]",train/0028.jpg
28,"[328.6, 244.1, 126.7, 138.2]",train/0028.jpg
28,"[175.7, 672.5, 437.8, 83.6]",train/0028.jpg
29,"[130.0, 586.8, 522.2, 370.8]",train/0029.jpg
29,"[399.6, 222.5, 48.4, 107.0]",train/0029.jpg
29,"[171.7, 309.8, 377.2, 261.4]",train/0029.jpg
29,"[0.0, 3.7, 553.7, 473.7]",train/0029.jpg
29,"[427.3, 6.4, 263.4, 305.8]",train/0029.jpg
30,"[125.0, 219.9, 760.9, 482.0]",train/0030.jpg
31,"[389.3, 0.0, 464.8, 554.0]",train/0031.jpg
31,"[359.6, 445.3, 358.1, 327.4]",train/0031.jpg
31,"[748.7, 159.5, 131.6, 176.8]",train/0031.jpg
32,"[762.6, 398.5, 48.4, 121.4]",train/0032.jpg
32,"[781.2, 471.4, 22.7, 46.0]",train/0032.jpg
32,"[332.9, 145.8, 638.6, 257.8]",train/0032.jpg
32,"[441.6, 186.9, 50.8, 37.1]",train/0032.jpg
32,"[95.8, 262.3, 55.2, 21.3]",train/0032.jpg
32,"[158.1, 470.6, 71.8, 133.8]",train/0032.jpg
32,"[149.7, 658.0, 650.5, 229.8]",train/0032.jpg
32,"[750.1, 735.0, 62.3, 28.2]",train/0032.jpg
32,"[753.4, 551.9, 138.8, 207.5]",train/0032.jpg
32,"[819.8, 640.8, 44.7, 29.0]",train/0032.jpg
32,"[838.1, 616.1, 42.7, 24.6]",train/0032.jpg
32,"[866.2, 594.0, 68.4, 78.7]",train/0032.jpg
32,"[207.2, 509.0, 681.3, 375.4]",train/0032.jpg
32,"[118.5, 220.7, 784.3, 607.2]",train/0032.jpg
33,"[301.0, 199.1, 202.8, 498.9]",train/0033.jpg
33,"[431.7, 212.2, 226.2, 491.2]",train/0033.jpg
34,"[214.0, 168.6, 583.8, 612.1]",train/0034.jpg
35,"[369.8, 399.7, 346.9, 410.1]",train/0035.jpg
36,"[135.1, 820.5, 96.0, 81.3]",train/0036.jpg
36,"[469.6, 804.2, 123.7, 88.7]",train/0036.jpg
36,"[816.0, 806.3, 150.3, 54.9]",train/0036.jpg
37,"[282.1, 313.7, 544.8, 410.4]",train/0037.jpg
38,"[146.3, 246.6, 40.0, 49.3]",train/0038.jpg
38,"[170.7, 158.7, 242.1, 141.2]",train/0038.jpg
38,"[352.8, 187.7, 272.3, 193.3]",train/0038.jpg
38,"[114.5, 259.0, 311.2, 202.2]",train/0038.jpg
38,"[423.6, 213.8, 51.8, 39.1]",train/0038.jpg
38,"[442.2, 150.1, 186.9, 92.2]",train/0038.jpg
38,"[340.7, 283.4, 67.7, 36.3]",train/0038.jpg
38,"[397.9, 179.8, 62.6, 73.7]",train/0038.jpg
38,"[138.8, 334.2, 273.3, 253.2]",train/0038.jpg
38,"[88.4, 440.4, 289.2, 189.0]",train/0038.jpg
38,"[386.0, 298.7, 392.5, 420.6]",train/0038.jpg
38,"[497.4, 532.8, 411.8, 441.1]",train/0038.jpg
38,"[534.7, 197.6, 94.5, 45.2]",train/0038.jpg
38,"[265.1, 269.7, 46.1, 34.5]",train/0038.jpg
39,"[258.9, 454.9, 312.1, 194.5]",train/0039.jpg
40,"[360.6, 334.2, 272.3, 392.1]",train/0040.jpg
41,"[464.3, 0.0, 559.4, 191.5]",train/0041.jpg
41,"[489.3, 0.0, 104.6, 134.6]",train/0041.jpg
41,"[370.8, 462.5, 308.5, 191.2]",train/0041.jpg
41,"[0.0, 0.0, 306.8, 278.9]",train/0041.jpg
42,"[770.3, 421.9, 29.0, 37.6]",train/0042.jpg
42,"[913.8, 774.8, 40.1, 40.0]",train/0042.jpg
42,"[740.6, 451.7, 71.6, 72.5]",train/0042.jpg
42,"[750.7, 479.8, 40.9, 19.3]",train/0042.jpg
42,"[705.0, 490.7, 266.7, 271.2]",train/0042.jpg
42,"[580.8, 410.1, 129.5, 129.7]",train/0042.jpg
42,"[32.8, 629.5, 59.2, 63.3]",train/0042.jpg
42,"[331.7, 285.8, 104.9, 176.8]",train/0042.jpg
42,"[509.2, 305.8, 98.0, 138.8]",train/0042.jpg
42,"[328.6, 878.4, 99.6, 101.2]",train/0042.jpg
42,"[401.5, 311.2, 149.1, 227.2]",train/0042.jpg
42,"[407.4, 427.7, 188.4, 196.4]",train/0042.jpg
42,"[72.1, 464.9, 105.4, 264.8]",train/0042.jpg
42,"[496.5, 576.7, 104.6, 142.6]",train/0042.jpg
42,"[114.8, 278.3, 218.2, 235.0]",train/0042.jpg
42,"[160.0, 641.0, 102.3, 133.4]",train/0042.jpg
42,"[132.6, 421.9, 278.1, 276.7]",train/0042.jpg
42,"[227.3, 603.1, 88.6, 263.8]",train/0042.jpg
42,"[311.6, 575.3, 252.4, 314.6]",train/0042.jpg
42,"[482.8, 571.6, 232.9, 338.6]",train/0042.jpg
42,"[679.9, 724.0, 280.1, 195.0]",train/0042.jpg
42,"[397.0, 541.1, 31.2, 39.3]",train/0042.jpg
43,"[114.8, 311.5, 644.1, 445.0]",train/0043.jpg
43,"[842.4, 0.0, 181.3, 135.1]",train/0043.jpg
43,"[250.7, 0.0, 613.6, 217.1]",train/0043.jpg
44,"[416.5, 458.4, 403.6, 292.3]",train/0044.jpg
44,"[355.6, 762.2, 181.5, 162.8]",train/0044.jpg
44,"[14.2, 597.8, 198.1, 369.5]",train/0044.jpg
45,"[16.9, 674.0, 94.5, 43.7]",train/0045.jpg
45,"[139.9, 500.8, 173.0, 139.7]",train/0045.jpg
45,"[388.7, 379.9, 131.7, 120.4]",train/0045.jpg
45,"[603.8, 463.7, 363.0, 291.0]",train/0045.jpg
45,"[296.0, 469.6, 312.6, 279.1]",train/0045.jpg
45,"[302.7, 569.4, 296.0, 215.6]",train/0045.jpg
45,"[125.6, 605.5, 337.9, 352.3]",train/0045.jpg
45,"[207.6, 745.1, 129.4, 117.3]",train/0045.jpg
45,"[194.0, 749.0, 103.3, 90.4]",train/0045.jpg
45,"[608.2, 503.6, 283.1, 138.4]",train/0045.jpg
45,"[730.8, 587.7, 177.8, 31.5]",train/0045.jpg
45,"[677.6, 587.9, 35.2, 73.7]",train/0045.jpg
45,"[666.1, 522.2, 85.3, 78.2]",train/0045.jpg
45,"[385.4, 38.6, 303.7, 126.2]",train/0045.jpg
45,"[202.8, 113.0, 376.9, 292.1]",train/0045.jpg
45,"[510.0, 166.9, 476.4, 353.5]",train/0045.jpg
45,"[549.6, 136.9, 361.7, 163.8]",train/0045.jpg
45,"[560.4, 171.4, 386.4, 157.2]",train/0045.jpg
45,"[182.2, 738.8, 46.7, 36.8]",train/0045.jpg
46,"[325.8, 180.1, 511.2, 617.7]",train/0046.jpg
46,"[159.5, 0.0, 282.7, 584.5]",train/0046.jpg
47,"[411.1, 343.1, 230.9, 376.4]",train/0047.jpg
48,"[209.9, 308.6, 422.6, 439.1]",train/0048.jpg
49,"[547.2, 285.7, 328.5, 362.2]",train/0049.jpg
49,"[95.5, 597.3, 289.2, 177.8]",train/0049.jpg
50,"[262.1, 267.7, 375.5, 639.7]",train/0050.jpg
51,"[414.7, 592.3, 303.0, 420.6]",train/0051.jpg
51,"[565.1, 453.4, 340.3, 433.8]",train/0051.jpg
51,"[641.5, 456.5, 382.2, 418.9]",train/0051.jpg
51,"[37.1, 294.9, 416.8, 242.5]",train/0051.jpg
51,"[249.9, 441.6, 101.3, 77.5]",train/0051.jpg
51,"[35.3, 445.3, 56.6, 56.6]",train/0051.jpg
51,"[41.1, 306.8, 390.1, 154.8]",train/0051.jpg
51,"[110.2, 274.3, 61.7, 47.7]",train/0051.jpg
51,"[156.2, 222.5, 23.1, 37.6]",train/0051.jpg
51,"[64.5, 147.3, 132.3, 67.0]",train/0051.jpg
51,"[170.7, 184.2, 245.1, 182.5]",train/0051.jpg
51,"[125.7, 126.6, 271.0, 84.0]",train/0051.jpg
51,"[138.4, 78.6, 259.6, 105.0]",train/0051.jpg
52,"[397.9, 242.3, 268.2, 622.7]",train/0052.jpg
53,"[447.3, 357.6, 116.5, 130.8]",train/0053.jpg
53,"[383.7, 196.1, 243.1, 164.1]",train/0053.jpg
53,"[195.4, 263.6, 512.7, 587.2]",train/0053.jpg
53,"[176.1, 268.2, 201.1, 104.4]",train/0053.jpg
54,"[657.5, 291.9, 179.3, 317.6]",train/0054.jpg
54,"[496.8, 264.1, 171.7, 307.8]",train/0054.jpg
54,"[100.8, 384.7, 432.0, 452.1]",train/0054.jpg
54,"[267.7, 571.3, 198.1, 93.1]",train/0054.jpg
54,"[208.8, 606.8, 229.8, 65.0]",train/0054.jpg
54,"[194.8, 420.6, 466.0, 204.5]",train/0054.jpg
54,"[517.6, 228.9, 123.7, 102.3]",train/0054.jpg
54,"[468.3, 244.1, 141.0, 45.0]",train/0054.jpg
55,"[891.9, 27.8, 131.8, 312.6]",train/0055.jpg
55,"[338.8, 853.3, 104.4, 149.0]",train/0055.jpg
55,"[184.9, 807.3, 191.2, 123.6]",train/0055.jpg
55,"[259.0, 836.4, 123.7, 62.3]",train/0055.jpg
55,"[389.8, 851.6, 157.7, 172.0]",train/0055.jpg
55,"[530.8, 877.7, 21.1, 31.2]",train/0055.jpg
55,"[687.0, 160.2, 336.8, 731.4]",train/0055.jpg
55,"[0.0, 402.3, 559.2, 477.8]",train/0055.jpg
55,"[33.5, 693.5, 437.8, 174.4]",train/0055.jpg
55,"[535.4, 720.9, 212.6, 302.7]",train/0055.jpg
55,"[552.6, 641.0, 237.0, 95.8]",train/0055.jpg
55,"[446.7, 633.2, 190.0, 219.8]",train/0055.jpg
55,"[230.9, 383.3, 303.2, 408.7]",train/0055.jpg
55,"[271.7, 37.9, 174.7, 227.9]",train/0055.jpg
55,"[262.6, 203.5, 656.3, 463.6]",train/0055.jpg
55,"[395.4, 214.7, 416.0, 233.0]",train/0055.jpg
56,"[301.2, 138.8, 637.5, 425.7]",train/0056.jpg
56,"[14.0, 315.6, 230.6, 298.7]",train/0056.jpg
56,"[251.4, 442.6, 113.5, 75.2]",train/0056.jpg
56,"[325.1, 468.0, 35.6, 42.0]",train/0056.jpg
56,"[930.3, 218.1, 93.5, 91.1]",train/0056.jpg
56,"[591.5, 346.1, 218.2, 267.9]",train/0056.jpg
56,"[506.9, 391.4, 167.6, 276.7]",train/0056.jpg
56,"[631.4, 368.1, 167.1, 105.0]",train/0056.jpg
56,"[591.2, 347.8, 189.0, 271.6]",train/0056.jpg
56,"[540.4, 691.8, 74.2, 142.9]",train/0056.jpg
57,"[249.2, 34.5, 465.3, 305.8]",train/0057.jpg
57,"[308.5, 442.4, 669.1, 466.0]",train/0057.jpg
58,"[300.2, 125.0, 523.2, 656.6]",train/0058.jpg
59,"[283.4, 428.4, 474.9, 293.2]",train/0059.jpg
60,"[354.9, 488.1, 297.3, 278.9]",train/0060.jpg
61,"[265.4, 332.9, 535.1, 469.7]",train/0061.jpg
62,"[308.8, 164.3, 490.3, 336.0]",train/0062.jpg
62,"[94.5, 337.8, 360.6, 274.3]",train/0062.jpg
62,"[406.3, 426.2, 490.7, 314.9]",train/0062.jpg
62,"[0.0, 404.8, 226.9, 522.4]",train/0062.jpg
62,"[61.6, 538.9, 527.9, 383.2]",train/0062.jpg
62,"[752.4, 440.9, 140.5, 100.8]",train/0062.jpg
62,"[609.2, 426.9, 261.8, 120.4]",train/0062.jpg
62,"[488.6, 379.2, 181.8, 140.2]",train/0062.jpg
62,"[609.2, 337.3, 131.7, 137.7]",train/0062.jpg
62,"[500.8, 447.7, 204.2, 80.5]",train/0062.jpg
62,"[517.1, 476.7, 137.5, 66.0]",train/0062.jpg
62,"[542.8, 503.6, 148.0, 71.9]",train/0062.jpg
62,"[601.7, 539.7, 90.8, 37.3]",train/0062.jpg
62,"[604.8, 558.5, 62.3, 36.3]",train/0062.jpg
62,"[685.4, 533.8, 104.0, 28.2]",train/0062.jpg
62,"[653.9, 553.9, 84.0, 30.7]",train/0062.jpg
62,"[636.6, 573.0, 81.3, 81.0]",train/0062.jpg
62,"[649.1, 519.9, 198.8, 135.1]",train/0062.jpg
62,"[453.4, 494.7, 443.6, 212.6]",train/0062.jpg
62,"[492.7, 698.2, 194.4, 235.2]",train/0062.jpg
62,"[348.1, 604.7, 64.0, 42.4]",train/0062.jpg
62,"[394.2, 640.5, 123.3, 67.0]",train/0062.jpg
62,"[239.4, 655.5, 58.6, 48.5]",train/0062.jpg
62,"[273.3, 642.0, 217.7, 63.0]",train/0062.jpg
62,"[321.4, 664.1, 118.2, 48.3]",train/0062.jpg
62,"[174.7, 692.1, 303.1, 150.9]",train/0062.jpg
62,"[391.4, 659.0, 91.1, 56.4]",train/0062.jpg
62,"[168.0, 697.4, 233.0, 58.2]",train/0062.jpg
63,"[309.3, 383.8, 272.6, 332.4]",train/0063.jpg
63,"[312.3, 217.6, 468.7, 340.9]",train/0063.jpg
64,"[243.5, 240.3, 415.8, 302.2]",train/0064.jpg
65,"[130.1, 651.1, 69.9, 73.3]",train/0065.jpg
65,"[178.1, 672.9, 41.5, 38.9]",train/0065.jpg
65,"[196.7, 637.1, 456.3, 177.6]",train/0065.jpg
65,"[266.1, 364.9, 562.4, 388.2]",train/0065.jpg
65,"[418.7, 100.4, 516.1, 335.1]",train/0065.jpg
65,"[374.5, 582.0, 376.0, 102.2]",train/0065.jpg
65,"[120.3, 0.0, 309.0, 394.9]",train/0065.jpg
65,"[437.3, 536.9, 198.2, 69.3]",train/0065.jpg
65,"[459.0, 482.2, 181.3, 96.4]",train/0065.jpg
65,"[0.0, 2.0, 466.4, 851.3]",train/0065.jpg
65,"[439.4, 697.3, 208.0, 46.4]",train/0065.jpg
66,"[370.8, 473.1, 425.7, 306.8]",train/0066.jpg
67,"[38.1, 440.9, 464.5, 412.1]",train/0067.jpg
67,"[811.2, 168.3, 212.6, 617.0]",train/0067.jpg
67,"[631.4, 155.4, 115.6, 91.8]",train/0067.jpg
67,"[510.0, 99.2, 389.8, 715.2]",train/0067.jpg
67,"[810.2, 157.5, 47.7, 31.8]",train/0067.jpg
68,"[325.4, 186.2, 77.5, 45.2]",train/0068.jpg
68,"[264.8, 213.1, 65.0, 31.7]",train/0068.jpg
68,"[450.0, 379.7, 271.6, 275.6]",train/0068.jpg
69,"[241.8, 228.6, 470.9, 657.9]",train/0069.jpg
70,"[0.0, 631.6, 115.5, 367.7]",train/0070.jpg
70,"[5.8, 628.6, 90.4, 93.0]",train/0070.jpg
70,"[66.0, 702.0, 306.8, 112.8]",train/0070.jpg
70,"[334.6, 570.2, 524.5, 445.0]",train/0070.jpg
70,"[1.7, 340.3, 322.7, 319.2]",train/0070.jpg
70,"[257.4, 317.0, 578.0, 414.2]",train/0070.jpg
70,"[594.6, 394.4, 126.3, 131.3]",train/0070.jpg
70,"[399.2, 463.7, 176.1, 108.4]",train/0070.jpg
70,"[409.7, 559.7, 98.9, 33.5]",train/0070.jpg
70,"[502.9, 542.7, 59.6, 19.3]",train/0070.jpg
70,"[349.5, 473.1, 257.7, 274.5]",train/0070.jpg
70,"[122.9, 186.2, 524.2, 246.6]",train/0070.jpg
71,"[312.6, 385.3, 329.1, 187.2]",train/0071.jpg
71,"[17.3, 390.1, 241.4, 156.2]",train/0071.jpg
72,"[377.2, 309.1, 251.3, 411.4]",train/0072.jpg
72,"[749.0, 0.0, 165.6, 1023.7]",train/0072.jpg
73,"[831.4, 165.5, 192.3, 365.2]",train/0073.jpg
73,"[219.7, 312.3, 492.1, 544.1]",train/0073.jpg
74,"[728.4, 0.0, 295.4, 628.1]",train/0074.jpg
74,"[619.2, 114.5, 143.0, 256.3]",train/0074.jpg
74,"[433.0, 68.7, 416.5, 608.5]",train/0074.jpg
74,"[0.0, 0.0, 397.7, 386.7]",train/0074.jpg
74,"[55.6, 221.1, 655.5, 675.6]",train/0074.jpg
74,"[379.2, 464.9, 197.8, 116.5]",train/0074.jpg
74,"[679.6, 889.6, 41.9, 134.1]",train/0074.jpg
75,"[380.3, 384.0, 375.5, 377.9]",train/0075.jpg
76,"[172.2, 236.7, 732.4, 512.3]",train/0076.jpg
76,"[343.4, 528.9, 100.3, 149.3]",train/0076.jpg
77,"[381.3, 640.8, 326.4, 326.6]",train/0077.jpg
77,"[210.3, 538.7, 510.6, 410.2]",train/0077.jpg
77,"[259.0, 400.3, 425.7, 335.2]",train/0077.jpg
77,"[224.5, 228.6, 357.9, 341.1]",train/0077.jpg
77,"[243.8, 177.8, 304.1, 277.1]",train/0077.jpg
77,"[578.4, 434.3, 79.6, 131.8]",train/0077.jpg
77,"[568.2, 449.0, 69.8, 109.0]",train/0077.jpg
77,"[592.9, 539.2, 51.8, 86.3]",train/0077.jpg
78,"[159.2, 248.1, 565.8, 421.3]",train/0078.jpg
78,"[518.8, 0.0, 504.9, 956.2]",train/0078.jpg
79,"[70.4, 132.8, 929.5, 772.6]",train/0079.jpg
80,"[164.7, 241.4, 411.0, 470.7]",train/0080.jpg
81,"[334.5, 354.2, 320.3, 444.6]",train/0081.jpg
82,"[234.3, 651.9, 789.3, 371.8]",train/0082.jpg
82,"[506.2, 734.2, 484.2, 186.7]",train/0082.jpg
82,"[24.0, 183.4, 999.6, 649.9]",train/0082.jpg
83,"[614.6, 390.3, 258.4, 248.1]",train/0083.jpg
83,"[287.8, 526.0, 364.7, 249.4]",train/0083.jpg
83,"[331.2, 540.4, 276.7, 127.2]",train/0083.jpg
83,"[99.6, 203.9, 687.1, 369.8]",train/0083.jpg
84,"[298.9, 438.5, 462.0, 464.3]",train/0084.jpg
85,"[627.8, 301.7, 337.9, 385.5]",train/0085.jpg
85,"[598.3, 574.0, 197.4, 101.6]",train/0085.jpg
85,"[376.6, 529.0, 409.1, 263.6]",train/0085.jpg
85,"[554.0, 286.0, 106.0, 252.2]",train/0085.jpg
85,"[441.9, 253.0, 131.0, 296.1]",train/0085.jpg
85,"[356.9, 493.7, 141.2, 89.9]",train/0085.jpg
85,"[139.9, 321.0, 255.3, 605.7]",train/0085.jpg
85,"[848.9, 765.5, 87.0, 46.7]",train/0085.jpg
86,"[473.8, 356.0, 261.0, 314.2]",train/0086.jpg
87,"[320.7, 299.9, 285.5, 479.5]",train/0087.jpg
88,"[794.9, 357.9, 228.8, 246.5]",train/0088.jpg
88,"[716.7, 533.3, 135.6, 158.5]",train/0088.jpg
88,"[673.0, 360.0, 152.1, 207.2]",train/0088.jpg
88,"[603.4, 486.9, 126.7, 214.7]",train/0088.jpg
88,"[419.3, 607.8, 212.3, 177.8]",train/0088.jpg
88,"[595.3, 362.7, 102.6, 154.4]",train/0088.jpg
88,"[435.6, 463.9, 178.0, 221.5]",train/0088.jpg
88,"[428.4, 277.3, 200.9, 269.5]",train/0088.jpg
88,"[464.5, 317.0, 143.5, 56.6]",train/0088.jpg
88,"[461.7, 208.6, 132.8, 134.4]",train/0088.jpg
88,"[116.1, 112.4, 345.7, 394.2]",train/0088.jpg
88,"[311.6, 645.8, 219.2, 295.3]",train/0088.jpg
88,"[0.0, 695.9, 137.1, 327.8]",train/0088.jpg
88,"[40.4, 509.0, 295.6, 451.0]",train/0088.jpg
88,"[0.0, 357.2, 320.8, 248.9]",train/0088.jpg
88,"[142.2, 410.1, 91.4, 47.1]",train/0088.jpg
89,"[39.1, 162.9, 499.6, 627.8]",train/0089.jpg
89,"[173.0, 354.9, 221.5, 319.0]",train/0089.jpg
89,"[455.1, 221.1, 539.4, 646.4]",train/0089.jpg
89,"[455.9, 192.0, 538.9, 645.4]",train/0089.jpg
89,"[451.3, 513.4, 242.5, 325.8]",train/0089.jpg
