PredictionString,image_id
5 0.349814 497.999872 350.00012799999996 1009.999872 698.999808 5 0.400051 711.9994879999999 465.999872 1024.0 711.9994879999999 5 0.521305 672.999424 414.00064 881.999872 573.000192 6 0.565644 0.0 158.000128 533.999616 659.00032 5 0.762251 623.0000640000001 305.999872 770.000384 451.00032 5 0.77603 703.000576 324.000256 917.000192 471.00057599999997 5 0.782184 467.00032 116.99968 776.0005120000001 320.999936 5 0.916339 804.99968 261.00019199999997 1001.999872 406.00064 ,test/0011.jpg
7 0.886048 292.00025600000004 408.999424 550.000128 793.999872 ,test/0012.jpg
1 0.369816 184.99993600000002 329.000448 558.999552 623.0000640000001 1 0.432786 490.00033279999997 624.9997824 540.0003072 637.9997695999999 1 0.509193 206.00063999999998 487.000576 525.000192 806.000128 1 0.70348 197.000192 380.000256 477.00070400000004 490.999808 1 0.750494 232.99988480000002 347.0004224 289.9999232 423.00047359999996 1 0.855463 503.000064 308.99968 869.000192 644.99968 ,test/0013.jpg
7 0.412225 0.0 270.00012799999996 803.999744 860.000256 7 0.896215 7.000064000000009 122.99980799999999 451.00032 375.000064 ,test/0014.jpg
7 0.959324 288.999936 229.99961599999995 788.000256 805.999616 ,test/0015.jpg
2 0.899932 302.00064 377.999872 699.00032 756.9996799999999 ,test/0016.jpg
,test/0017.jpg
0 0.269175 339.9997440000001 302.99955200000005 827.9992320000001 721.9998720000001 0 0.494672 442.9992960000001 402.99980800000003 724.9996800000001 639.0000640000001 0 0.804381 608.0 359.000064 764.99968 490.99980800000003 ,test/0018.jpg
5 0.260608 139.00032 792.0005120000001 357.000704 988.000256 1 0.263874 0.0 537.99936 209.000448 757.9996160000001 1 0.374031 88.00051199999999 624.0 206.000128 844.99968 1 0.379186 551.0000640000001 608.9999872 707.9997440000001 671.0000127999999 1 0.457543 693.000192 780.0001024 874.0003839999999 841.0000895999999 1 0.475468 664.0005120000001 576.0 960.0 846.000128 1 0.588022 354.99980800000003 803.00032 534.000128 995.00032 1 0.645223 137.99987199999998 679.000576 352.999936 909.000192 1 0.727488 0.9998336000000023 620.99968 148.00015359999998 759.0000640000001 1 0.752551 5.120000000147229e-05 583.9995392 88.0000512 654.9995008 1 0.783057 384.999936 795.9998463999999 493.999616 832.9998335999999 1 0.798675 534.999552 699.9997952 699.999744 786.9997568 1 0.82939 747.00032 108.00025599999998 983.000576 474.999808 1 0.83416 520.9999359999999 723.999744 666.9998079999999 866.999296 1 0.84851 744.0 472.999936 955.999744 608.999424 1 0.853418 206.000128 430.99970559999997 302.000128 529.9997184 1 0.864542 119.000064 611.999744 357.00019199999997 789.999616 1 0.868212 -0.000512000000000512 408.0 228.99968 623.0000640000001 6 0.86968 477.99961600000006 123.00032 710.999552 377.000448 1 0.896761 700.9996799999999 567.9994879999999 927.9999999999999 670.9995519999999 1 0.906517 353.000448 566.999552 563.00032 802.999808 1 0.914406 746.0003839999999 385.99987200000004 945.000448 517.9996160000001 1 0.923424 458.999808 231.99948799999999 764.9996799999999 661.9996160000001 1 0.924739 208.999936 482.99980800000003 331.99974399999996 740.000256 1 0.935534 338.99980800000003 410.99980800000003 536.9994240000001 659.999744 6 0.936454 630.999552 50.000384 859.999744 336.000512 ,test/0019.jpg
0 0.908224 439.00006399999995 346.00038399999994 648.000512 670.0001279999999 ,test/0020.jpg
1 0.587374 368.00051199999996 240.00051200000001 630.0001279999999 797.000192 ,test/0021.jpg
,test/0022.jpg
3 0.889944 309.999616 366.000128 743.9994879999999 821.9996160000001 ,test/0023.jpg
7 0.41204 427.99974399999996 0.0 1023.9994879999999 483.00032 7 0.862815 178.000384 23.999897599999997 297.000448 141.0000896 7 0.896319 0.0005119999999863012 -0.0005120000000147229 468.00025600000004 697.9998720000001 2 0.914712 329.999872 322.99929599999996 605.9996160000001 634.999808 ,test/0024.jpg
0 0.905469 255.99948799999999 554.000384 626.999808 771.0003200000001 ,test/0025.jpg
4 0.936533 570.0003839999999 397.999616 688.0 619.999744 ,test/0026.jpg
7 0.944033 94.99955200000002 412.00025600000004 570.999808 682.999808 7 0.949054 552.000512 443.999744 968.000512 751.0000640000001 ,test/0027.jpg
7 0.902359 461.00019199999997 480.000512 704.9999359999999 706.000384 ,test/0028.jpg
7 0.571113 199.00057600000002 443.00032 763.00032 832.9999359999999 0 0.73585 438.9997568 272.0004096 496.9997312 324.0003584 ,test/0029.jpg
0 0.258776 5.120000000147229e-05 56.999782399999994 98.0000256 149.9997696 2 0.748439 212.99967999999996 386.99980800000003 751.0000640000001 708.000256 ,test/0030.jpg
5 0.555913 418.99929599999996 411.99974399999996 755.999744 829.000192 0 0.845442 367.000064 414.0000768 475.00032 503.0001152 ,test/0031.jpg
1 0.252173 522.0004352 422.0000256 593.0003968 505.99997440000004 1 0.27279 234.00043519999997 291.999744 305.0003968 416.99942400000003 1 0.298001 288.000512 427.0001152 468.00025600000004 522.0000768 1 0.36676 598.999552 320.0 1023.9994879999999 714.999808 1 0.379558 525.0003968000001 393.0003456 551.0003712000001 452.0003584 4 0.410568 842.9998079999999 398.000128 956.9996799999999 654.000128 1 0.429773 437.000192 294.000128 589.000704 459.00032 8 0.622206 842.9998079999999 397.999616 956.9996799999999 655.9994879999999 5 0.737601 284.99968 674.0000768 412.99968 723.0001152 1 0.783509 331.00032 282.0000768 440.0 315.0001152 1 0.87287 187.00032000000002 295.000064 608.999936 739.999744 1 0.881092 241.00044799999998 603.00032 522.0003839999999 815.000064 1 0.898295 288.0 287.000064 533.000192 509.00019199999997 7 0.944777 699.999744 143.000064 890.999296 333.00019199999997 ,test/0032.jpg
3 0.651326 252.99967999999998 498.99980800000003 728.9999359999999 738.999808 ,test/0033.jpg
,test/0034.jpg
7 0.300204 977.0002432 348.000256 1024.0002048 476.000256 5 0.629346 684.9996799999999 455.99964159999996 926.9995519999999 554.9996543999999 0 0.651135 342.9999616 869.9997184 385.9999744 922.9997056 5 0.86187 924.9998336 451.999744 1023.9998464 554.999808 5 0.869442 688.0 304.999936 936.9999359999999 466.99980800000003 7 0.883014 301.99961599999995 215.00006400000004 594.999808 563.00032 7 0.887284 552.0005120000001 340.99967999999996 748.000256 544.9999359999999 5 0.903965 688.9999359999999 147.99974400000002 946.9998079999999 318.999552 ,test/0035.jpg
5 0.308622 13.000192000000027 107.99974400000002 978.999808 831.9994879999999 ,test/0036.jpg
9 0.770919 240.0 356.000256 784.0 720.9999359999999 ,test/0037.jpg
7 0.677799 284.00025600000004 522.999808 689.9998720000001 888.999936 ,test/0038.jpg
7 0.338265 3.000319999999988 181.999616 273.000448 1024.0 7 0.383056 475.99974399999996 1.0004480000000058 1021.000192 208.0 5 0.615582 240.00000000000006 149.00019200000003 833.9998720000001 959.0005760000001 ,test/0039.jpg
5 0.595755 8.000512000000015 104.00051200000001 503.000064 759.0000640000001 ,test/0040.jpg
9 0.338112 401.000448 339.999744 558.000128 891.9992320000001 0 0.41001 0.999935999999991 405.00019199999997 237.999616 739.999744 0 0.531398 621.000192 344.0 1024.000512 491.00032 9 0.77355 66.99980799999997 345.00044800000006 544.9999359999999 927.0000640000001 9 0.953536 516.000256 621.000192 880.999936 992.000512 ,test/0041.jpg
1 0.541026 0.000512000000000512 686.0001279999999 237.00019200000003 1023.9999999999999 ,test/0042.jpg
2 0.479965 283.00032000000004 205.99961600000003 782.00064 697.999872 ,test/0043.jpg
,test/0044.jpg
7 0.818045 31.00006400000001 0.0005120000000147229 377.999872 621.000192 7 0.918058 162.000384 298.9992960000001 516.000256 804.9996800000001 7 0.92125 280.99993600000005 67.99974399999999 483.00032000000004 359.00006399999995 7 0.931376 430.00064000000003 264.99993600000005 948.000256 890.000384 ,test/0045.jpg
5 0.439235 718.0001279999999 678.000128 1023.9999999999999 1024.000512 7 0.805389 506.999552 431.0001152 578.999552 486.0000768 7 0.873305 572.000256 412.99968 746.000384 611.999744 7 0.882292 422.00012799999996 425.0002432 530.0003839999999 520.0002048 7 0.910059 155.99974400000002 414.000128 463.000064 652.99968 7 0.912012 240.99993600000002 481.999872 555.00032 776.9999359999999 1 0.917509 476.00025600000004 211.999744 903.0000640000001 510.000128 7 0.93213 630.00064 488.99993599999993 819.00032 688.0 7 0.93407 504.99993600000005 528.999936 743.999488 804.9996800000001 ,test/0046.jpg
1 0.493779 557.9996160000001 223.99948800000004 818.999808 815.999488 0 0.910096 162.999808 229.00019200000003 566.999552 829.000704 ,test/0047.jpg
1 0.5302 28.00025599999998 47.999487999999985 550.00064 873.9998720000001 ,test/0048.jpg
7 0.88811 208.999424 180.00025600000004 648.999936 949.000704 ,test/0049.jpg
7 0.828425 404.99967999999996 148.00025600000004 662.999552 747.00032 ,test/0050.jpg
6 0.378766 436.9996288 445.00019199999997 502.99960319999997 553.999872 1 0.592033 0.0 368.0 36.9999872 545.999872 1 0.631246 136.0 813.000192 347.00032 943.000064 0 0.737041 138.999808 814.000128 348.00025600000004 942.000128 6 0.787655 341.000192 449.999872 487.00006400000007 616.9999359999999 6 0.861987 472.99993600000005 427.00032000000004 764.9996800000001 600.0 6 0.880667 530.000384 395.00032000000004 770.000384 514.000384 6 0.911384 472.000512 532.000256 778.0003839999999 672.999936 6 0.914598 410.99980800000003 605.0007039999999 645.9996160000001 787.0003199999999 6 0.914696 278.999552 566.9999104 383.999488 659.9998975999999 6 0.921196 78.00064 472.999936 283.00032 636.000256 ,test/0051.jpg
,test/0052.jpg
0 0.340411 326.99955200000005 159.99948800000004 776.9994240000001 836.99968 ,test/0053.jpg
0 0.963412 359.000576 262.000128 706.0003839999999 626.0003839999999 ,test/0054.jpg
2 0.937025 406.00064 437.99961600000006 716.000256 686.999552 ,test/0055.jpg
0 0.875259 421.99961599999995 368.99993600000005 734.0001279999999 601.9998720000001 ,test/0056.jpg
0 0.302166 207.99999999999997 754.0001791999999 325.99961599999995 824.0002047999999 0 0.316838 374.0000768 642.9998592 447.0001152 672.9998847999999 1 0.437256 24.000511999999986 772.000256 529.000448 1023.0000640000001 1 0.620848 148.00025599999998 375.99948800000004 676.000256 919.999488 0 0.627451 582.0004352 963.9998464 636.0004607999999 1023.9998976 ,test/0057.jpg
2 0.636742 388.000256 400.0 642.0003839999999 567.999488 5 0.661633 366.000128 256.0 664.9999359999999 444.99968 1 0.665258 389.00019199999997 400.999936 641.000448 562.0003839999999 ,test/0058.jpg
3 0.277707 239.00006399999998 531.00032 344.0 563.00032 6 0.304305 544.0 496.00046080000004 654.999552 537.0004992 1 0.309388 544.0 496.00046080000004 654.000128 537.0004992 2 0.348169 111.00057600000001 344.00051199999996 346.000384 558.0001279999999 0 0.39945 239.00006400000004 529.9995648 347.00032000000004 562.9996032 1 0.587383 389.00019199999997 320.999936 758.00064 500.000256 0 0.688158 265.999872 433.999872 516.99968 565.000192 5 0.801571 698.000384 327.000064 851.0003200000001 472.000512 2 0.925086 591.999488 285.0002432 749.9996160000001 379.0002688 ,test/0059.jpg
1 0.729819 268.99968 195.99974400000002 780.99968 857.99936 1 0.846185 552.0 272.0 710.000128 396.000256 1 0.913392 312.999936 210.00038400000003 615.9994879999999 493.00019199999997 ,test/0060.jpg
9 0.312579 221.999616 62.00012800000002 806.999552 730.999808 0 0.470489 220.000256 90.99980799999997 724.000768 968.9999359999999 ,test/0061.jpg
7 0.396111 161.99987200000004 362.99980800000003 837.9996160000001 871.0000640000001 5 0.504413 556.9997311999999 313.0004992 602.9997567999999 368.0004608 0 0.522508 556.9997311999999 313.0004992 602.9997567999999 368.0004608 5 0.64317 635.0002176 497.9997696 694.0002304000001 565.9997184 5 0.829191 396.99952640000004 354.00002559999996 489.99951360000006 389.00003839999994 5 0.909083 483.9997440000001 343.0003712 590.0001280000001 406.0003328 ,test/0062.jpg
1 0.252568 1.0004480000000058 628.9998848 204.000256 725.9999232 1 0.258112 157.000192 0.0 482.99980800000003 35.9999488 1 0.342381 203.999744 728.0005120000001 546.999808 1024.0 1 0.389738 195.00032 40.00051199999996 693.000192 833.000448 1 0.415918 149.00008960000002 777.000448 192.00010240000003 1024.000512 1 0.451965 126.000128 679.000064 278.00064 1023.0005759999999 1 0.562921 466.9998079999999 5.120000000147229e-05 617.9998719999999 34.0000256 1 0.593732 85.999616 431.00006399999995 231.000064 639.000064 1 0.611903 0.00010240000000294458 658.999808 170.9999104 1023.999488 1 0.683915 -0.000512000000000512 0.0 235.99974400000002 412.000256 ,test/0063.jpg
1 0.649281 272.99942400000003 611.9998464 389.99961600000006 671.9998976 5 0.748847 516.000256 470.00064 671.0000640000001 652.000256 3 0.763904 514.999808 471.00006400000007 669.9996160000001 652.000256 ,test/0064.jpg
0 0.273153 7.999488000000014 329.00044799999995 330.99980800000003 999.0005759999999 7 0.508127 6.000128000000018 334.00064 335.000064 994.0003839999999 1 0.575465 615.999488 281.999872 821.9996160000001 440.0 7 0.68164 810.0003839999999 449.999872 1024.0 844.000256 1 0.753776 740.0002559999999 318.000128 902.0001279999999 495.000576 7 0.879657 167.00006399999998 466.99980800000003 526.999552 923.999744 5 0.905685 592.99968 245.99961599999997 680.99968 352.0 1 0.925076 536.999424 307.999744 1017.999872 855.0000640000001 ,test/0065.jpg
5 0.902989 262.000128 309.99961599999995 740.000256 622.0001279999999 ,test/0066.jpg
6 0.261344 12.000255999999979 267.00032000000004 663.0000640000001 990.00064 ,test/0067.jpg
1 0.330268 194.99980800000003 120.99942399999992 904.0 914.999808 ,test/0068.jpg
1 0.424637 475.999744 807.0000640000001 633.999872 1024.0 6 0.456766 453.0003968 945.9997696 527.0003712 1020.9997824000001 1 0.741654 77.00019199999997 56.0 505.999872 811.999744 1 0.831153 456.99993600000005 250.99980800000003 922.000384 1015.0000640000001 ,test/0069.jpg
9 0.932355 44.000256000000036 448.0 478.000128 931.999744 ,test/0070.jpg
0 0.71816 156.00025600000004 191.99948799999999 814.000128 914.999808 ,test/0071.jpg
3 0.959935 438.00017920000005 385.000448 532.0002048 616.999936 ,test/0072.jpg
0 0.939651 361.999872 257.000448 683.00032 680.9999359999999 ,test/0073.jpg
5 0.583392 277.9997696 175.0003712 312.99978239999996 254.0003328 7 0.86763 295.999488 2.9998080000000016 440.999936 377.999872 1 0.882864 724.000256 349.000192 847.0000640000001 560.999936 1 0.900367 668.99968 239.00057599999997 885.9996160000001 460.000256 7 0.924367 84.99967999999998 239.00006399999998 406.000128 713.000448 7 0.924986 517.9996160000001 561.99936 638.9995520000001 733.9996160000001 7 0.942456 362.00038400000005 427.00032000000004 579.0003200000001 877.000192 ,test/0074.jpg
5 0.283129 383.000064 591.0000640000001 594.999808 713.000448 7 0.675997 133.99961600000003 71.00006400000001 577.999872 668.000256 7 0.825037 226.999296 433.999872 666.999808 793.99936 ,test/0075.jpg
7 0.396451 720.0002048 327.00011520000004 794.0001792 405.00014080000005 5 0.469472 137.9995648 631.0002688000001 179.99953920000002 673.0002432000001 5 0.548197 388.99973120000004 382.000128 450.99975680000006 414.000128 5 0.843989 407.9997952 319.0000128 438.9997568 384.99998719999996 0 0.861539 909.0001408 808.9995264 982.0001792 884.9995776000001 7 0.864533 550.000128 233.99987199999998 747.999744 477.00019199999997 7 0.866363 711.0000640000001 349.00019199999997 835.9997440000001 798.00064 7 0.878103 183.000064 519.0000640000001 335.000576 757.0001920000001 7 0.901375 140.000256 586.000384 307.00032 867.0003200000001 7 0.903105 571.999744 407.000576 751.9994879999999 861.000192 7 0.931499 784.0 439.00006400000007 961.999872 705.000448 7 0.932125 139.99974399999996 757.9996160000001 393.999872 1006.999552 7 0.936777 329.999872 369.9998719999999 601.999872 938.999808 7 0.942976 568.0 709.000192 754.0003839999999 997.000192 ,test/0076.jpg
0 0.544004 182.999552 121.99987200000004 891.999744 767.0000640000001 ,test/0077.jpg
0 0.253631 6.000128000000004 546.999808 228.99968 829.9996160000001 7 0.387472 6.999552000000008 547.9997440000001 228.99968 828.9996800000001 6 0.508072 654.0003328 205.99992319999998 735.0003712 291.99994879999997 1 0.875746 269.00019199999997 539.00032 488.0 697.999872 1 0.886313 271.99948800000004 606.000128 486.99955200000005 783.000576 7 0.895868 681.9999743999999 249.999872 782.9999615999999 482.99980800000003 7 0.927757 561.999872 258.999808 714.999808 530.999808 7 0.927872 761.999872 176.99993599999996 884.000256 438.000128 1 0.928882 305.99987200000004 467.99974399999996 501.99961600000006 602.999808 7 0.932663 430.999552 237.000192 600.9999359999999 594.000384 ,test/0078.jpg
2 0.780725 399.99999999999994 213.00019200000003 940.9996799999999 807.0000640000001 ,test/0079.jpg
5 0.328728 93.0001408 148.99973119999999 191.00011519999998 203.9996928 0 0.744691 266.99929599999996 176.99993600000002 580.9996799999999 345.999872 0 0.781121 93.0002944 149.000448 194.0002816 205.000448 7 0.867163 298.99980800000003 383.00006399999995 718.999552 800.000512 ,test/0080.jpg
0 0.619503 278.999552 308.000256 856.0 647.0005759999999 ,test/0081.jpg
7 0.91674 372.99968 285.000192 566.000128 784.0005120000001 ,test/0082.jpg
5 0.347206 400.99993600000005 232.999424 626.000384 724.99968 7 0.44299 397.999616 236.99968000000004 623.999488 727.999488 7 0.823834 570.9998079999999 198.00064 897.9998719999999 686.000128 ,test/0083.jpg
1 0.710988 95.00057600000002 362.00038400000005 785.000448 856.999936 ,test/0084.jpg
2 0.25687 513.9998208 337.000192 570.9998592 409.000192 1 0.265025 513.9998208 335.9998976 570.9998592 410.9999104 1 0.289371 298.9997568 460.00015360000003 348.9997312 528.0001024000001 7 0.322326 513.9998208 334.99991040000003 570.9998592 411.99989760000005 1 0.390808 462.0001792 400.999424 501.0001408 506.999808 1 0.42477 478.000384 403.00047359999996 502.000384 470.00048639999994 7 0.431161 271.000576 308.0003584 389.000192 384.0004096 0 0.434873 636.99968 391.0004736 739.999744 475.00042240000005 1 0.499173 619.999744 665.9998720000001 834.999808 877.0001920000001 1 0.553616 633.9996672 387.00011520000004 735.9996927999999 473.00014080000005 1 0.57843 652.99968 691.0001152 759.0000640000001 745.0001407999999 7 0.618443 480.999424 289.999872 661.999616 506.999808 1 0.628225 677.0001920000001 641.9996672 780.9996800000001 720.9996288 1 0.638471 341.999616 238.00012800000002 455.999488 384.0 1 0.709099 351.00057599999997 219.00032000000002 583.000064 448.99993600000005 7 0.742221 430.9998592 188.99967999999998 532.9998848 291.99974399999996 1 0.75595 271.0001664 512.9999359999999 347.00021760000004 628.0002559999999 1 0.758566 75.00032000000002 367.000064 479.00006400000007 617.999872 1 0.801316 672.9999359999999 680.999936 791.9999999999999 819.0003200000001 7 0.803405 339.99974399999996 468.00025600000004 510.999552 708.000256 7 0.815788 287.999488 472.99993599999993 466.999808 913.000448 7 0.835201 461.00019199999997 355.999744 729.000448 821.9996160000001 7 0.919749 55.00006400000001 542.000128 293.999616 791.0000640000001 7 0.925944 781.000192 298.00038400000005 942.00064 704.0 ,test/0085.jpg
1 0.324134 515.00032 192.9995776 621.000704 227.99959040000002 7 0.372904 0.0 879.9999488 49.0000384 936.9999872 1 0.479188 493.999616 153.9995648 619.999744 227.99953920000002 7 0.69534 140.99968 328.999424 656.0 969.999872 7 0.821194 477.0001920000001 15.000064000000009 838.0001280000001 838.0001279999999 ,test/0086.jpg
0 0.260752 526.000128 275.99974399999996 725.9996160000001 556.9996799999999 2 0.290094 525.000704 277.00019199999997 725.0001920000001 558.0001279999999 2 0.68714 346.9998079999999 294.00064 723.0003199999999 778.0003839999999 ,test/0087.jpg
0 0.277601 136.999936 477.999872 200.999936 549.999872 6 0.280421 4.000256000000007 590.999552 511.00006399999995 906.999808 7 0.286596 62.999551999999994 418.999808 240.0 544.9999359999999 0 0.349558 61.999616 418.000384 237.999616 544.9999359999999 0 0.387898 0.999935999999991 525.9996160000001 336.999936 907.9997440000001 7 0.396202 131.00032 194.000384 867.00032 750.00064 0 0.523882 0.00010240000000294458 463.000576 163.9998464 727.0000640000001 ,test/0088.jpg
7 0.310593 480.99993600000005 324.9998848 560.999936 389.9999232 3 0.315532 356.0002048 386.00002559999996 390.0001792 485.00003839999994 5 0.327826 998.0003328 736.9996288 1024.0003072 785.9996672 5 0.339204 480.99993600000005 324.9998848 560.999936 389.9999232 1 0.355675 83.99974399999999 136.9997824 190.000128 197.99976959999998 1 0.461678 984.000256 589.999616 1024.000256 733.999616 1 0.579607 991.0002688 699.0001152 1024.0003072 730.0000768 2 0.605201 355.9998976 385.0000384 390.9999104 486.0000256 6 0.651873 85.000192 136.9997824 188.99968 197.99976959999998 7 0.850768 378.999808 245.00019200000003 570.999808 391.00006400000007 5 0.85114 152.99973119999999 773.0000384 238.9997568 866.0000256 7 0.895954 323.99974399999996 319.999488 572.9996799999999 850.999808 1 0.897433 213.00019200000003 615.9994879999999 330.00038400000005 746.9998079999999 7 0.919563 741.999616 442.99980800000003 951.9994879999999 837.000192 7 0.929442 690.999808 743.999488 856.0 949.9996160000001 7 0.933698 538.999808 337.999872 666.999808 625.999872 7 0.94048 527.000064 397.0007039999999 752.000512 803.0003199999999 7 0.949568 551.9994879999999 757.000192 707.999744 934.00064 ,test/0089.jpg
1 0.823842 385.999872 253.00019200000003 791.0000640000001 720.0005120000001 ,test/0090.jpg
0 0.57895 171.99974400000002 103.00006399999995 770.999808 963.00032 ,test/0091.jpg
3 0.914884 409.000448 182.00063999999998 767.0000640000001 691.00032 ,test/0092.jpg
5 0.868019 265.000448 223.00057600000002 793.000448 931.00032 ,test/0093.jpg
6 0.954106 346.00038400000005 392.99993600000005 730.000384 663.999488 ,test/0094.jpg
,test/0095.jpg
8 0.916636 543.0002176 546.0004352 626.0002304000001 569.0003968 8 0.921903 554.9999104 563.9996415999999 639.9998975999999 631.9995903999999 8 0.927975 663.0001152 525.9999232 702.0000768 604.9998848 8 0.931325 630.0000768 545.0000384 671.0001152 614.0000256 ,test/0096.jpg
1 0.480148 138.99980800000003 -0.0005119999999863012 1024.0 338.99980800000003 1 0.650178 253.000192 563.00032 471.000576 762.0003839999999 1 0.794315 286.00012799999996 337.000448 752.0 760.9999359999999 1 0.894906 0.0 0.0005119999999863012 224.0 365.00019199999997 ,test/0097.jpg
0 0.607498 178.000384 341.999616 920.0 931.999744 ,test/0098.jpg
5 0.395001 718.0004864 283.9997952 795.0004736 338.9997568 7 0.512103 903.0000640000001 268.000256 1024.0 424.00051199999996 1 0.56203 427.99974399999996 747.9997440000001 767.9994879999999 937.9998720000001 1 0.604157 431.00057599999997 607.0005759999999 705.000448 721.0004479999999 1 0.707863 437.99961599999995 488.0 796.9996799999999 749.000192 1 0.802401 450.9998079999999 527.0001152 729.9998719999999 621.0001407999999 7 0.905017 565.9996160000001 91.00031999999999 1024.0 384.999936 7 0.912789 649.000448 345.000448 946.0003839999999 532.000256 7 0.935261 757.9996160000001 400.99993599999993 1024.0 822.999552 ,test/0099.jpg
