PredictionString,image_id
0 0.280322 343.9999488 872.0001536000001 384.9999872 923.0001664000001 5 0.879751 920.9999359999999 448.999424 1023.9999999999999 554.999808 5 0.901003 687.999488 447.999488 927.999488 555.999744 7 0.90751 552.0 341.00019199999997 745.000448 547.00032 7 0.909403 301.99961599999995 214.99955200000002 594.999808 560.999936 5 0.911201 688.0 147.00032 951.9994879999999 311.00006399999995 5 0.912195 689.000448 299.99974399999996 938.0003839999999 450.999808 ,test/0035.jpg
9 0.257223 720.0 854.999552 979.999744 1023.9994879999999 7 0.363995 213.00019200000003 0.0 664.0005120000001 68.9999872 0 0.482147 573.0001920000001 864.999936 681.9998720000001 1023.999488 9 0.53488 573.0001920000001 864.999936 681.9998720000001 1023.0000640000001 5 0.916005 56.0 108.99967999999996 953.999872 855.0000640000001 ,test/0036.jpg
9 0.907355 240.999936 355.00032 779.0003200000001 718.0001279999999 ,test/0037.jpg
0 0.295315 302.999552 524.9996799999999 672.0 894.9995519999999 0 0.434847 9.000448000000006 32.0 374.000128 945.000448 7 0.738075 294.000128 525.000192 676.000256 896.9999359999999 ,test/0038.jpg
5 0.401 2.000383999999997 181.00019199999997 296.0 1024.0 7 0.476773 525.000192 -0.000512000000000512 1021.000192 207.99948799999999 7 0.531352 1.000038399999994 0.0 162.9999104 199.000064 5 0.776284 98.000384 140.00035839999998 235.00032 200.00040959999998 7 0.787727 0.9999360000000195 184.999936 276.00025600000004 1024.0 5 0.882868 224.99942400000003 186.99980799999997 856.9999359999999 958.0001279999999 ,test/0039.jpg
5 0.384343 3.0003200000000163 104.00051200000001 398.000128 759.0000640000001 5 0.694452 335.00006400000007 225.000448 788.000256 769.000448 ,test/0040.jpg
9 0.432538 3.000320000000002 400.00051200000007 248.00051200000001 740.000256 9 0.492093 440.0 333.00019199999997 733.000192 537.999872 9 0.890628 100.00025599999998 330.00038400000005 564.000256 942.000128 9 0.949268 515.00032 623.000576 878.0001279999999 990.000128 ,test/0041.jpg
7 0.523623 192.999936 90.000384 991.0000640000001 961.000448 1 0.639211 0.0 683.999744 234.999808 1023.9994879999999 7 0.661088 920.9999359999999 218.000384 1023.9999999999999 392.999936 ,test/0042.jpg
3 0.920808 287.000576 206.00012800000002 782.000128 700.000256 ,test/0043.jpg
7 0.72391 293.99961600000006 577.000448 705.9998720000001 709.000192 ,test/0044.jpg
0 0.356593 49.000038399999994 559.9995392 108.0000512 614.9995008 7 0.757864 279.00057599999997 72.00051199999999 484.000256 357.00019199999997 7 0.884081 33.99987200000001 0.0 400.999424 650.000384 7 0.916513 161.00044799999998 284.99967999999996 517.000192 810.999808 7 0.920035 422.00012799999996 251.00032 953.000448 889.999872 ,test/0045.jpg
7 0.531409 251.999744 508.000256 534.999552 739.999744 7 0.853173 476.99968 459.9996928 615.0000640000001 557.9996672 7 0.865838 505.9999744 430.0000768 574.9999616 487.0001152 7 0.883667 421.00019199999997 423.99994879999997 528.0 521.9999232 7 0.899697 572.99968 411.00032 746.999808 608.9999359999999 7 0.910684 631.000576 487.99948800000004 818.000384 689.9998720000001 1 0.912685 479.00006400000007 208.99942399999998 904.0 513.999872 7 0.923336 156.000256 412.99968 465.999872 654.000128 7 0.927151 504.000512 528.999424 757.000192 808.9999359999999 ,test/0046.jpg
1 0.713293 160.99993600000005 222.00012799999996 824.0 826.999808 0 0.754987 160.99993600000002 237.00019200000003 568.0 822.0001280000001 ,test/0047.jpg
7 0.292521 0.9999871999999996 737.999872 36.0 890.0003839999999 1 0.936127 36.99968000000001 35.999743999999964 554.999296 846.000128 ,test/0048.jpg
7 0.725265 216.00051200000001 173.999616 664.0005120000001 936.0 0 0.776758 211.99974400000002 184.99942400000003 663.0000640000001 939.999744 ,test/0049.jpg
1 0.721513 405.00019199999997 149.00019200000003 664.9999359999999 746.999808 7 0.804465 402.999808 152.0 660.9996799999999 751.000064 ,test/0050.jpg
6 0.411396 438.9996544 440.000512 507.9996416 551.0000640000001 6 0.510319 279.00006399999995 570.0000768 385.00044799999995 667.0001152 1 0.621964 5.120000000147229e-05 376.99942400000003 34.0000256 541.9996160000001 6 0.834817 249.99987199999998 475.9996928 397.00019199999997 573.9996672 6 0.871455 412.99968 606.000128 647.0000640000001 787.999744 6 0.882027 473.999872 531.9997440000001 777.999872 673.9998720000001 6 0.885764 472.0 394.99980800000003 772.000256 601.99936 6 0.901899 80.0 474.99980800000003 282.000384 634.999808 6 0.904199 339.999744 451.999744 488.99993600000005 625.999872 1 0.930375 142.00012800000002 813.000192 344.99993600000005 942.00064 ,test/0051.jpg
1 0.86945 255.00057600000002 21.00019199999997 910.000128 1024.0 ,test/0052.jpg
0 0.837187 318.000128 162.000384 776.0005120000001 825.000448 ,test/0053.jpg
0 0.935195 359.00006399999995 262.000128 707.0003199999999 626.999808 ,test/0054.jpg
2 0.925087 403.9997440000001 440.00051199999996 716.9996800000001 686.0001279999999 ,test/0055.jpg
0 0.933531 421.99961600000006 368.999424 734.999552 602.999808 ,test/0056.jpg
0 0.308281 876.9996799999999 10.000383999999997 1022.9995519999999 760.9999359999999 1 0.373909 874.0003839999999 2.99980800000003 1024.0 761.999872 1 0.724145 17.99987200000004 754.0003839999999 632.9999359999999 1022.00064 0 0.889511 207.99999999999997 754.0001791999999 328.00051199999996 824.0002047999999 1 0.910603 129.000448 365.99961599999995 712.999936 911.000064 ,test/0057.jpg
1 0.840079 389.00070400000004 400.0 644.000256 563.00032 5 0.928982 367.00006400000007 254.00012799999996 664.0 442.00038399999994 ,test/0058.jpg
1 0.270384 546.0000768 315.0004224 595.0001152 352.0004096 1 0.297212 375.000576 322.999296 797.000192 499.999744 0 0.345958 337.0001408 360.0004608 402.0001792 442.00043519999997 3 0.401818 238.99985919999997 528.0001536000001 340.99988479999996 563.0001664000001 5 0.461529 547.0001152 326.00033279999997 594.0000768 352.00030719999995 2 0.467382 442.000384 513.9997696 556.000256 556.9997824000001 0 0.468044 64.99993599999999 214.00012800000002 891.0003200000001 1019.00032 0 0.483111 543.000064 493.00014080000005 672.000512 534.0001792 0 0.529265 273.999872 432.0 547.999744 563.00032 2 0.608165 591.0005759999999 285.0002432 748.0002559999999 379.0002688 5 0.656527 377.999872 323.00032 792.999424 501.00019199999997 5 0.722452 113.99987199999998 341.000192 344.999936 554.000384 5 0.775297 702.000128 325.999616 851.00032 467.99974399999996 5 0.783614 591.000064 284.99978239999996 749.999616 376.9998336 5 0.784085 325.00019199999997 205.999616 723.999744 338.99980800000003 2 0.839172 111.99948800000001 334.000128 354.99980800000003 554.999808 ,test/0059.jpg
1 0.496485 534.9999616 220.99988480000002 609.9999744 301.9999232 1 0.728297 464.0001024 241.00019200000003 556.0001536 313.000192 1 0.850944 551.000064 283.999744 711.000064 395.999744 1 0.878989 322.000384 207.00006399999998 612.000256 489.000448 1 0.910553 279.00006399999995 165.99961600000006 791.000064 858.999808 ,test/0060.jpg
0 0.901769 215.00057599999997 59.00031999999999 804.000256 939.00032 ,test/0061.jpg
7 0.328363 230.000128 288.0 722.0003839999999 540.000256 5 0.588925 400.000256 354.00002559999996 488.000256 389.00003839999994 5 0.611836 559.0004736000001 314.0004864 602.0004864000001 367.0004736 5 0.645936 621.0004992 495.00001280000004 700.0004608 568.0000512 0 0.782934 457.99982079999995 321.9997696 491.99979519999994 364.99978239999996 7 0.836735 166.99955200000005 323.999744 985.9998720000001 860.9996800000001 0 0.864169 558.9999104 313.9999232 603.9998975999999 368.9998848 5 0.865972 487.000064 342.0003328 590.000128 407.0003712 ,test/0062.jpg
1 0.474816 332.99968 802.999808 606.000128 957.9996160000001 5 0.524288 0.0002047999999916783 396.99967999999996 140.99988480000002 734.999552 1 0.53566 1.000140799999997 5.000191999999998 157.9998208 403.99974399999996 1 0.536026 209.00044799999998 715.999744 472.00051199999996 1023.9994879999999 3 0.616481 0.0 386.999808 144.0 726.0001279999999 1 0.713142 1.9998719999999963 628.000256 204.00025599999998 786.999808 1 0.74163 128.99993600000002 668.9996799999999 276.00025600000004 1017.9993599999999 1 0.757675 617.999872 0.00010239999998873373 868.000256 177.99997439999999 1 0.804794 187.999744 22.000640000000033 690.999808 1004.000256 1 0.836163 0.00020480000000588916 660.99968 174.9997568 1021.9996160000001 1 0.864249 835.0003200000001 2.000383999999997 1024.0 363.00032 1 0.870146 433.00008959999997 879.0001152 484.00010239999995 973.0001407999999 ,test/0063.jpg
5 0.429545 516.99968 476.99967999999996 671.0000640000001 650.9998079999999 7 0.60023 428.99967999999996 844.99968 698.999808 1022.000128 3 0.72426 273.99987200000004 612.9997312 391.00006400000007 667.9996928 3 0.901806 514.999808 473.000448 669.9996160000001 653.000192 ,test/0064.jpg
0 0.273299 139.999744 750.000128 326.000128 1002.000384 1 0.520018 760.999936 319.00006399999995 892.99968 473.00044799999995 5 0.660481 593.0001408 245.999616 683.0001152000001 362.99980800000003 7 0.82393 4.999679999999984 348.99967999999996 322.99980800000003 999.0000640000001 7 0.84674 808.9999359999999 444.00025600000004 1022.999552 845.000704 1 0.85082 617.999872 278.000128 836.000256 500.99968 7 0.903754 180.99967999999998 467.00032 527.000064 919.0000640000001 1 0.929853 532.99968 301.99961599999995 1017.9998720000001 857.999872 ,test/0065.jpg
5 0.936718 260.99968 306.000384 742.000128 624.0005120000001 ,test/0066.jpg
6 0.548801 8.999423999999976 251.00032000000004 838.999552 936.0 ,test/0067.jpg
1 0.898989 175.000064 109.999616 902.0001279999999 907.999744 ,test/0068.jpg
1 0.767499 478.000128 804.99968 634.000384 1023.0000640000001 0 0.83158 771.9995392 563.00032 825.9995647999999 680.000512 1 0.929057 79.99999999999997 61.00019199999997 503.00006399999995 766.00064 1 0.92939 461.000192 253.00019199999997 921.9998720000001 1019.999744 ,test/0069.jpg
9 0.86056 47.00006400000001 448.99942400000003 482.000384 931.999744 ,test/0070.jpg
0 0.899867 145.000448 205.00019199999997 817.000448 907.999744 ,test/0071.jpg
3 0.914539 437.9999232 383.000064 532.9998848 619.999744 ,test/0072.jpg
0 0.937031 363.00032000000004 255.999488 681.000448 683.999744 ,test/0073.jpg
1 0.867944 723.00032 349.000192 847.000576 560.999936 1 0.889596 668.99968 240.00051200000001 885.000192 463.000064 7 0.893687 298.999808 5.999615999999975 440.99993599999993 378.99980800000003 7 0.915021 517.999616 560.0 638.0001279999999 737.999872 7 0.927752 364.00025600000004 420.99968 580.000768 873.9998720000001 7 0.931994 85.000192 236.000256 405.00019199999997 709.000192 ,test/0074.jpg
5 0.254248 318.000128 543.000576 467.00032 647.0000640000001 7 0.266043 522.9999104000001 253.00024319999997 582.9999616000001 315.00026879999996 3 0.281696 316.0002048 633.999616 398.0001792 689.999616 5 0.283429 316.0002048 633.999616 398.0001792 689.999616 0 0.460777 22.0000256 839.0000640000001 87.000064 1024.0 3 0.518206 296.999936 677.000192 485.00019199999997 790.00064 5 0.538739 228.99968 437.0001920000001 674.999808 796.9996800000001 5 0.554302 456.99993600000005 684.000256 584.999936 790.00064 5 0.710203 303.000064 672.9999359999999 493.999616 788.0002559999999 5 0.752637 383.00057599999997 600.000512 572.000256 714.0003839999999 7 0.814647 226.000384 432.0 672.9999359999999 794.0003839999999 7 0.923677 134.999552 80.0 584.0 677.000192 ,test/0075.jpg
7 0.313501 560.9997311999999 399.000064 598.9997567999999 447.000064 0 0.357494 389.0004992 381.9998208 452.0004608 414.9998592 0 0.380647 699.000064 216.000512 755.000064 337.000448 0 0.438788 908.9998848 808.9999872 982.9998592000001 887.0000127999999 5 0.447278 391.9995904 382.00043519999997 451.9996416 413.0003968 7 0.478056 196.00025600000004 519.000064 326.000128 743.000064 6 0.541333 909.000448 809.0001408 981.000448 883.0001152000001 7 0.574759 216.000512 545.9998208000001 280.00051199999996 595.9997952000001 7 0.594608 526.0000256 375.0004224 593.9999743999999 420.0004096 5 0.617528 571.0005248 723.00032 629.0004992 861.000704 5 0.702736 409.0002432 319.0004736 440.0002048 387.00042240000005 7 0.751619 568.9997824 723.00032 629.9997695999999 861.000704 1 0.826727 907.9996928 808.9995264 980.9997312 884.9995776000001 5 0.840729 137.9998208 631.0002688000001 178.9998592 673.0002432000001 7 0.889558 712.9999359999999 349.00019199999997 837.000192 656.9999359999999 7 0.89137 725.0004991999999 327.9996928 795.0005247999999 408.9997312 7 0.896487 573.0007039999999 395.00032 755.0003199999999 855.0005759999999 7 0.907762 551.0000640000001 233.000448 746.000384 473.000448 7 0.918867 330.99980800000003 381.000192 608.9994240000001 934.0001280000001 7 0.922598 138.99980799999997 589.000192 309.99961599999995 868.000256 7 0.929115 784.0 437.99961600000006 961.000448 704.0 7 0.931396 140.00025599999998 758.999552 392.999936 1008.9999359999999 7 0.931812 568.9999359999999 700.99968 753.0004479999999 999.9994879999999 ,test/0076.jpg
0 0.921383 149.00019200000003 132.00025600000004 874.999808 774.000128 ,test/0077.jpg
6 0.360611 655.000064 205.00049919999998 735.000064 291.0005248 5 0.420377 655.0003712 205.00049919999998 734.0003328 291.0005248 7 0.483612 517.9998208 238.999552 598.9998592 348.99968 7 0.493522 655.0005248 205.00049919999998 737.0004992 291.0005248 7 0.788853 9.999871999999996 546.999808 228.99968 832.999936 0 0.801539 11.999743999999993 546.0003839999999 230.999552 832.000512 7 0.89543 679.9997952 250.99980799999997 781.9998208 482.99929599999996 1 0.919157 268.000256 537.999872 488.999936 699.00032 7 0.924204 561.999872 256.999936 714.999808 528.9999359999999 7 0.927568 431.99999999999994 239.000064 599.9994879999999 592.0005120000001 1 0.928298 308.00025600000004 466.99980800000003 505.000448 603.999744 7 0.928676 761.999872 178.00038399999997 884.99968 439.000576 ,test/0078.jpg
2 0.926188 390.999552 201.99935999999997 939.999744 833.9998719999999 ,test/0079.jpg
0 0.772532 93.9995648 149.000448 191.99953920000002 205.000448 2 0.794292 220.0002048 418.9999104 270.0001792 462.9999616 0 0.797816 270.000128 173.99961600000003 579.999744 342.999552 7 0.916615 297.99936 383.00006399999995 716.99968 797.999616 ,test/0080.jpg
0 0.893191 272.000512 312.999936 850.0003839999999 647.9994879999999 ,test/0081.jpg
7 0.918738 375.000064 286.99955199999994 570.999808 780.9996799999999 ,test/0082.jpg
3 0.560621 396.99968 225.999872 620.99968 727.999488 7 0.574381 572.000256 193.000448 896.0 688.0 5 0.793739 568.999424 193.999872 893.9996160000001 695.999488 5 0.872963 377.000448 235.999744 624.0005120000001 724.99968 ,test/0083.jpg
1 0.923191 101.999616 361.999872 780.9996799999999 868.000256 ,test/0084.jpg
