PredictionString,image_id
1 0.270251 183.000064 735.9996928 339.00032 832.9997312 0 0.586584 283.99964159999996 822.9995008000001 342.99965439999994 856.9994752000001 7 0.713223 193.99936000000002 867.00032 404.99968 1023.000576 4 0.899017 198.999552 321.000448 648.999424 474.000384 ,test/0010.jpg
5 0.287077 465.000448 122.99980800000002 778.0003839999999 328.999936 6 0.337599 75.99974399999999 334.000128 511.99948800000004 654.000128 6 0.366895 -0.0005120000000147229 160.99993600000002 537.9998720000001 568.0 5 0.504819 13.000192000000027 629.9996160000001 1024.000512 1024.0 4 0.523796 471.00006399999995 124.00025600000001 769.9998719999999 330.99980800000003 5 0.746743 501.000192 341.99961600000006 1023.0005760000001 718.999552 5 0.877519 624.999424 306.999808 762.999808 450.999808 5 0.881782 709.0001920000001 325.00019199999997 915.0003200000001 470.00064 5 0.895231 676.000256 414.000128 884.000256 566.00064 5 0.921065 818.0003839999999 262.000128 1001.000448 406.000128 ,test/0011.jpg
7 0.914127 292.99968 410.00038400000005 550.999552 798.0001280000001 ,test/0012.jpg
1 0.516756 258.999808 312.999424 868.9996799999999 637.9996160000001 1 0.709648 256.999936 385.0003456 479.00006399999995 485.00029440000003 1 0.742429 228.00025600000004 483.00032000000004 518.000128 806.00064 ,test/0013.jpg
7 0.504811 0.0 280.00051199999996 842.000384 903.000064 7 0.738673 5.000191999999998 123.00032 449.000448 359.000576 ,test/0014.jpg
7 0.906148 289.999872 228.99968000000007 787.00032 810.999296 ,test/0015.jpg
2 0.936573 302.00064 378.00038400000005 699.00032 751.0005760000001 ,test/0016.jpg
,test/0017.jpg
0 0.276234 442.00038400000005 404.99968 734.0001280000001 640.999936 7 0.455935 449.99935999999997 408.999424 724.9996799999999 633.999872 6 0.527522 134.00012800000002 136.999936 985.999872 816.9994240000001 0 0.891455 610.999296 358.000128 762.9998079999999 495.000064 ,test/0018.jpg
1 0.27418 73.99987200000001 483.99974399999996 328.999424 650.999808 1 0.321834 92.00025600000001 533.000192 209.999872 647.000064 1 0.323988 18.9999616 589.0002432 74.9999616 644.0002048 1 0.352324 132.00035839999998 657.000192 176.00040959999998 729.000192 1 0.362146 827.9995392 567.0003712 922.9995008 598.0003328 1 0.413189 155.00032 712.9998336 327.000576 787.9998464 1 0.565557 680.9999359999999 786.9999104000001 876.0002559999999 830.9999616000001 1 0.568237 -0.000512000000000512 453.00019199999997 217.99987199999998 624.0 1 0.572941 163.9999488 626.0004352 212.9999872 713.0003968 1 0.578772 360.00051199999996 830.0002816 510.00012799999996 929.0002944 1 0.585315 352.000512 864.9994240000001 532.000256 995.9997440000001 1 0.611534 522.0003839999999 726.000128 668.0002559999999 866.000384 1 0.639461 540.99968 647.999744 707.999744 735.999744 1 0.646817 138.000384 750.00064 344.00051199999996 898.0003839999999 1 0.653819 542.000128 611.0002175999999 709.9996160000001 679.0001663999999 1 0.661218 205.0003968 414.999552 302.00043519999997 531.999744 1 0.668707 377.99987200000004 795.0004223999999 493.99961600000006 832.0004095999999 1 0.677734 116.99968000000001 615.000064 356.99968 792.000512 1 0.688031 703.0002176 562.9996032 754.0002304000001 625.9995648 1 0.692827 536.0005120000001 699.0001664 700.000256 776.0001536 1 0.705602 0.00010240000000294458 618.999808 138.9999104 760.999936 1 0.792109 696.0 569.9999743999999 932.99968 670.9999615999999 1 0.794262 666.0003839999999 573.0001920000001 961.000448 827.0003200000001 1 0.810767 208.0 500.000256 332.99968 743.0005759999999 5 0.823138 136.999936 837.000192 357.999616 986.0003839999999 1 0.852214 459.00032000000004 240.000512 798.00064 662.000128 1 0.867363 352.0 538.999808 561.999872 802.999296 1 0.87783 743.000576 455.99948799999993 962.000384 611.999744 6 0.878615 479.00057599999997 123.99974400000002 711.000064 381.999616 1 0.905523 340.00025600000004 410.99980800000003 537.000448 659.999744 1 0.907594 750.999552 105.99936000000002 981.9996160000001 474.99980800000003 1 0.911901 746.0003839999999 388.99968 945.000448 518.000128 6 0.926371 630.000128 51.99974400000002 859.999744 336.0 ,test/0019.jpg
0 0.735636 437.99961599999995 346.00038399999994 647.000064 670.0001279999999 ,test/0020.jpg
1 0.725988 368.0 234.99980799999997 627.00032 786.999296 ,test/0021.jpg
0 0.329358 14.000128000000018 429.00019199999997 700.99968 825.000448 ,test/0022.jpg
3 0.9041 306.99980800000003 360.999424 742.999552 820.9996799999999 ,test/0023.jpg
7 0.336178 444.000256 0.0005119999999863012 1023.0005759999999 468.00025600000004 1 0.477069 422.00012799999996 0.0 1024.000512 472.000512 7 0.517029 180.99967999999998 13.999923200000005 299.99974399999996 140.0000512 7 0.856351 -0.0005119999999863012 -0.0005120000000147229 473.999872 701.9996160000001 0 0.859029 328.00051199999996 329.000448 606.0001279999999 637.000192 ,test/0024.jpg
1 0.896897 253.000192 554.000384 632.0 771.0003200000001 ,test/0025.jpg
4 0.919569 578.999808 399.000064 687.999488 621.000192 ,test/0026.jpg
1 0.290338 82.999808 106.999808 386.99980800000003 345.99936 5 0.394867 86.00064 103.999488 382.000128 348.99968 1 0.525622 628.000256 19.000320000000016 1024.000512 367.000576 7 0.91164 94.00012800000002 408.99942400000003 574.000128 683.999744 7 0.918926 548.0002559999999 442.00038400000005 969.9998719999999 751.0005760000001 ,test/0027.jpg
7 0.860334 462.000128 480.99993600000005 707.00032 706.000384 ,test/0028.jpg
0 0.682452 438.9997568 272.0004096 496.9997312 324.0003584 7 0.778211 189.00019200000003 440.99993600000005 770.999808 846.0001280000001 ,test/0029.jpg
0 0.295719 208.0 381.99961600000006 755.999744 710.999552 7 0.357745 210.99980799999997 390.00064000000003 749.9996160000001 707.0003200000001 0 0.360362 0.9999871999999996 56.9995264 98.9999616 157.9995136 2 0.436387 211.00032 390.00064000000003 752.0 707.0003200000001 ,test/0030.jpg
0 0.866155 368.0 413.9996672 474.000384 500.9996288 5 0.8969 417.999872 416.99993600000005 755.00032 834.000384 ,test/0031.jpg
0 0.251234 525.9998208 421.999872 590.9998592 509.999872 1 0.312688 526.0000768 393.0004992 551.0001152 448.0004608 8 0.377622 844.000256 393.999872 957.000704 655.9994879999999 3 0.38146 844.99968 396.99968 958.000128 656.9994240000001 1 0.441349 331.999744 282.0000768 504.99942400000003 340.0000512 1 0.605502 442.0004864 296.00040959999995 502.00053760000003 339.00042239999993 1 0.611319 332.000256 280.9996288 445.000704 313.9996672 4 0.64414 843.999744 395.00032 955.999744 656.0005120000001 1 0.761624 234.00043519999997 292.000256 305.0003968 418.000384 5 0.787393 284.99968 674.000384 416.999424 722.000384 1 0.858599 245.000192 616.9999359999999 522.000384 816.0 1 0.898531 183.99999999999997 296.000512 605.999616 741.000192 1 0.905751 287.99948800000004 285.00019199999997 534.999552 507.00032 7 0.915323 699.9997440000001 143.000064 889.9998720000001 333.999616 ,test/0032.jpg
4 0.429235 253.99961600000003 503.00006399999995 728.999424 737.999872 3 0.721811 255.999488 499.99974399999996 726.999552 738.999296 ,test/0033.jpg
0 0.376466 261.999616 336.00000000000006 798.0001279999999 855.0000640000001 ,test/0034.jpg
0 0.280322 343.9999488 872.0001536000001 384.9999872 923.0001664000001 7 0.748796 302.999552 216.000512 593.999872 561.000448 5 0.863307 698.000384 448.999424 926.000128 554.999808 5 0.886634 923.0004223999999 452.00005120000003 1024.0004096 554.0000768 5 0.887643 689.000448 146.99980799999997 945.000448 312.0 5 0.912069 687.0000640000001 300.99968 937.000448 449.999872 7 0.916231 550.999552 339.999744 744.0 546.999296 ,test/0035.jpg
9 0.252721 568.0 867.00032 683.999744 1023.000576 7 0.418304 212.00025599999998 0.0 658.999808 67.9999488 5 0.731574 58.000384 120.99993599999999 979.0003200000001 853.9996160000001 ,test/0036.jpg
9 0.885074 238.999552 355.99974399999996 775.999488 718.999552 ,test/0037.jpg
7 0.312122 285.00019199999997 524.000256 667.00032 893.000704 0 0.33764 0.0 17.000448000000006 380.000256 984.999936 0 0.557153 281.999872 523.9997440000001 685.000192 884.9996800000001 ,test/0038.jpg
7 0.473038 513.999872 0.9999360000000053 1015.9994879999999 208.999936 5 0.720096 96.0 141.9995136 234.000384 200.9995264 5 0.805766 239.99999999999994 186.99980799999997 862.0001279999999 968.9999359999999 7 0.829467 2.9998080000000016 185.99987199999998 274.99980800000003 1023.000064 ,test/0039.jpg
5 0.284027 46.999551999999994 103.00006400000001 824.999936 760.9999359999999 ,test/0040.jpg
9 0.785615 89.99987199999998 334.0001280000001 568.0 934.00064 9 0.949109 515.999744 622.000128 878.999552 988.99968 ,test/0041.jpg
7 0.320921 180.99968000000007 95.00057600000002 986.999296 970.000384 1 0.670754 -0.000512000000000512 686.999552 235.99974400000002 1024.0 ,test/0042.jpg
3 0.796244 286.00064000000003 197.99961600000003 779.0003200000001 705.999872 ,test/0043.jpg
7 0.639265 286.000128 577.9998720000001 776.0005120000001 709.0001920000001 ,test/0044.jpg
7 0.475607 274.999296 77.999616 483.999744 356.99968 7 0.879048 32.0 0.0 387.00032 643.999744 7 0.900283 161.99987199999998 292.000256 517.000192 809.9998719999999 7 0.905898 423.99948800000004 254.00012800000002 956.99968 890.000384 ,test/0045.jpg
7 0.846063 478.999552 441.000448 613.9996160000001 557.000192 7 0.852083 506.999552 430.9995008 578.999552 487.9995392 7 0.889407 571.00032 410.99980800000003 751.000064 609.9998720000001 7 0.897954 421.00019199999997 424.9996288 528.0 521.9996672 1 0.907278 476.99968 212.99967999999998 903.9994879999999 509.99961599999995 7 0.90975 630.00064 489.000448 819.00032 690.0003839999999 7 0.913157 239.00057599999997 480.0 556.000256 775.9994879999999 7 0.917855 154.999808 413.00019199999997 467.99974399999996 656.9999359999999 7 0.927151 504.000512 528.999424 757.000192 808.9999359999999 ,test/0046.jpg
1 0.557995 542.999552 230.99955200000005 823.9994879999999 808.9994240000001 1 0.650119 147.99974399999996 214.00012799999996 830.000128 831.0000640000001 0 0.754987 160.99993600000002 237.00019200000003 568.0 822.0001280000001 ,test/0047.jpg
1 0.899921 31.00006400000001 30.000128000000018 555.0003200000001 851.00032 ,test/0048.jpg
7 0.764875 213.00019199999997 180.99968 657.999872 936.999424 ,test/0049.jpg
7 0.487342 403.00032 151.00006399999995 663.0000640000001 752.0 1 0.721513 405.00019199999997 149.00019200000003 664.9999359999999 746.999808 ,test/0050.jpg
6 0.280342 438.0000768 440.999936 511.0001152 554.999808 6 0.56677 279.00006399999995 568.0002048 385.00044799999995 665.0002432 1 0.621964 5.120000000147229e-05 376.99942400000003 34.0000256 541.9996160000001 6 0.842453 475.00032 535.0000640000001 775.0005759999999 673.000448 6 0.871455 412.99968 606.000128 647.0000640000001 787.999744 6 0.891849 78.000128 475.00032000000004 280.999936 637.0001920000001 6 0.893123 472.00051199999996 395.99974399999996 771.0003199999999 600.0 6 0.904199 339.999744 451.999744 488.99993600000005 625.999872 1 0.930375 142.00012800000002 813.000192 344.99993600000005 942.00064 ,test/0051.jpg
1 0.496878 242.99980799999997 17.999360000000024 902.0001279999999 1021.9996160000001 ,test/0052.jpg
,test/0053.jpg
0 0.922025 358.999552 260.99968 704.9999359999999 624.9999359999999 ,test/0054.jpg
2 0.916274 407.00006400000007 437.99961600000006 716.000256 686.999552 ,test/0055.jpg
0 0.917195 421.99961599999995 368.999424 734.0001279999999 602.999808 ,test/0056.jpg
0 0.382036 880.0 13.000192000000027 1022.999552 772.000256 1 0.62802 15.000064000000009 764.000256 642.0003839999999 1024.0 1 0.874138 136.999936 366.00012799999996 680.9999359999999 920.0005120000001 0 0.889511 207.99999999999997 754.0001791999999 328.00051199999996 824.0002047999999 ,test/0057.jpg
1 0.745297 390.000128 401.000448 640.0005120000001 551.0000640000001 5 0.922215 365.000192 255.000064 665.9998720000001 445.00019199999997 ,test/0058.jpg
1 0.270384 546.0000768 315.0004224 595.0001152 352.0004096 1 0.297212 375.000576 322.999296 797.000192 499.999744 0 0.331322 540.0002559999999 487.9995392 675.0003199999999 526.9995008 5 0.346043 378.99980800000003 319.000064 794.999808 498.000384 3 0.401818 238.99985919999997 528.0001536000001 340.99988479999996 563.0001664000001 5 0.461529 547.0001152 326.00033279999997 594.0000768 352.00030719999995 2 0.464085 591.0005759999999 285.99997440000004 748.0002559999999 378.99996160000006 2 0.467382 442.000384 513.9997696 556.000256 556.9997824000001 0 0.589995 273.999872 434.000384 472.999936 564.000256 5 0.674663 592.0 285.0002432 748.000256 379.0002688 5 0.70998 700.99968 325.99961599999995 849.999872 460.99967999999996 5 0.780028 111.00006400000001 337.99936 351.000064 555.999744 5 0.839527 324.99968 205.00070399999998 728.9994240000001 341.00019199999997 ,test/0059.jpg
1 0.496485 534.9999616 220.99988480000002 609.9999744 301.9999232 1 0.728297 464.0001024 241.00019200000003 556.0001536 313.000192 1 0.792697 327.999488 211.00031999999996 618.999808 488.00051199999996 1 0.85946 552.000512 283.00032 712.000512 398.00064 1 0.895929 277.00019199999997 196.00025600000004 789.000192 856.0 ,test/0060.jpg
0 0.463259 225.000448 62.999551999999994 798.000128 727.999488 ,test/0061.jpg
5 0.524583 634.9999104000001 494.99975679999994 694.9999616000001 568.9997311999999 5 0.588925 400.000256 354.00002559999996 488.000256 389.00003839999994 7 0.652145 156.99968 480.00051199999996 984.999936 838.0001279999999 0 0.782934 457.99982079999995 321.9997696 491.99979519999994 364.99978239999996 0 0.864169 558.9999104 313.9999232 603.9998975999999 368.9998848 5 0.896557 484.99967999999996 342.0003328 589.999616 407.0003712 ,test/0062.jpg
2 0.25547 192.99993600000002 16.99993599999999 678.999552 1003.999744 1 0.280972 222.99955200000002 736.0 503.99948800000004 1024.0 1 0.43556 0.9999360000000053 1.9993599999999958 233.99987199999998 404.99968 1 0.451998 0.00010240000000294458 629.0001920000001 202.9999104 764.9996800000001 1 0.494585 193.00044799999998 16.0 677.000192 983.999488 1 0.515443 616.0005120000001 0.00010239999998873373 869.0001920000001 177.99997439999999 1 0.590536 836.99968 0.0 1023.999488 362.000384 1 0.711542 0.0 651.00032 284.000256 1023.0000640000001 5 0.720479 0.0 389.000192 144.0 727.0000640000001 1 0.757437 432.99952640000004 880.0 485.99951360000006 976.0 ,test/0063.jpg
7 0.371648 359.000576 828.000256 571.00032 1024.0 5 0.429545 516.99968 476.99967999999996 671.0000640000001 650.9998079999999 3 0.764168 514.000384 474.999808 672.0005120000001 652.99968 ,test/0064.jpg
1 0.328374 760.0 328.000512 896.9999359999999 474.00038400000005 7 0.558088 807.000064 442.000384 1023.0005759999999 844.000256 1 0.637441 615.000064 280.000512 835.00032 490.00038400000005 5 0.747755 593.0003968 246.00012800000002 682.0004352 361.000448 7 0.796829 3.0003200000000163 336.999424 326.00064 1004.99968 7 0.894567 195.00032 465.999872 529.999872 921.99936 1 0.898686 536.0005120000001 293.000192 1013.0001920000001 858.999808 ,test/0065.jpg
5 0.922978 261.99961600000006 307.00032 737.9998720000001 624.0 ,test/0066.jpg
6 0.295143 24.0 249.00044799999995 765.999616 866.0003839999999 ,test/0067.jpg
1 0.880751 173.00019200000003 102.00012800000002 900.000256 907.999744 ,test/0068.jpg
0 0.83158 771.9995392 563.00032 825.9995647999999 680.000512 1 0.880737 80.00000000000003 61.00070400000004 503.99948800000004 755.00032 1 0.915515 456.0 255.00006399999995 920.0 1024.000512 ,test/0069.jpg
9 0.930498 42.999808 445.99961600000006 480.0 930.999808 ,test/0070.jpg
0 0.790146 144.0 191.99999999999994 823.999488 924.9996799999999 ,test/0071.jpg
3 0.926816 438.99991040000003 384.999424 531.9998976 618.999808 ,test/0072.jpg
0 0.933503 361.99935999999997 256.0 684.9996799999999 682.0003839999999 ,test/0073.jpg
1 0.855236 725.999616 346.00038400000005 846.0001279999999 560.0 1 0.87331 668.99968 237.00019199999997 885.9996160000001 473.000448 7 0.904396 298.000384 2.9998080000000016 440.999936 377.999872 7 0.914325 517.999616 561.000448 638.0001279999999 732.000256 7 0.917783 80.00051200000001 237.99961599999997 409.000448 708.99968 7 0.933043 362.99980800000003 422.99955200000005 579.00032 872.9994240000001 ,test/0074.jpg
5 0.281224 258.000384 585.000448 367.000064 697.000448 3 0.281696 316.0002048 633.999616 398.0001792 689.999616 5 0.283429 316.0002048 633.999616 398.0001792 689.999616 5 0.333646 320.0 543.000576 465.000448 647.0000640000001 5 0.336931 282.00038400000005 440.0 659.0003200000001 761.000448 7 0.429874 221.999616 437.000192 667.999744 792.0005120000001 5 0.433362 299.00032 675.999744 489.000448 789.000192 5 0.532687 446.000128 690.0004864 559.000576 759.0004736 3 0.608856 298.000384 675.999744 487.000064 789.000192 5 0.847419 379.999744 600.0 573.000192 715.00032 7 0.853798 133.00019199999997 77.00070400000004 577.999872 675.00032 ,test/0075.jpg
7 0.313501 560.9997311999999 399.000064 598.9997567999999 447.000064 1 0.330479 909.000448 809.0002943999999 981.000448 886.0002815999999 0 0.357494 389.0004992 381.9998208 452.0004608 414.9998592 0 0.380647 699.000064 216.000512 755.000064 337.000448 5 0.417358 390.00017920000005 382.999552 452.00020480000006 414.999552 0 0.438788 908.9998848 808.9999872 982.9998592000001 887.0000127999999 7 0.594608 526.0000256 375.0004224 593.9999743999999 420.0004096 5 0.59824 408.0002048 319.0004736 441.0002432 387.00042240000005 5 0.617528 571.0005248 723.00032 629.0004992 861.000704 7 0.654539 720.999936 348.000256 836.99968 792.9999359999999 7 0.795584 575.0000640000001 408.99993599999993 754.999808 864.0 5 0.840729 137.9998208 631.0002688000001 178.9998592 673.0002432000001 7 0.881881 552.0005120000001 232.00051200000001 748.000256 503.000064 7 0.89137 725.0004991999999 327.9996928 795.0005247999999 408.9997312 7 0.909006 140.00025599999998 588.99968 307.99974399999996 869.000192 7 0.909741 331.99974399999996 388.00025600000004 607.9994879999999 930.999808 7 0.910752 183.99948800000004 519.000064 336.0 760.000512 7 0.920947 784.0 439.00006399999995 961.999872 705.9998719999999 7 0.931382 138.99980799999997 758.999552 394.999808 1008.9999359999999 7 0.931812 568.9999359999999 700.99968 753.0004479999999 999.9994879999999 ,test/0076.jpg
0 0.865142 168.999936 140.00025599999998 876.000256 773.000192 ,test/0077.jpg
7 0.445786 486.000128 239.00057600000002 598.000128 350.000128 0 0.44637 11.000320000000002 548.99968 230.00012800000002 831.9994879999999 7 0.460887 12.999679999999998 555.0003200000001 236.99968 830.0006400000001 1 0.873452 270.999552 606.000128 487.00006399999995 783.000576 1 0.892639 269.00019199999997 538.999808 488.0 698.999808 7 0.89543 679.9997952 250.99980799999997 781.9998208 482.99929599999996 7 0.908147 431.00057599999997 238.00012800000002 599.000064 593.000448 7 0.91747 561.999872 260.000256 714.999808 532.000256 7 0.921298 761.999872 175.99999999999997 884.000256 439.00006399999995 1 0.925553 307.00032 467.9997440000001 502.00064 606.0001280000001 ,test/0078.jpg
2 0.838355 392.999936 200.99993600000005 940.000256 823.999488 ,test/0079.jpg
0 0.772532 93.9995648 149.000448 191.99953920000002 205.000448 2 0.794292 220.0002048 418.9999104 270.0001792 462.9999616 0 0.852963 268.99968 176.00000000000003 581.9996160000001 346.00038400000005 7 0.865146 298.00038399999994 383.000064 718.0001279999999 800.9999359999999 ,test/0080.jpg
0 0.875405 272.0 311.000064 833.000448 648.9999359999999 ,test/0081.jpg
7 0.907875 370.99980800000003 289.999872 561.99936 787.00032 ,test/0082.jpg
5 0.366541 394.000384 237.000704 622.000128 725.000192 3 0.560621 396.99968 225.999872 620.99968 727.999488 7 0.749409 570.9998079999999 198.99955200000002 897.9998719999999 690.999808 ,test/0083.jpg
1 0.885124 98.000384 361.999872 786.0003839999999 868.000256 ,test/0084.jpg
7 0.251159 463.99959040000005 387.999744 532.9995776000001 498.999296 7 0.270085 321.99987200000004 468.00025600000004 503.00006400000007 690.999808 1 0.291485 307.00032000000004 453.999616 503.00006400000007 691.999744 1 0.407074 299.00032 440.9996288 446.00064 530.9996032 1 0.407087 248.999936 374.999552 472.999936 624.9999359999999 0 0.443199 636.9998336 387.00026879999996 735.9998464 469.00024319999994 1 0.531007 677.0001920000001 642.0001791999999 783.0005760000001 744.0002047999999 1 0.580014 651.00032 678.000128 805.000704 832.0005120000001 1 0.733743 352.0 190.00012800000002 579.999744 449.000448 1 0.741101 634.9997056 386.9999616 734.9996543999999 469.9999744 7 0.742113 432.0 213.0001408 535.000064 302.0001792 1 0.743365 122.999808 364.99968 300.00025600000004 602.999808 7 0.829522 288.00051199999996 455.99948800000004 507.00032 913.9998720000001 7 0.840604 461.00019199999997 312.0 729.000448 822.999552 7 0.856033 272.99973120000004 310.000384 374.99975680000006 382.000384 1 0.868232 341.999616 236.00025599999998 455.999488 378.00038399999994 7 0.904402 781.000192 296.99993600000005 942.00064 705.000448 7 0.907218 55.00006400000001 541.0001920000001 293.999616 791.0005760000001 ,test/0085.jpg
0 0.43185 487.00006399999995 153.0002432 629.999616 223.00026880000001 7 0.546019 0.0 886.000128 49.0000384 934.000128 7 0.883537 473.99987200000004 15.000064000000009 838.999552 859.0003200000001 7 0.891536 98.000384 344.99993599999993 690.0003839999999 963.999744 ,test/0086.jpg
0 0.285454 525.000704 274.999296 725.0001920000001 547.999744 7 0.438082 353.000448 301.00019199999997 520.0005120000001 487.00057599999997 2 0.541152 522.999808 275.99974399999996 725.9996160000001 545.999872 2 0.868301 345.000448 285.0007039999999 735.0000640000001 787.0003199999999 ,test/0087.jpg
1 0.27636 0.0 435.00032 199.000064 730.0003839999999 6 0.285763 124.00025600000001 585.999872 512.0 868.9996799999999 1 0.34804 124.99967999999998 584.9999359999999 512.999424 869.000192 7 0.680045 149.99961600000006 196.00025599999998 889.99936 834.0003839999999 ,test/0088.jpg
2 0.310041 323.9996416 590.0003328 359.9995904 671.0003712 1 0.337501 325.0000896 591.000064 361.0000384 671.000064 7 0.339232 323.9996416 590.0003328 359.9995904 671.0003712 7 0.353376 491.0004224 322.9997568 560.0004096 388.9997312 5 0.391173 998.0003328 734.9999616 1024.0003072 786.9999104 1 0.463332 984.000256 605.0001920000001 1024.000256 742.0001280000001 7 0.676784 382.000128 246.00012800000002 570.999808 393.000448 6 0.730341 85.000192 136.9994752 188.00025599999998 198.99950080000002 7 0.745087 350.000128 290.00038400000005 574.000128 854.000128 1 0.842939 931.0001664 649.999872 992.0001536 765.999616 5 0.912811 154.0004864 770.9998592 239.00047360000002 864.9998847999999 7 0.914425 529.9998720000001 397.99961599999995 750.9995520000001 804.9996799999999 7 0.915049 540.99968 329.99936 664.999936 627.999744 7 0.915532 691.00032 743.999488 858.0003839999999 949.9996160000001 7 0.920751 741.999616 442.99980800000003 951.9994879999999 837.000192 7 0.922433 552.0 757.000192 706.999808 935.000064 1 0.926849 214.00012800000002 616.0005120000001 329.000448 748.000256 ,test/0089.jpg
1 0.885933 393.00044799999995 248.99993600000002 790.0001279999999 721.999872 ,test/0090.jpg
0 0.896946 176.0 97.99935999999997 769.000448 955.999744 ,test/0091.jpg
3 0.93029 409.999872 184.00051200000001 767.0000640000001 693.000192 ,test/0092.jpg
5 0.880057 263.999488 221.00019199999997 800.0 930.0003839999999 ,test/0093.jpg
6 0.904592 344.0 392.00051199999996 733.000192 663.000064 ,test/0094.jpg
7 0.355972 211.00032 152.999936 758.00064 789.000192 0 0.429229 322.99980800000003 153.99987199999998 701.000192 443.99974399999996 7 0.544053 280.999936 335.999488 458.99980800000003 528.9999359999999 ,test/0095.jpg
8 0.776858 541.9999232 546.0004352 627.9999488 569.0003968 8 0.892425 664.9995263999999 528.9998848 701.9995135999999 601.9999232 8 0.906435 629.9995136 545.0000384 672.9995264 614.0000256 8 0.917444 554.0003328 562.9996031999999 643.0003712 632.9996287999999 ,test/0096.jpg
1 0.795855 88.99942399999998 0.0 1021.999616 334.000128 1 0.810661 252.000256 335.000064 757.000192 763.999744 1 0.823015 253.999616 561.999872 465.99936 761.99936 1 0.921436 0.000512000000000512 0.0005119999999863012 223.000064 365.00019199999997 ,test/0097.jpg
