PredictionString,image_id
1 0.286026 164.99968 626.9998592 212.99968 713.9998208 1 0.297011 87.00006400000001 627.999744 200.00051200000001 841.99936 5 0.400929 138.000384 832.999424 358.00064 984.9999359999999 1 0.412938 535.0005759999999 573.9998208 729.0004479999999 670.9998592 1 0.467559 701.9997696 565.0002944 752.9997824000001 625.0003456000001 1 0.51191 203.9999488 428.00025600000004 300.99998719999996 531.00032 1 0.550348 539.999744 560.0 960.9999359999999 823.9994879999999 1 0.592934 345.999872 693.000192 536.0 892.000256 1 0.60848 0.0 409.99987200000004 302.000128 557.9996160000001 1 0.621652 541.000192 699.9997952 699.999744 793.9998208 1 0.658743 0.0 478.000128 213.000192 631.0000640000001 1 0.683771 106.999808 553.9999232 209.99987199999998 647.9999488 1 0.714183 373.999616 795.9998463999999 494.999552 832.9998335999999 1 0.716332 363.00032 833.9995648 528.000512 930.9996032 1 0.732186 -5.119999999436686e-05 743.999488 66.9999616 945.9998720000001 1 0.741357 139.99974400000002 715.00032 351.99948800000004 912.000512 1 0.771322 661.9996160000001 772.000256 938.999808 937.000448 1 0.781098 0.0 591.9995392 75.0000128 653.9995647999999 1 0.793881 748.000256 99.99974399999999 982.00064 476.99968 1 0.825168 349.00019199999997 847.0000640000001 532.000256 1019.9997440000001 1 0.86964 -0.0002047999999916783 621.0001920000001 147.00011519999998 758.0001280000001 1 0.878525 747.999744 388.000256 944.9999359999999 517.000704 1 0.901183 742.999552 444.99968 964.99968 611.999744 1 0.90403 522.0003839999999 727.999488 672.0 865.9998720000001 1 0.90784 705.000448 565.0001920000001 926.000128 668.9996800000001 6 0.926647 479.00006400000007 124.00025600000001 712.0 465.000448 1 0.927567 117.000192 611.00032 358.00064 792.000512 1 0.929702 352.0 558.000128 561.999872 803.999744 6 0.932133 630.000128 52.99968000000001 859.999744 335.999488 1 0.946528 455.99948800000004 230.99955200000002 764.9996800000001 655.999488 1 0.94944 208.999424 484.99967999999996 332.99968 738.9998079999999 1 0.966417 338.99980800000003 409.999872 539.999744 660.99968 ,test/0019.jpg
0 0.887732 437.99961599999995 345.99936 647.000064 668.99968 ,test/0020.jpg
1 0.486526 366.999552 239.99999999999994 629.9996160000001 791.9994879999999 0 0.508571 366.000128 234.99980800000003 629.000192 789.9996160000001 ,test/0021.jpg
7 0.411195 7.000064000000009 415.99948800000004 778.0003839999999 836.9996800000001 ,test/0022.jpg
3 0.691024 307.999744 364.0002559999999 741.9996160000001 819.0003199999999 ,test/0023.jpg
7 0.637228 447.00006399999995 0.9994240000000048 1024.000512 483.99974399999996 2 0.699366 330.000384 324.99968 604.000256 635.999744 7 0.859034 177.99987199999998 13.000191999999998 298.000384 139.999744 7 0.902578 0.999935999999991 1.0004480000000058 475.00032 712.000512 ,test/0024.jpg
0 0.73649 255.99948799999999 553.999872 626.999808 768.9999359999999 ,test/0025.jpg
4 0.958639 579.0003200000001 400.00051199999996 689.0004480000001 619.00032 ,test/0026.jpg
7 0.915261 107.00037119999999 486.999808 201.00039679999998 526.999808 7 0.93922 93.99961600000003 411.00032 568.999424 683.00032 7 0.977162 550.00064 444.00025600000004 970.0003839999999 753.000448 ,test/0027.jpg
7 0.969346 461.99961600000006 481.000448 705.99936 705.000448 ,test/0028.jpg
0 0.876501 438.9997568 273.00008959999997 496.9997312 324.00010239999995 7 0.907764 284.00025600000004 503.000576 757.000192 843.0003200000001 7 0.928306 192.99942400000003 439.99999999999994 419.999744 630.0001279999999 ,test/0029.jpg
0 0.401777 -5.119999999436686e-05 58.0000256 98.9999616 146.00002560000001 2 0.673289 209.000448 385.99987200000004 760.999936 709.000192 ,test/0030.jpg
5 0.802106 423.99948800000004 418.00038400000005 753.9998720000001 832.999936 0 0.863176 368.0 414.0000768 474.99980800000003 503.0001152 ,test/0031.jpg
2 0.280978 523.0001152 421.9997184 593.0001407999999 506.9997056 3 0.347312 522.9998592 421.9997184 593.9998208 506.9997056 5 0.360534 524.0001536 420.9999872 592.0001024 507.00001280000004 1 0.390276 320.0 282.9997568 501.999616 339.9997952 1 0.402057 597.000192 320.999424 1024.0 732.9996799999999 3 0.555879 843.00032 393.999872 958.00064 655.0000640000001 4 0.676595 844.0002559999999 399.000064 958.0001279999999 653.000192 1 0.730161 329.99987200000004 281.99982079999995 445.99961600000006 315.99979519999994 1 0.757131 285.000192 674.9995008 411.999744 723.9995392 1 0.882608 192.0 295.00006399999995 604.99968 739.0003199999999 1 0.894255 288.00051199999996 286.000128 539.00032 506.99980800000003 1 0.922844 240.999424 612.000256 517.9996160000001 816.0005120000001 7 0.95738 700.000256 143.000064 888.999936 333.999616 ,test/0032.jpg
4 0.792055 253.00019200000003 499.99974399999996 731.999744 738.999296 ,test/0033.jpg
,test/0034.jpg
7 0.319875 372.000256 216.0001024 530.999808 292.0001536 3 0.458611 944.9998336 158.999808 971.9998464 182.999808 7 0.478228 546.000384 342.00012799999996 747.0003200000001 546.0003839999999 1 0.518128 343.0004224 870.0004352 388.0004096 924.0004607999999 5 0.790078 687.000064 444.99968 927.000064 554.999808 5 0.852755 925.9995648 450.000384 1023.9995392000001 555.00032 5 0.863416 687.0000640000001 302.000128 937.000448 465.999872 7 0.946932 302.00064 284.99968 596.000256 561.9998720000001 5 0.950992 690.0003839999999 145.000448 948.0002559999999 312.000512 ,test/0035.jpg
8 0.74673 209.99936000000002 0.9999872000000067 658.999808 68.0 ,test/0036.jpg
9 0.884879 241.99987199999998 353.00044799999995 782.000128 719.0005759999999 ,test/0037.jpg
0 0.309595 61.999615999999975 8.000511999999958 354.99980800000003 801.000448 7 0.317934 283.00032 522.999808 697.000448 889.99936 0 0.345427 284.99968 624.0 647.0000640000001 890.999808 ,test/0038.jpg
5 0.394795 244.99968 159.00006399999995 854.000128 957.999616 5 0.439211 93.99961599999999 140.000256 233.99987199999998 253.000704 7 0.579409 487.999488 0.9994240000000048 1024.0 206.999552 ,test/0039.jpg
5 0.33549 358.00012799999996 234.000384 697.000448 778.0003839999999 5 0.763245 0.999935999999991 100.99968000000001 500.99968 760.999424 ,test/0040.jpg
0 0.339713 -0.00010240000000294458 405.00019199999997 172.0001536 742.00064 9 0.775124 89.00044799999998 348.99967999999996 528.000512 921.99936 9 0.970033 515.999744 622.999552 878.999552 988.99968 ,test/0041.jpg
1 0.854396 0.000512000000000512 687.000064 237.00019200000003 1023.000064 ,test/0042.jpg
5 0.375559 282.99980800000003 203.999744 784.0 692.99968 3 0.56908 284.000256 204.99967999999998 778.0003839999999 691.999744 ,test/0043.jpg
,test/0044.jpg
7 0.579957 31.00006400000001 17.999871999999982 459.00032 643.999744 7 0.76226 164.00025600000004 286.00064000000003 518.000128 804.000256 7 0.937945 426.99980800000003 255.99948800000004 953.99936 896.999936 ,test/0045.jpg
0 0.443721 808.0 8.999424000000033 1023.0000640000001 845.9996160000001 7 0.862526 478.999552 464.0001024 613.9996160000001 556.0001536 7 0.906074 506.99985919999995 430.000384 577.9998208 486.000384 7 0.909487 573.000704 412.99968 748.000256 597.000192 7 0.941828 421.99961599999995 424.00035840000004 528.0 517.0003456000001 1 0.95768 477.0001920000001 210.99980799999997 902.0001280000001 511.999488 7 0.957877 630.00064 490.9998079999999 819.00032 689.9998719999999 7 0.969333 156.99968000000004 414.000128 455.99948800000004 652.99968 7 0.972882 505.99987200000004 531.0003200000001 742.999552 805.0001920000001 7 0.979238 237.00019199999997 481.999872 555.00032 777.99936 ,test/0046.jpg
0 0.750683 165.00019199999997 221.00019199999997 566.00064 824.0 ,test/0047.jpg
1 0.383245 31.00006400000001 52.999679999999955 555.999744 864.9999359999999 ,test/0048.jpg
0 0.658027 210.99980799999997 184.00051199999996 660.000256 931.00032 ,test/0049.jpg
7 0.343655 404.00025600000004 147.99974400000002 661.000704 745.99936 ,test/0050.jpg
0 0.471232 995.9998464 487.99948800000004 1023.9998976 551.999488 1 0.598304 0.0 376.99942400000003 35.9999488 541.9996160000001 1 0.843766 139.999744 813.999616 347.99974399999996 943.000064 6 0.888322 412.99968 605.000704 647.0000640000001 780.000256 6 0.904151 472.0 395.99974399999996 768.9999359999999 596.9996799999999 6 0.92141 472.99993600000005 536.0 778.000384 672.9999359999999 6 0.933697 78.00012799999999 473.999872 277.00019199999997 635.00032 ,test/0051.jpg
,test/0052.jpg
9 0.269324 322.99980800000003 152.99942400000003 779.999744 829.9996160000001 0 0.689911 317.99961600000006 156.00025600000004 770.999808 832.0 ,test/0053.jpg
0 0.960291 360.99993599999993 264.99993600000005 702.999552 627.999744 ,test/0054.jpg
2 0.965729 407.00006400000007 438.000128 716.000256 685.000192 ,test/0055.jpg
0 0.965587 422.999552 371.00032 733.9996160000001 602.0003839999999 ,test/0056.jpg
0 0.28119 873.000448 10.000383999999997 1024.000512 785.000448 1 0.322671 27.999743999999964 762.999808 648.0 1022.000128 1 0.58907 148.99968 370.00038400000005 676.99968 912.999936 0 0.895269 373.9995136 642.9996032 448.9995264 673.9995648 ,test/0057.jpg
1 0.795695 384.0 398.999552 643.999744 544.0 5 0.942032 366.000128 254.999552 664.9999359999999 574.999552 ,test/0058.jpg
2 0.254134 390.999552 319.999488 822.999552 498.999808 5 0.262565 237.99961600000003 523.0002688 342.99955200000005 564.0003072 1 0.523671 541.000192 494.99975679999994 656.9999359999999 536.9997311999999 5 0.561474 385.999872 322.999808 848.999424 498.999808 0 0.776345 272.0 434.999808 552.0005120000001 564.000256 5 0.792801 112.0 346.000384 343.000064 556.000256 2 0.921957 592.0 284.99952640000004 748.99968 377.99951360000006 ,test/0059.jpg
1 0.707246 532.0001536000001 221.0000896 591.0001664000001 312.0001024 1 0.762338 271.000576 196.99967999999996 787.00032 849.99936 1 0.847286 321.000448 216.99993600000002 616.0005120000001 494.999552 1 0.871005 550.0001279999999 279.00006399999995 711.9999999999999 396.99967999999996 ,test/0060.jpg
,test/0061.jpg
0 0.348831 662.999552 457.000448 710.999552 473.000448 7 0.406757 156.99968 363.999744 839.999488 884.9996800000001 5 0.741511 620.0003072 496.9998848 698.0003327999999 569.9999232 0 0.828804 458.9995008 322.0000768 491.9995392 364.0000512 5 0.906742 397.99982079999995 355.00047359999996 487.99979519999994 390.00048639999994 5 0.952864 483.99974399999996 342.0003328 590.999552 407.0003712 0 0.964517 559.0001664 312.0004608 603.0002176 369.0004992 ,test/0062.jpg
1 0.255773 197.000704 701.000192 555.00032 1023.000064 7 0.258318 601.000448 1.0002431999999999 870.000128 175.9997952 1 0.315198 835.0003200000001 0.0 1024.0 352.0 5 0.338565 0.0 380.00025600000004 144.0 725.000192 1 0.411704 181.99961599999997 14.000127999999961 668.99968 1024.0 1 0.830686 0.0 662.000128 176.0 1023.0000640000001 ,test/0063.jpg
7 0.281659 361.999872 829.999616 580.99968 1023.9994879999999 5 0.947392 513.9998720000001 473.000448 670.9995520000001 653.000192 ,test/0064.jpg
1 0.394849 616.9999359999999 284.000256 794.9998079999999 440.999936 0 0.537152 1.999871999999982 352.99993599999993 328.999936 987.999744 1 0.605273 759.0000640000001 322.999808 897.000448 480.99993599999993 5 0.606189 592.0004096 245.999616 683.0004224 359.000064 7 0.660539 807.9994879999999 443.99974399999996 1023.9999999999999 843.999744 1 0.882816 531.999744 304.0 1011.999744 848.0 7 0.930209 199.99999999999997 465.999872 525.999616 924.000256 ,test/0065.jpg
5 0.94727 262.000128 309.999616 740.000256 629.9996160000001 ,test/0066.jpg
,test/0067.jpg
1 0.546386 179.99974400000002 99.00031999999999 890.999808 909.000704 ,test/0068.jpg
0 0.446803 772.0003072 563.00032 827.0002688 680.9999359999999 1 0.575475 462.000128 253.99961599999995 920.0005120000001 1005.999616 1 0.767477 81.99987200000001 75.00031999999999 504.99993600000005 781.000192 ,test/0069.jpg
9 0.915254 39.99999999999997 449.000448 479.00006399999995 929.000448 ,test/0070.jpg
0 0.592387 146.000384 207.00006400000007 816.9999359999999 916.000256 ,test/0071.jpg
0 0.3316 307.00032 693.000192 453.00019199999997 725.000192 3 0.965232 439.9998976 384.99993600000005 530.9999104 617.9998720000001 ,test/0072.jpg
0 0.918843 360.999936 256.99993600000005 684.000256 681.9998720000001 ,test/0073.jpg
5 0.524371 270.00002559999996 171.00021759999998 313.00003839999994 255.00016639999998 7 0.565046 270.00002559999996 171.00047360000002 313.00003839999994 254.0004864 7 0.858504 294.000128 3.9997439999999926 438.000128 377.99936 1 0.903124 668.99968 236.00025599999998 885.9996160000001 460.000256 1 0.931864 725.9996160000001 352.0 846.9995520000001 561.999872 7 0.952834 516.99968 562.000384 639.0000640000001 738.000384 7 0.963644 83.00032000000002 239.999488 406.00064 713.999872 7 0.970319 361.999872 424.999424 580.000256 873.999872 ,test/0074.jpg
4 0.343533 387.99974399999996 595.999744 576.0 712.9999359999999 2 0.474886 297.99936 674.999808 467.999744 786.999808 7 0.801031 130.99980800000003 96.00051200000001 580.99968 692.000256 7 0.891306 227.00032 428.99968 672.0 798.000128 ,test/0075.jpg
7 0.344101 527.9995392 378.9997568 621.9995647999999 467.9997952 7 0.387803 722.9996031999999 327.9998464 792.9996287999999 404.99983360000004 1 0.40026 909.000448 810.0002816 981.000448 885.0002944 0 0.586646 909.000448 809.9999744 981.000448 886.0000256000001 5 0.846298 407.000064 320.0001536 439.000064 387.00016639999996 7 0.857366 134.00012800000002 576.0 306.00038400000005 913.000448 7 0.870879 571.0005248 725.0001920000001 629.0004992 860.9996800000001 7 0.901913 578.999808 433.000448 751.0000640000001 789.000192 7 0.932125 727.000064 352.00051199999996 837.999616 795.0003199999999 7 0.940992 550.0006400000001 232.999936 750.0001280000001 506.999808 7 0.946908 183.99948800000004 520.0 336.0 760.0 7 0.954777 332.000256 370.999808 602.0003839999999 952.9994239999999 7 0.963296 568.999936 710.000128 753.9998720000001 996.99968 7 0.971775 782.999552 439.00006400000007 960.999424 702.999552 7 0.977354 139.99974399999996 757.9996160000001 393.999872 1006.999552 ,test/0076.jpg
9 0.706132 180.00025600000004 135.000064 896.0005120000001 792.9999359999999 ,test/0077.jpg
1 0.298163 298.99980800000003 540.9998848 480.99942400000003 621.9999232 5 0.762208 653.9997696 204.999936 736.9997824000001 292.999936 7 0.827901 8.000512 547.999744 229.00019200000003 832.0 1 0.93312 266.999808 541.0001920000001 487.999488 699.0003200000001 1 0.952194 272.999936 612.99968 480.999936 781.9996160000001 7 0.953851 429.0001920000001 237.999616 598.0001280000001 591.9994879999999 7 0.955646 680.0001024 248.99993600000002 781.0000895999999 480.0 1 0.961666 306.00038400000005 467.00031999999993 504.00000000000006 602.9998079999999 7 0.970124 561.000448 259.999744 714.0003839999999 530.999296 7 0.971673 761.999872 176.99993599999996 884.99968 438.000128 ,test/0078.jpg
2 0.788401 399.00006399999995 200.999936 941.999616 819.0003200000001 ,test/0079.jpg
0 0.4393 267.99974399999996 175.99999999999997 582.0001279999999 343.00006399999995 0 0.635032 95.99969279999999 147.9996928 192.99973119999999 204.99973119999999 3 0.662685 94.00028160000002 147.9996928 193.00029440000003 204.99973119999999 2 0.932151 221.000192 419.99964159999996 269.00019199999997 462.99965439999994 7 0.962067 296.0 385.00044799999995 717.9996160000001 798.0001279999999 ,test/0080.jpg
0 0.415633 267.00032 311.000064 838.000128 645.9996160000001 5 0.416786 856.0004608 732.0004608 906.0004352000001 781.0004992 ,test/0081.jpg
7 0.903949 372.00025600000004 278.000128 573.000192 788.99968 ,test/0082.jpg
5 0.376018 405.999616 236.99967999999998 622.000128 723.999744 7 0.445753 575.0000640000001 199.00057599999997 896.999936 692.000256 3 0.656044 401.999872 240.0 618.999808 723.00032 ,test/0083.jpg
1 0.556782 111.99948799999999 365.00070400000004 809.9998720000001 853.000192 ,test/0084.jpg
5 0.271341 513.9998208 338.0004864 570.9998592 407.0004736 1 0.277751 247.00057600000002 374.00064 470.000128 531.00032 7 0.370917 429.9995648 221.00029439999997 495.99953919999996 297.00034559999995 1 0.398409 244.99968 440.999936 441.999872 625.000448 1 0.426236 264.0 219.00032000000002 582.000128 498.00038400000005 7 0.458353 272.0 310.00023039999996 410.000384 386.0002816 1 0.517349 271.0001664 511.000064 347.00021760000004 626.000384 1 0.529876 342.000128 239.00057600000002 457.000448 371.00032 7 0.597339 514.999552 337.0004992 570.999552 408.0004608 7 0.641235 337.99935999999997 453.00019199999997 509.99961599999995 712.9999359999999 1 0.648301 653.9996160000001 678.999552 818.999808 822.999552 7 0.65378 342.000128 237.999616 457.000448 370.99980800000003 1 0.704574 676.000256 643.0004224 781.0001920000001 735.0004736000001 7 0.707886 442.99980800000003 287.000576 663.0000640000001 515.00032 1 0.71394 299.9998976 459.9995392 350.9999104 529.9995648 1 0.734357 635.0002688000001 388.0003072 733.0002432000001 475.0002688 7 0.756144 431.0001664 188.99968 532.0001536 302.999552 1 0.766555 76.000256 366.000128 304.0 618.999808 7 0.838098 288.0 495.999488 462.999552 909.9996160000001 7 0.853811 458.99980800000003 312.0 729.99936 818.999808 7 0.94705 779.999744 293.99961600000006 941.999616 702.999552 7 0.964717 55.000063999999995 542.999552 293.00019199999997 787.999744 ,test/0085.jpg
7 0.410421 0.0 869.0003456000001 48.0 936.0003584000001 1 0.66248 494.00012799999996 151.9997952 625.000448 221.9998208 7 0.673158 127.00006400000001 341.99961600000006 662.0001279999999 953.99936 7 0.739561 460.99968 16.99993599999999 837.9996160000001 829.000192 ,test/0086.jpg
7 0.261678 320.99942400000003 296.999936 515.999744 485.00019199999997 2 0.497179 344.99993599999993 292.99968 725.000192 781.9996160000001 0 0.836619 528.0005120000001 280.0 729.000448 541.9996160000001 ,test/0087.jpg
1 0.362069 60.99968000000001 417.999872 245.999616 549.000192 1 0.549936 120.0 586.000384 516.99968 867.0003200000001 0 0.631469 0.00010239999998873373 666.999808 193.99997439999999 904.999936 ,test/0088.jpg
6 0.299378 378.99950079999996 309.0001408 404.99947519999995 391.0001152 7 0.340272 356.0002048 383.9995392 390.0001792 477.99956480000003 5 0.409628 999.0000128 736.0004096 1024.0000512000001 788.0003584 1 0.454937 982.9995008 595.999744 1023.9995392 759.9994879999999 7 0.706609 323.00021760000004 591.9997952 359.0001664 670.9997568 0 0.844438 363.0005248 22.000025599999997 389.0004992 52.99998719999999 7 0.912313 383.99948800000004 245.999616 566.999552 391.99948800000004 5 0.916793 154.0001792 767.9996928 240.0002048 864.9997312 7 0.951217 529.000448 399.00006400000007 750.000128 802.999808 7 0.9553 349.999616 336.99993600000005 575.0000640000001 850.000384 7 0.963946 742.0001279999999 442.99980800000003 953.0004479999999 837.9996160000001 7 0.964501 536.0 338.999808 665.999872 628.000256 1 0.97166 213.00019200000003 615.9994879999999 330.00038400000005 746.9998079999999 7 0.976524 690.0003839999999 743.999488 856.0 949.9996160000001 7 0.976755 551.000576 757.000192 706.000384 935.000064 ,test/0089.jpg
1 0.824948 392.999424 252.000256 788.9996799999999 704.0 ,test/0090.jpg
9 0.395021 176.99942400000003 106.000384 776.9999359999999 945.9998720000001 ,test/0091.jpg
3 0.970438 405.99961599999995 182.999552 764.9996799999999 696.0 ,test/0092.jpg
5 0.936855 260.00025600000004 217.99987199999993 799.0000640000001 930.999808 ,test/0093.jpg
6 0.922091 347.00032 394.000384 736.0005120000001 668.000256 ,test/0094.jpg
7 0.261935 216.00051200000001 336.0 661.000192 791.9994879999999 ,test/0095.jpg
8 0.936139 542.9999616 546.000128 626.9999104 570.000128 8 0.943802 664.9998336 527.9998976 700.9997824 602.9999104000001 8 0.945699 557.0003456000001 566.0003328 640.0003584000001 631.0003712 8 0.96442 631.9995392 545.9997695999999 670.9995008 613.9997183999999 ,test/0096.jpg
1 0.477425 206.00012799999996 1.9998720000000105 1024.0 332.99968 1 0.743371 252.99968 334.000128 750.999552 760.9999359999999 1 0.921649 0.000512000000000512 0.0005119999999863012 226.000384 365.00019199999997 ,test/0097.jpg
3 0.308701 548.9995776 6.999961599999999 632.9995263999999 126.00002559999999 3 0.465818 125.99982080000001 730.999296 222.9998592 859.999744 0 0.511907 172.99968000000007 328.000512 933.000192 929.000448 ,test/0098.jpg
7 0.271263 797.0001920000001 318.0002816 966.0001280000001 385.0002944 6 0.311006 429.00019199999997 746.999808 768.9999359999999 921.99936 7 0.501976 744.0 262.999552 1019.00032 399.999488 1 0.53558 429.000192 747.999744 768.0005120000001 920.0 7 0.548732 854.0002816 344.00005120000003 905.0002944 374.00007680000004 1 0.58428 459.99974399999996 625.9999744 710.999552 718.0000256000001 7 0.600247 736.0 521.9997695999999 832.0 605.9997183999999 7 0.639519 902.000128 296.999424 1024.000512 422.999552 5 0.660388 975.999488 221.9996672 1023.999488 315.9996928 1 0.746535 444.99968 525.0003968 736.9994240000001 622.0004352 1 0.746808 407.99948799999993 496.999936 787.999744 733.9996160000001 7 0.843997 566.999552 94.00012800000002 1023.9994879999999 378.000384 7 0.899589 757.000192 388.000256 1024.0 823.0005759999999 7 0.931296 648.999936 348.00025600000004 944.9994240000001 532.000768 ,test/0099.jpg
7 0.525714 771.9997440000001 617.9993599999999 881.9998720000001 737.9998719999999 7 0.700568 359.00006399999995 455.00006399999995 835.0003199999999 782.0001279999999 7 0.783076 938.0004864 862.000128 1023.0004736 1022.000128 7 0.89098 532.000256 753.9998720000001 1024.000512 1024.0 7 0.909278 73.99987200000001 617.000448 566.000128 1024.000512 7 0.913667 767.999488 680.0 953.9998720000001 856.0 7 0.928288 99.00032000000002 259.999744 590.000128 640.9994240000001 ,test/0100.jpg
,test/0101.jpg
